Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,O3,CO,NO2,SO2
2020-12-12 18:00:00,1.0266251718510635,0.04285714285714286,1.0,-2.110168498052807,0.0,-0.69751732526099,-0.6311991552638192,-0.5860103622958556,0.0,0.98,0.7826086956521738,0.3666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.2868324953793502,1.0600670350078865,1.3175920341111582,0.570832850817783
2020-12-12 19:00:00,0.9793608614761697,0.15714285714285714,1.0,-2.064283309353416,0.0,-0.69751732526099,-0.7972604103567905,-0.5657361160941221,0.0,1.0,0.8260869565217391,0.3666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.9247322367457019,2.4245115752544253,1.565530838530563,0.33079138208826625
2020-12-12 20:00:00,0.9793608614761697,0.12142857142857143,1.0,-2.0031030577542457,0.0,-0.69751732526099,-0.7972604103567905,-0.5657361160941221,0.0,1.0,0.8695652173913043,0.3666666666666667,0.9999999999999999,1.0,0.0,0.0,-1.2412825447907667,2.3054528963905088,1.581597888391876,0.5184643070256971
2020-12-12 21:00:00,1.0266251718510635,0.04285714285714286,1.0,-1.972512931954652,0.0,-0.69751732526099,-0.13301538998490528,-0.6265588546993225,0.0,0.99,0.9130434782608695,0.3666666666666667,0.9999999999999999,1.0,0.0,0.0,-1.286021429212095,2.244934168104035,1.519065455408345,0.18540133274849338
2020-12-12 22:00:00,0.9793608614761697,0.04285714285714286,1.0,-1.9572178690548725,0.0,-0.69751732526099,0.11607649265455168,-0.6671073471027894,0.0,0.9,0.9565217391304348,0.3666666666666667,0.9999999999999999,1.0,0.0,0.0,-1.377840629801861,1.6338030324548363,0.8332019630891802,-0.23261170093959735
2020-12-12 23:00:00,1.2629467237255316,-0.02857142857142857,0.2222222222222222,-1.9572178690548725,0.0,-0.69751732526099,-1.1293829205427333,-0.7684785781114567,0.0,0.79,1.0,0.3666666666666667,0.9999999999999999,1.0,0.0,0.0,-1.2094954518215497,1.8342907023451185,1.2362700551676271,-0.04747197561623806
2020-12-13 00:00:00,1.3102110341004252,-0.02857142857142857,0.2222222222222222,-1.9419228061550755,0.0,-0.69751732526099,-1.1293829205427333,-0.7684785781114567,0.0,0.88,0.0,0.4,0.9999999999999999,1.0,0.0,0.0,-0.9681776467496749,1.6338030324548363,0.8887631421978137,-0.7173797657958686
2020-12-13 01:00:00,1.593796896349787,-0.02857142857142857,0.2222222222222222,-1.9113326803554818,0.0,-0.69751732526099,-1.1293829205427333,-0.7684785781114567,0.0,0.88,0.043478260869565216,0.4,0.9999999999999999,1.0,0.0,0.0,-1.2980408151895877,1.3544774968823623,1.0742593208883882,0.3006993767097981
2020-12-13 02:00:00,1.593796896349787,-0.02857142857142857,0.2222222222222222,-1.8960376174556848,0.0,-0.69751732526099,-1.1293829205427333,-0.7684785781114567,0.0,0.84,0.08695652173913043,0.4,0.9999999999999999,1.0,0.0,0.0,-1.0886104331576956,1.1351731413022508,0.6919134799435489,0.4826026946136009
2020-12-13 03:00:00,1.1211537926008508,-0.02857142857142857,1.0,-1.8654474916561086,0.0,-0.69751732526099,-1.1293829205427333,-0.7076558395062563,0.0,0.84,0.13043478260869565,0.4,0.9999999999999999,1.0,0.0,0.0,-0.9768165269708705,1.2092589905038946,0.5484677650968314,0.2597012271506947
2020-12-13 04:00:00,1.2629467237255316,-0.02857142857142857,0.2222222222222222,-1.8195623029567178,0.0,-0.69751732526099,-1.1293829205427333,-0.7684785781114567,0.0,0.78,0.17391304347826086,0.4,0.9999999999999999,1.0,0.0,0.0,-0.784631993543864,1.0600670350078865,-1.2692860749181045,-0.30412664134487233
2020-12-13 05:00:00,1.2629467237255316,-0.02857142857142857,0.2222222222222222,-1.7736771142573444,0.0,-0.69751732526099,-1.1293829205427333,-0.7684785781114567,0.0,0.86,0.21739130434782608,0.4,0.9999999999999999,1.0,0.0,0.0,-1.0121647537494167,0.9839119785193963,0.2111741804852378,0.03783214951866544
2020-12-13 06:00:00,1.3102110341004252,0.04285714285714286,0.2222222222222222,-1.727791925557971,0.0,-0.6951447927001406,-0.3821072726243622,-0.75834145501059,0.0,0.91,0.2608695652173913,0.4,0.9999999999999999,1.0,0.0,0.0,-0.663321268731646,0.7488490646312735,0.13051534706677162,0.2700468541145718
2020-12-13 07:00:00,1.2629467237255316,-0.02857142857142857,0.2222222222222222,-1.6819067368585803,0.0,-0.5972553887022842,0.09116730439060598,-0.7684785781114567,0.0,0.9500000000000001,0.30434782608695654,0.4,0.9999999999999999,1.0,0.0,0.0,-0.729328366058514,0.7488490646312735,0.16464344879107726,0.2176557178780474
2020-12-13 08:00:00,1.2629467237255316,-0.02857142857142857,0.2222222222222222,-1.62072648525941,0.0,-0.486144633687197,0.5727449441602228,-0.6671073471027894,0.0,0.9500000000000001,0.34782608695652173,0.4,0.9999999999999999,1.0,0.0,0.0,-1.0886104331576956,0.7887366969341758,0.5166560867835589,0.2700468541145718
2020-12-13 09:00:00,1.1211537926008508,-0.02857142857142857,1.0,-1.544251170760443,0.0,-0.4343475452367572,1.046019521175191,-0.5961474853967224,0.0,0.99,0.3913043478260869,0.4,0.9999999999999999,1.0,0.0,0.0,-0.8884196725338414,0.7086677115843488,0.6017444407087407,0.06141421341890343
2020-12-13 10:00:00,0.45945344735233973,0.04285714285714286,1.0,-1.528956107860646,0.0,-0.3494159590038483,1.5275971609448078,-0.46436488508545487,0.0,1.0,0.43478260869565216,0.4,0.9999999999999999,1.0,0.0,0.0,-0.8910632484132489,0.7887366969341758,0.4472350272596722,-0.20485366637466967
2020-12-13 11:00:00,0.695774999226808,-0.02857142857142857,1.0,-1.5136610449608492,0.0,-0.43427985690141047,1.1124440232123796,-0.46436488508545487,0.0,1.0,0.4782608695652174,0.4,0.9999999999999999,1.0,0.0,0.0,-0.2903830840252481,0.41878784787441664,0.057465124597559564,-0.24666832708432485
2020-12-13 12:00:00,0.6012463784770207,-0.02857142857142857,1.0,-1.5136610449608492,0.0,-0.3996269546380122,0.6972908854799513,-0.4542277619845882,0.0,1.0,0.5217391304347826,0.4,0.9999999999999999,1.0,0.0,0.0,-0.14530864733904997,0.28967564493938847,-0.11350399363674912,0.09616570316131012
2020-12-13 13:00:00,0.695774999226808,-0.02857142857142857,1.0,-1.452480793361679,0.0,-0.5387134396692723,0.282137747747523,-0.46436488508545487,0.0,1.0,0.5652173913043478,0.4,0.9999999999999999,1.0,0.0,0.0,-0.07050494413792698,-0.16421093291233915,-0.1462584103623218,-0.07267927915353681
2020-12-13 14:00:00,0.695774999226808,-0.02857142857142857,1.0,-1.4065956046623056,0.0,-0.6260595957396282,-0.13301538998490528,-0.46436488508545487,0.0,1.0,0.6086956521739131,0.4,0.9999999999999999,1.0,0.0,0.0,-0.0819080641325411,0.46115478900813717,0.13051534706677162,-0.28957290809447156
2020-12-13 15:00:00,1.4992682755999998,-0.02857142857142857,0.2222222222222222,-1.3454153530631354,0.0,-0.697508142597959,-0.5481685277173336,-0.4947762543880551,0.0,0.99,0.6521739130434783,0.4,0.9999999999999999,1.0,0.0,0.0,0.03007526342931104,0.41878784787441664,-2.4309106204966797,-0.7747390174006945
2020-12-13 16:00:00,0.17586758510297792,0.12142857142857143,1.0,-1.2536449756643713,0.0,-0.69751732526099,-0.9633216654497618,-0.5657361160941221,0.0,1.0,0.6956521739130435,0.4,0.9999999999999999,1.0,0.0,0.0,0.16658912426972025,-0.0703607773164177,-0.004108348952412226,0.17450793006825654
2020-12-13 17:00:00,0.41218913697744614,0.12142857142857143,1.0,-1.1771696611654041,0.0,-0.69751732526099,-0.8802910379032762,-0.5657361160941221,0.0,0.98,0.7391304347826086,0.4,0.9999999999999999,1.0,0.0,0.0,0.14822731492328522,-0.024034614419249575,-0.04228305833157942,0.08466317197269302
2020-12-13 18:00:00,0.31766051622765884,0.1857142857142857,1.0,-1.0701042208668432,0.0,-0.69751732526099,-0.9633216654497618,-0.5961474853967224,0.0,0.89,0.7826086956521738,0.4,0.9999999999999999,1.0,0.0,0.0,0.05876411009020959,0.11262834370997729,-0.011667124195840817,-0.3188102114211203
2020-12-13 19:00:00,0.17586758510297792,0.07857142857142857,1.0,-1.008923969267673,0.0,-0.69751732526099,0.24062243397428018,-0.5657361160941221,0.0,1.0,0.8260869565217391,0.4,0.9999999999999999,1.0,0.0,0.0,-0.007954516961022626,0.3330535741085433,0.18031211420063195,0.4643745593158822
2020-12-13 20:00:00,0.695774999226808,0.07857142857142857,1.0,-0.9477437176685027,0.0,-0.69751732526099,1.4445665333983222,-0.6671073471027894,0.0,1.0,0.8695652173913043,0.4,0.9999999999999999,1.0,0.0,0.0,-0.0154218244642939,-0.40615603098168873,0.09088973653597839,0.4366482087815778
2020-12-13 21:00:00,0.695774999226808,0.11428571428571428,1.0,-0.901858528969112,0.0,-0.69751732526099,-0.9633216654497618,-0.75834145501059,0.0,0.8300000000000001,0.9130434782608695,0.4,0.9999999999999999,1.0,0.0,0.0,-0.09926892630291588,0.20187052195513364,0.24995719811497696,0.4084466971466045
2020-12-13 22:00:00,0.9320965511012761,0.19285714285714284,1.0,-0.8865634660693325,0.0,-0.69751732526099,1.7766890435842648,-0.869849809120124,0.0,0.9400000000000001,0.9565217391304348,0.4,0.9999999999999999,1.0,0.0,0.0,0.11698368437912587,-0.0703607773164177,0.10966553552849176,0.5879252970561566
2020-12-13 23:00:00,0.695774999226808,0.12142857142857143,0.0,-0.8406782773699417,0.0,-0.69751732526099,1.6936584160377792,-0.7684785781114567,0.0,0.61,1.0,0.4,0.9999999999999999,1.0,0.0,0.0,-0.11516449365449388,0.41878784787441664,0.6335005285325672,-0.2608459073701448
2020-12-14 00:00:00,0.45945344735233973,0.04285714285714286,1.0,-0.8100881515703653,0.0,-0.69751732526099,1.6106277884912934,-0.7786157012123234,0.0,0.85,0.0,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,-0.8458122376083164,1.0977494942993289,0.7234231117350995,-0.24666832708432485
2020-12-14 01:00:00,0.41218913697744614,0.12142857142857143,1.0,-0.7489078999711777,0.0,-0.69751732526099,1.8597196711307504,-0.7684785781114567,0.0,0.81,0.043478260869565216,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,-0.3445156446720215,0.8283346702202911,0.6151961377752936,0.04966546798620788
2020-12-14 02:00:00,0.41218913697744614,0.22857142857142854,1.0,-0.7183177741716013,0.0,-0.69751732526099,1.6936584160377792,-0.7684785781114567,0.0,1.0,0.08695652173913043,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,0.23921076214507384,-0.7114147068474296,-0.33476371665675636,0.59640533956221
2020-12-14 03:00:00,0.2703962058527652,0.3285714285714285,1.0,-0.6418424596726341,0.0,-0.69751732526099,1.5275971609448078,-0.7279300857079898,0.0,1.0,0.13043478260869565,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,0.30791076854012356,-0.8707011133259211,-0.24014157630594188,0.6545732305185297
2020-12-14 04:00:00,0.41218913697744614,0.22857142857142854,1.0,-0.5806622080734639,0.0,-0.69751732526099,1.6936584160377792,-0.7684785781114567,0.0,1.0,0.17391304347826086,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,0.3436594337449404,-0.9795371472933381,-0.3277072649552023,0.7342584634892605
2020-12-14 05:00:00,0.41218913697744614,0.12142857142857143,1.0,-0.5194819564742763,0.0,-0.69751732526099,1.4445665333983222,-0.7684785781114567,0.0,0.99,0.21739130434782608,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,0.34881772014441753,-1.0347808019010514,-0.275767445623774,0.890004639058232
2020-12-14 06:00:00,0.17586758510297792,0.11428571428571428,1.0,-0.4430066419753091,0.0,-0.6962746097292335,1.8597196711307504,-0.7279300857079898,0.0,1.0,0.2608695652173913,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,0.25836267855392536,-0.8707011133259211,-0.4573697031459438,1.0834000288184364
2020-12-14 07:00:00,-0.060453966771490286,0.44999999999999996,1.0,-0.35123626457656243,0.0,-0.5964255015074601,-1.0463522929962474,-0.6671073471027894,0.0,1.0,0.30434782608695654,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,0.23632564224383712,-0.924847562661724,-0.15455830842939813,1.3175960839671954
2020-12-14 08:00:00,-0.060453966771490286,0.41428571428571426,1.0,-0.2747609500775953,0.0,-0.41915574447237325,1.8597196711307504,-0.6671073471027894,0.0,0.97,0.34782608695652173,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,0.25997529764273625,-0.35690062479253987,0.030678744744795785,1.2733471218003443
2020-12-14 09:00:00,0.08133896435319063,0.4714285714285714,1.0,-0.2135806984784077,0.0,-0.27879446245874945,1.8597196711307504,-0.6772444702036561,0.0,0.96,0.3913043478260869,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,-0.004242263216867631,1.899514747923404,0.4017026415761887,1.0896800398074047
2020-12-14 10:00:00,0.17586758510297792,0.557142857142857,1.0,-0.19828563557862816,0.0,-0.12282220556237042,1.7766890435842648,-0.6671073471027894,0.0,0.93,0.43478260869565216,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,0.13868582313220224,-0.40615603098168873,0.2605573976211461,1.4537034258080754
2020-12-14 11:00:00,-0.060453966771490286,0.6357142857142857,1.0,-0.18299057267883126,0.0,-0.35182206779937697,1.7766890435842648,-0.5657361160941221,0.0,1.0,0.4782608695652174,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,0.12858791457316449,-0.6593367188210569,0.09324941544050741,1.5840584489948841
2020-12-14 12:00:00,-0.013189656396596644,0.5428571428571428,1.0,-0.19828563557862816,0.0,-0.3999178029539552,1.7766890435842648,-0.6164217315984558,0.0,1.0,0.5217391304347826,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,0.10476579531415482,-0.6077514682935367,0.03803100346699614,1.47367890112393
2020-12-14 13:00:00,0.17586758510297792,0.41428571428571426,1.0,-0.13710538397944053,0.0,-0.48850314912193504,1.8597196711307504,-0.6671073471027894,0.0,1.0,0.5652173913043478,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,0.09621604474325395,-0.5566495884278835,0.05504933907781424,-0.7716698635262141
2020-12-14 14:00:00,0.17586758510297792,0.44999999999999996,1.0,-0.0759251323802703,0.0,-0.5413212032971881,1.8597196711307504,-0.6671073471027894,0.0,0.93,0.6086956521739131,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,0.15273805867998275,-0.6077514682935367,-0.08939187739052261,1.2336288226441647
2020-12-14 15:00:00,0.08133896435319063,0.39999999999999997,1.0,0.0005501821186968548,0.0,-0.6974651449578493,1.8597196711307504,-0.7076558395062563,0.0,0.9500000000000001,0.6521739130434783,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,0.19672513706804373,-0.6593367188210569,-0.18538352688983736,0.7726997163240176
2020-12-14 16:00:00,0.17586758510297792,0.37857142857142856,1.0,0.0923205595174609,0.0,-0.69751732526099,-1.0463522929962474,-0.7684785781114567,0.0,0.9500000000000001,0.6956521739130435,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,0.2396222319429715,-0.5566495884278835,-0.06304071751366128,0.7953406094082922
2020-12-14 17:00:00,0.41218913697744614,0.33571428571428563,1.0,0.19938599981600447,0.0,-0.69751732526099,1.8597196711307504,-0.7684785781114567,0.0,0.9400000000000001,0.7391304347826086,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,0.24085551409906422,-0.11708400970099411,0.04777904198094607,0.8176744150843929
2020-12-14 18:00:00,0.2703962058527652,0.2571428571428571,1.0,0.29115637721476856,0.0,-0.69751732526099,1.7766890435842648,-0.7887528243131902,0.0,0.97,0.7826086956521738,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,0.11838359479260413,0.02190140506307034,0.16689173266299734,1.1145628470869087
2020-12-14 19:00:00,0.17586758510297792,0.07857142857142857,1.0,0.3523366288139388,0.0,-0.69751732526099,-0.9633216654497618,-0.7684785781114567,0.0,0.93,0.8260869565217391,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,0.08566254503450552,0.6681878608509734,0.09324941544050741,0.9319247352299416
2020-12-14 20:00:00,0.17586758510297792,0.04285714285714286,0.0,0.4288119433129059,0.0,-0.69751732526099,0.6972908854799513,-0.7684785781114567,0.0,0.64,0.8695652173913043,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,0.09907436425703466,-0.30808603354094466,0.0034131209670672123,1.204659960844916
2020-12-14 21:00:00,0.3649248266025525,-0.02857142857142857,0.0,0.47469713201229663,0.0,-0.69751732526099,0.19910712020103735,-0.8495755629183905,0.0,0.52,0.9130434782608695,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,0.13548430102421125,-0.40615603098168873,-0.0066238193129178145,1.204659960844916
2020-12-14 22:00:00,0.41218913697744614,-0.02857142857142857,0.0,0.5358773836114669,0.0,-0.69751732526099,-0.29907664507787657,-0.869849809120124,0.0,0.62,0.9565217391304348,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,0.03821451763426345,-0.5060221687026552,0.05504933907781424,1.306644915660025
2020-12-14 23:00:00,0.41218913697744614,0.04285714285714286,0.0,0.5817625723108402,0.0,-0.69751732526099,-0.7972604103567905,-0.869849809120124,0.0,0.45,1.0,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,0.09239173886919581,-0.5566495884278835,0.17808355630718642,1.3011417871336972
2020-12-15 00:00:00,0.3649248266025525,0.04285714285714286,0.0,0.6429428239100105,0.0,-0.69751732526099,-0.7972604103567905,-0.8495755629183905,0.0,0.45,0.0,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.10277875049264414,-0.16421093291233915,0.557187745015097,1.3974869592045842
2020-12-15 01:00:00,0.41218913697744614,0.07857142857142857,0.0,0.6582378868098073,0.0,-0.69751732526099,1.7766890435842648,-0.869849809120124,0.0,0.62,0.043478260869565216,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.0359856766706311,-0.8707011133259211,0.16689173266299734,1.095936068642804
2020-12-15 02:00:00,0.6485106888519143,0.07857142857142857,0.1111111111111111,0.6888280126094012,0.0,-0.69751732526099,1.8597196711307504,-0.869849809120124,0.0,0.38,0.08695652173913043,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.011680966873611184,-1.2615282850629148,-0.03970808604438682,0.7342584634892605
2020-12-15 03:00:00,0.45945344735233973,0.11428571428571428,0.1111111111111111,0.7041230755091981,0.0,-0.69751732526099,-0.7972604103567905,-0.8799869322209907,0.0,0.34,0.13043478260869565,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.15887553985972952,-0.7639948678705715,-0.05782480162096892,0.5273089001046609
2020-12-15 04:00:00,0.6485106888519143,0.04285714285714286,0.1111111111111111,0.7500082642085714,0.0,-0.69751732526099,-0.7972604103567905,-0.9712210401287912,0.0,0.25,0.17391304347826086,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.3370210077703527,-0.30808603354094466,0.2111741804852378,0.14138824344055184
2020-12-15 05:00:00,0.6485106888519143,0.07857142857142857,0.2222222222222222,0.8417786416073355,0.0,-0.69751732526099,-0.7972604103567905,-0.869849809120124,0.0,0.16,0.21739130434782608,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.04422484014044032,-0.8170869808813038,-0.09205225415171171,0.350551384345512
2020-12-15 06:00:00,0.6485106888519143,0.11428571428571428,0.1111111111111111,0.9182539561063026,0.0,-0.6941162261393373,-0.7972604103567905,-0.9306725477253243,0.0,0.32,0.2608695652173913,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.05197863805259113,-0.8170869808813038,-0.18538352688983736,-0.15070370467724048
2020-12-15 07:00:00,0.6485106888519143,0.15714285714285714,0.1111111111111111,0.948844081905879,0.0,-0.3104493355357484,-0.7972604103567905,-0.869849809120124,0.0,0.38,0.30434782608695654,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.21710597034411322,-0.7114147068474296,0.1510837578053634,-0.39425970483925576
2020-12-15 08:00:00,0.41218913697744614,0.19285714285714284,0.2222222222222222,0.9794342077054728,0.0,0.15587746435956676,-0.8802910379032762,-0.7684785781114567,0.0,0.1,0.34782608695652173,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.27066526333814594,-0.30808603354094466,0.4378606607948829,-1.095999701047464
2020-12-15 09:00:00,0.08133896435319063,0.04285714285714286,1.0,1.0253193964048462,0.0,0.5033865576824244,-0.5481685277173336,-0.6873815933045229,0.0,0.0,0.3913043478260869,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.37431220015336086,1.0600670350078865,0.640102432074333,0.2176557178780474
2020-12-15 10:00:00,-0.060453966771490286,0.007142857142857142,1.0,0.964139144805676,0.0,0.686920658627804,-0.6893205945463592,-0.5657361160941221,0.0,0.0,0.43478260869565216,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.23440787457174786,-0.16421093291233915,0.4639649132660611,0.59640533956221
2020-12-15 11:00:00,-0.24951120827106485,0.007142857142857142,1.0,0.9182539561063026,0.0,0.6830426810818973,-0.8304726613753848,-0.46436488508545487,0.0,0.0,0.4782608695652174,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,0.0497960165502617,-0.40615603098168873,0.13511020586038627,0.7342584634892605
2020-12-15 12:00:00,-0.15498258752127755,0.04285714285714286,1.0,0.8417786416073355,0.0,0.4922461858232735,-0.9633216654497618,-0.4440906388837215,0.0,0.0,0.5217391304347826,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,0.23756313085934294,-0.9795371472933381,-0.1996038417930318,0.7420189576814772
2020-12-15 13:00:00,-0.24951120827106485,-0.02857142857142857,1.0,0.8723687674069119,0.0,0.13924446612175836,0.11607649265455168,-0.36299365407678763,0.0,0.0,0.5652173913043478,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,0.3223691453655795,-0.9795371472933381,-0.1967492578198901,0.6708218370960587
2020-12-15 14:00:00,-0.24951120827106485,0.007142857142857142,1.0,0.8723687674069119,0.0,-0.31863891902587743,1.1954746507588652,-0.36299365407678763,0.0,0.0,0.6086956521739131,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,0.3866525840046821,-0.8707011133259211,-0.13526186653913858,0.5879252970561566
2020-12-15 15:00:00,0.08133896435319063,0.007142857142857142,1.0,0.8417786416073355,0.0,-0.6972352905303785,1.6106277884912934,-0.6062846084975891,0.0,0.0,0.6521739130434783,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,0.501476907136298,-1.146976039967842,-0.17129467503935097,0.6132356186292605
2020-12-15 16:00:00,0.6485106888519143,-0.02857142857142857,1.0,0.8570737045071324,0.0,-0.69751732526099,0.7803215130264369,-0.869849809120124,0.0,0.0,0.6956521739130435,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,0.500849021819726,-0.8707011133259211,0.052629838969463605,0.621586584247779
2020-12-15 17:00:00,0.6485106888519143,0.007142857142857142,1.0,0.9335490190060995,0.0,-0.69751732526099,-0.04998476243841963,-0.869849809120124,0.0,0.0,0.7391304347826086,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,0.35759704542138143,-0.2597046833486633,0.6034324314317973,0.4826026946136009
2020-12-15 18:00:00,0.9320965511012761,0.04285714285714286,1.0,0.9794342077054728,0.0,-0.69751732526099,-0.8802910379032762,-1.0016324094313915,0.0,0.0,0.7826086956521738,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.591767604431875,1.9318365208333095,1.6729260280331884,0.4916416558112067
2020-12-15 19:00:00,1.2629467237255316,-0.02857142857142857,0.2222222222222222,1.0253193964048462,0.0,-0.69751732526099,-0.7142297828103049,-1.1739635021461259,0.0,0.0,0.8260869565217391,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,-1.0886104331576956,1.495928546438808,1.5860310204539272,0.1635418513425827
2020-12-15 20:00:00,1.4047396548502125,-0.02857142857142857,0.2222222222222222,1.0864996480040339,0.0,-0.69751732526099,-0.5481685277173336,-1.275334733154793,0.0,0.0,0.8695652173913043,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,-1.0519745659288373,1.5653016307823018,1.4673151891974918,-0.06002742829049656
2020-12-15 21:00:00,1.357475344475319,-0.02857142857142857,0.2222222222222222,1.147679899603204,0.0,-0.69751732526099,-0.3821072726243622,-1.3057461024573933,0.0,0.0,0.9130434782608695,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,-1.10004155388614,1.5307254108338144,1.3406350506286038,0.4366482087815778
2020-12-15 22:00:00,1.073889482225957,-0.02857142857142857,0.1111111111111111,1.1782700254027805,0.0,-0.69751732526099,-0.21604601753139094,-1.275334733154793,0.0,0.23,0.9565217391304348,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.9667452686747348,2.8218653137518075,1.219471720543819,0.579401337888472
2020-12-15 23:00:00,1.357475344475319,0.04285714285714286,0.0,1.2088601512023742,0.0,-0.69751732526099,-0.04998476243841963,-1.4071173334660605,0.0,0.43,1.0,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,-1.1805030764469537,2.9033721041280303,1.5273688389198399,0.6132356186292605
2020-12-16 00:00:00,1.4047396548502125,-0.02857142857142857,0.0,1.2088601512023742,0.0,-0.69751732526099,-0.13301538998490528,-1.538899933777328,0.0,0.47000000000000003,0.0,0.5,0.9999999999999999,1.0,0.0,0.0,-1.278090662362527,2.1837365445650034,1.0505411123780413,0.5095719295882998
2020-12-16 01:00:00,1.593796896349787,-0.02857142857142857,0.2222222222222222,1.2088601512023742,0.0,-0.69751732526099,-0.21604601753139094,-1.5794484261807948,0.0,0.74,0.043478260869565216,0.5,0.9999999999999999,1.0,0.0,0.0,-1.2393835744313744,0.9839119785193963,0.877529959023185,0.19622320906239515
2020-12-16 02:00:00,1.593796896349787,-0.02857142857142857,0.2222222222222222,1.2394502770019682,0.0,-0.69751732526099,-0.29907664507787657,-1.4780771951721277,0.0,0.81,0.08695652173913043,0.5,0.9999999999999999,1.0,0.0,0.0,-1.9448034434737327,1.4609083839889812,0.8418827390961738,0.24929006670150952
2020-12-16 03:00:00,1.6883255170995743,0.11428571428571428,0.2222222222222222,1.2394502770019682,0.0,-0.69751732526099,-0.3821072726243622,-1.4578029489703943,0.0,0.92,0.13043478260869565,0.5,0.9999999999999999,1.0,0.0,0.0,-1.1645686700599371,0.28967564493938847,0.2349920148981759,-0.7149517219856233
2020-12-16 04:00:00,1.6410612067246808,0.04285714285714286,0.2222222222222222,1.3006305286011384,0.0,-0.69751732526099,0.11607649265455168,-1.4375287027686607,0.0,0.99,0.17391304347826086,0.5,0.9999999999999999,1.0,0.0,0.0,-1.1471662561594544,-0.2597046833486633,0.3823218800671046,0.33079138208826625
2020-12-16 05:00:00,1.5465325859748935,0.04285714285714286,0.2222222222222222,1.3924009059999023,0.0,-0.69751732526099,0.11607649265455168,-1.4071173334660605,0.0,1.0,0.21739130434782608,0.5,0.9999999999999999,1.0,0.0,0.0,-0.867527132170648,-0.6593367188210569,0.3823218800671046,0.5622196786131044
2020-12-16 06:00:00,1.4992682755999998,-0.02857142857142857,0.2222222222222222,1.4535811575990727,0.0,-0.6972952229106335,-1.1293829205427333,-1.386843087264327,0.0,1.0,0.2608695652173913,0.5,0.9999999999999999,1.0,0.0,0.0,-0.7870063460927419,-0.7114147068474296,0.21335490538357682,0.7802813379711073
2020-12-16 07:00:00,1.4992682755999998,-0.02857142857142857,0.2222222222222222,1.4994663462984459,0.0,-0.6582792433646766,-1.1293829205427333,-1.34629459486086,0.0,1.0,0.30434782608695654,0.5,0.9999999999999999,1.0,0.0,0.0,-0.7941645649844432,-0.8170869808813038,0.20461322033084203,0.579401337888472
