Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,O3,CO,NO2,SO2
2020-09-30 21:00:00,1.1211537926008508,0.1714285714285714,0.2222222222222222,-0.6418424596726341,0.0,-0.69751732526099,0.15759180642779452,-0.4440906388837215,0.0,0.09,0.9130434782608695,0.9666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.5080657000029468,-0.30808603354094466,1.1182113620964313,-0.7943117412080193
2020-09-30 22:00:00,1.2629467237255316,0.19999999999999998,0.2222222222222222,-0.6877276483720075,0.0,-0.69751732526099,0.11607649265455168,-0.46436488508545487,0.0,0.02,0.9565217391304348,0.9666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.8332627391086067,-0.21174870733598508,1.30273764450143,-0.590838260876944
2020-09-30 23:00:00,1.2629467237255316,0.19999999999999998,0.2222222222222222,-0.7336128370713981,0.0,-0.69751732526099,0.03304586510806603,-0.46436488508545487,0.0,0.01,1.0,0.9666666666666667,0.7272727272727273,1.0,0.0,0.0,-1.2412825447907667,-0.2597046833486633,1.1527178108264988,-0.6619523041420196
2020-10-01 00:00:00,1.3102110341004252,0.19999999999999998,0.2222222222222222,-0.7794980257707715,0.0,-0.69751732526099,-1.1293829205427333,-0.5860103622958556,0.0,0.13,0.0,0.0,0.8181818181818182,1.0,0.0,0.0,-1.0227226357509194,-1.0347808019010514,1.0853667058458722,-0.3188102114211203
2020-10-01 01:00:00,1.2629467237255316,0.19999999999999998,0.2222222222222222,-0.8100881515703653,0.0,-0.69751732526099,-1.1293829205427333,-0.46436488508545487,0.0,0.13,0.043478260869565216,0.0,0.8181818181818182,1.0,0.0,0.0,-1.0757095998838975,-0.8707011133259211,0.8633709986385213,-0.6260112031361502
2020-10-01 02:00:00,1.2629467237255316,0.22857142857142854,0.2222222222222222,-0.8559733402697387,0.0,-0.69751732526099,0.282137747747523,-0.46436488508545487,0.0,0.14,0.08695652173913043,0.0,0.8181818181818182,1.0,0.0,0.0,-1.0488534401459244,-0.8707011133259211,0.7512352629562644,-0.854466409866192
2020-10-01 03:00:00,1.2156824133506379,0.22857142857142854,0.2222222222222222,-0.8865634660693325,0.0,-0.69751732526099,-0.6311991552638192,-0.40354214648025455,0.0,0.13,0.13043478260869565,0.0,0.8181818181818182,1.0,0.0,0.0,-1.0032058392998497,-0.924847562661724,0.5059029002628134,-0.7747390174006945
2020-10-01 04:00:00,1.2629467237255316,0.19999999999999998,0.2222222222222222,-0.8712684031695356,0.0,-0.69751732526099,0.19910712020103735,-0.46436488508545487,0.0,0.13,0.17391304347826086,0.0,0.8181818181818182,1.0,0.0,0.0,-0.8688197510756986,-0.924847562661724,0.435978829183739,-0.736278281266371
2020-10-01 05:00:00,1.2629467237255316,0.19999999999999998,0.2222222222222222,-0.8712684031695356,0.0,-0.5376378297154031,1.8597196711307504,-0.5657361160941221,0.0,0.13,0.21739130434782608,0.0,0.8181818181818182,1.0,0.0,0.0,-0.6183584586995565,-1.0347808019010514,-0.04228305833157942,-0.7747390174006945
2020-10-01 06:00:00,1.3102110341004252,0.19999999999999998,0.2222222222222222,-0.8253832144701448,0.0,0.07411559595531689,1.8182043573575077,-0.46436488508545487,0.0,0.06,0.2608695652173913,0.0,0.8181818181818182,1.0,0.0,0.0,-0.5744378747875497,-1.0905898682526547,0.1250695247580973,-0.9382531972345661
2020-10-01 07:00:00,0.9793608614761697,0.2571428571428571,0.2222222222222222,-0.8712684031695356,0.0,0.7067300730191236,1.7766890435842648,-0.26162242306812034,0.0,0.02,0.30434782608695654,0.0,0.8181818181818182,1.0,0.0,0.0,-0.862373672869041,-0.9795371472933381,0.3705740837030805,-0.5564011769029253
2020-10-01 08:00:00,0.695774999226808,0.2571428571428571,0.2222222222222222,-0.9324486547687058,0.0,1.245046237903003,1.6936584160377792,-0.16025119205945307,0.0,0.11,0.34782608695652173,0.0,0.8181818181818182,1.0,0.0,0.0,-0.9385348697115551,-0.8707011133259211,0.6483150004708429,-0.5060599464187933
2020-10-01 09:00:00,-0.013189656396596644,0.2571428571428571,0.1111111111111111,-0.9477437176685027,0.0,1.6028072936835858,1.4279604078890251,0.2756451012778163,0.0,0.29,0.3913043478260869,0.0,0.8181818181818182,1.0,0.0,0.0,-0.8098581708903301,-0.7114147068474296,0.6084850468111767,-1.2969904855675958
2020-10-01 10:00:00,-0.5330970705204267,0.2571428571428571,0.0,-1.008923969267673,0.0,1.5985238912124247,1.162262399740271,0.5493474250012178,0.0,0.53,0.43478260869565216,0.0,0.8181818181818182,1.0,0.0,0.0,-0.5734842236916676,-0.7639948678705715,0.5130800852515499,-0.8341695924080693
2020-10-01 11:00:00,-0.9584758638944695,0.2571428571428571,1.0,-1.0701042208668432,0.0,0.8400584664815383,0.8965643915915168,0.7520898870185524,0.0,0.8200000000000001,0.4782608695652174,0.0,0.8181818181818182,1.0,0.0,0.0,-0.15577540015657473,-0.8191512937678989,0.35278062844481245,-0.3788905789606936
2020-10-01 12:00:00,-1.2420617261438314,0.2857142857142857,0.0,-1.1618745982656074,0.0,1.2211437944836854,0.6308663834427628,0.7926383794220191,0.0,0.62,0.5217391304347826,0.0,0.8181818181818182,1.0,0.0,0.0,0.008900414379591916,-0.6933196560216868,0.0646895892959725,-0.04747197561623806
2020-10-01 13:00:00,-1.3838546572685122,0.2857142857142857,0.1111111111111111,-1.1771696611654041,0.0,1.0969991569368047,0.36516837529400864,0.8534611180272197,0.0,0.33,0.5652173913043478,0.0,0.8181818181818182,1.0,0.0,0.0,0.15408721699367814,-1.0905898682526547,-0.28178698287178866,-0.1911483078679211
2020-10-01 14:00:00,-1.3838546572685122,0.2857142857142857,0.1111111111111111,-1.2077597869649805,0.0,0.5542797248212548,0.03304586510806603,0.8534611180272197,0.0,0.22,0.6086956521739131,0.0,0.8181818181818182,1.0,0.0,0.0,0.37634999801722246,-1.146976039967842,-0.530163085629421,-0.07267927915353681
2020-10-01 15:00:00,-1.289326036518725,0.2571428571428571,0.2222222222222222,-1.2077597869649805,0.0,-0.08402832836677003,0.15759180642779452,0.8940096104306864,0.0,0.19,0.6521739130434783,0.0,0.8181818181818182,1.0,0.0,0.0,0.38240276538932366,-1.0347808019010514,-0.17410207299036634,-1.095999701047464
2020-10-01 16:00:00,-0.3440398290208521,0.1714285714285714,0.2222222222222222,-1.1771696611654041,0.0,-0.6482740612962365,0.282137747747523,0.5493474250012178,0.0,0.08,0.6956521739130435,0.0,0.8181818181818182,1.0,0.0,0.0,0.3716956905729331,-0.9795371472933381,-0.9812356941740098,-1.4363373202437622
2020-10-01 17:00:00,0.2703962058527652,0.14285714285714282,0.2222222222222222,-1.115989409566234,0.0,-0.69751732526099,0.15759180642779452,0.245233731975216,0.0,0.03,0.7391304347826086,0.0,0.8181818181818182,1.0,0.0,0.0,0.2514790579103405,-1.0347808019010514,0.20022361192062915,-0.8341695924080693
2020-10-01 18:00:00,0.695774999226808,0.11428571428571428,0.2222222222222222,-1.0548091579670462,0.0,-0.69751732526099,0.03304586510806603,0.02221702375614809,0.0,0.02,0.7826086956521738,0.0,0.8181818181818182,1.0,0.0,0.0,0.3216135254862999,-0.8867042263602997,0.13281450815283438,-0.9382531972345661
2020-10-01 19:00:00,0.7430393096017016,0.08571428571428572,1.0,-0.9477437176685027,0.0,-0.69751732526099,0.07456117888130885,-0.0588799610507858,0.0,0.01,0.8260869565217391,0.0,0.8181818181818182,1.0,0.0,0.0,-0.25544972082338974,-0.16421093291233915,1.0404430202797776,-0.7553963119560193
2020-10-01 20:00:00,0.695774999226808,0.11428571428571428,1.0,-0.8559733402697387,0.0,-0.69751732526099,0.11607649265455168,-0.16025119205945307,0.0,0.01,0.8695652173913043,0.0,0.8181818181818182,1.0,0.0,0.0,-0.5630548242707418,-0.5566495884278835,1.362331334953715,-0.7553963119560193
2020-10-01 21:00:00,1.1684181029757443,0.11428571428571428,0.2222222222222222,-0.7794980257707715,0.0,-0.69751732526099,0.15759180642779452,-0.40354214648025455,0.0,0.0,0.9130434782608695,0.0,0.8181818181818182,1.0,0.0,0.0,-0.71708782730671,-0.40615603098168873,1.2693213529281857,-0.6438836527140337
2020-10-01 22:00:00,0.9793608614761697,0.14285714285714282,1.0,-0.7183177741716013,0.0,-0.69751732526099,0.19910712020103735,-0.36299365407678763,0.0,0.0,0.9565217391304348,0.0,0.8181818181818182,1.0,0.0,0.0,-1.2741495239429281,-0.40615603098168873,1.5292079279748847,-0.9818022967107002
2020-10-01 23:00:00,1.2629467237255316,0.14285714285714282,0.2222222222222222,-0.7183177741716013,0.0,-0.69751732526099,-0.04998476243841963,-0.5657361160941221,0.0,0.0,1.0,0.0,0.8181818181818182,1.0,0.0,0.0,-1.0519745659288373,-0.02461416828052303,1.1956384802594786,-0.9598837197230802
2020-10-02 00:00:00,1.3102110341004252,0.14285714285714282,0.2222222222222222,-0.6724325854722105,0.0,-0.69751732526099,-0.008469448665176798,-0.4947762543880551,0.0,0.0,0.0,0.03333333333333333,0.8181818181818182,1.0,0.0,0.0,-0.9724874795577246,-0.5566495884278835,0.6662282025261007,-0.8958267103202456
2020-10-02 01:00:00,1.2629467237255316,0.1714285714285714,0.2222222222222222,-0.6571375225724311,0.0,-0.69751732526099,0.03304586510806603,-0.5657361160941221,0.0,0.0,0.043478260869565216,0.03333333333333333,0.8181818181818182,1.0,0.0,0.0,-0.9399260579309822,-0.40615603098168873,0.7171731823119605,-0.7747390174006945
2020-10-02 02:00:00,1.2629467237255316,0.14285714285714282,0.2222222222222222,-0.6112523338730403,0.0,-0.69751732526099,0.03304586510806603,-0.5657361160941221,0.0,0.0,0.08695652173913043,0.03333333333333333,0.8181818181818182,1.0,0.0,0.0,-0.9696121484886755,-0.5566495884278835,1.095172417135249,-0.9598837197230802
2020-10-02 03:00:00,1.3102110341004252,0.14285714285714282,0.2222222222222222,-0.6112523338730403,0.0,-0.69751732526099,0.03304586510806603,-0.75834145501059,0.0,0.0,0.13043478260869565,0.03333333333333333,0.8181818181818182,1.0,0.0,0.0,-0.839517141999387,-0.6593367188210569,0.4227406350513743,-0.8750166464025925
2020-10-02 04:00:00,1.2629467237255316,0.14285714285714282,0.2222222222222222,-0.5653671451736669,0.0,-0.69751732526099,-1.1293829205427333,-0.7684785781114567,0.0,0.08,0.17391304347826086,0.03333333333333333,0.8181818181818182,1.0,0.0,0.0,-0.6294047717059436,-0.7639948678705715,0.11896733874591196,-1.0493657254924824
2020-10-02 05:00:00,1.593796896349787,0.14285714285714282,0.1111111111111111,-0.5347770193740732,0.0,-0.5497265433562349,-1.1293829205427333,-0.7684785781114567,0.0,0.32,0.21739130434782608,0.03333333333333333,0.8181818181818182,1.0,0.0,0.0,-1.1454431477942908,-0.8170869808813038,0.49326093746644684,-0.9598837197230802
2020-10-02 06:00:00,1.2629467237255316,0.11428571428571428,0.1111111111111111,-0.4430066419753091,0.0,0.049663184811307,-1.1293829205427333,-0.4542277619845882,0.0,0.3,0.2608695652173913,0.03333333333333333,0.8181818181818182,1.0,0.0,0.0,-1.1593150438216826,-0.8170869808813038,0.30839061377390153,-0.9818022967107002
2020-10-02 07:00:00,0.7430393096017016,0.19999999999999998,1.0,-0.4277115790755296,0.0,0.6919620294374832,-1.1293829205427333,-0.0588799610507858,0.0,0.01,0.30434782608695654,0.03333333333333333,0.8181818181818182,1.0,0.0,0.0,-1.3020806879509266,-1.437999228527781,0.7093243570909267,-1.3239320200330353
2020-10-02 08:00:00,0.2703962058527652,0.22857142857142854,1.0,-0.4277115790755296,0.0,1.229802260713456,-1.1293829205427333,0.14386250096654873,0.0,0.0,0.34782608695652173,0.03333333333333333,0.8181818181818182,1.0,0.0,0.0,-1.235596688262616,-0.7114147068474296,0.9410044609394231,-1.0265350362699384
2020-10-02 09:00:00,-0.2022468978961712,0.2857142857142857,1.0,-0.4430066419753091,0.0,1.6113599968893766,-1.1293829205427333,0.3770163322864835,0.0,0.0,0.3913043478260869,0.03333333333333333,0.8181818181818182,1.0,0.0,0.0,-0.7159826630327507,-0.6077514682935367,0.6839332949690832,-0.9818022967107002
2020-10-02 10:00:00,-0.48583276014553306,0.2857142857142857,0.1111111111111111,-0.4888918306746998,0.0,1.784994678790296,-1.1293829205427333,0.6507186560098851,0.0,0.23,0.43478260869565216,0.03333333333333333,0.8181818181818182,1.0,0.0,0.0,-0.2040042378227001,-0.7114147068474296,0.232842054010436,-1.620796563884622
2020-10-02 11:00:00,-0.9584758638944695,0.2857142857142857,0.1111111111111111,-0.5653671451736669,0.0,1.7561813056242057,0.03304586510806603,0.8534611180272197,0.0,0.24,0.4782608695652174,0.03333333333333333,0.8181818181818182,1.0,0.0,0.0,0.019803906172962876,-0.7114147068474296,0.43220818052653587,-0.48961597446436345
2020-10-02 12:00:00,-1.1947974157689376,0.2857142857142857,1.0,-0.6265473967728372,0.0,1.5328485787554236,-0.04998476243841963,0.9953808414393537,0.0,0.0,0.5217391304347826,0.03333333333333333,0.8181818181818182,1.0,0.0,0.0,0.21883180880651779,-0.7114147068474296,0.2306890558060287,-1.6871817143599872
2020-10-02 13:00:00,-1.3365903468936184,0.2857142857142857,0.2222222222222222,-0.6571375225724311,0.0,1.1074309165352945,0.03304586510806603,1.1575748110532214,0.0,0.02,0.5652173913043478,0.03333333333333333,0.8181818181818182,1.0,0.0,0.0,0.38346700513988735,-0.8170869808813038,-0.24602161351098611,0.5879252970561566
2020-10-02 14:00:00,-1.3365903468936184,0.3142857142857142,0.2222222222222222,-0.7030227112718044,0.0,0.5376573028858442,0.11607649265455168,1.1575748110532214,0.0,0.14,0.6086956521739131,0.03333333333333333,0.8181818181818182,1.0,0.0,0.0,0.4744264001090979,-0.8170869808813038,-0.2787742422278487,1.7599816300782465
2020-10-02 15:00:00,-1.1947974157689376,0.34285714285714286,0.2222222222222222,-0.7642029628709746,0.0,-0.10218783958401248,0.11607649265455168,1.0359293338428208,0.0,0.13,0.6521739130434783,0.03333333333333333,0.8181818181818182,1.0,0.0,0.0,0.5182772451412353,-0.8170869808813038,-0.260821957225306,2.1384061019800815
2020-10-02 16:00:00,-0.9584758638944695,0.42857142857142855,0.2222222222222222,-0.6877276483720075,0.0,-0.6586081663692521,0.11607649265455168,0.8534611180272197,0.0,0.1,0.6956521739130435,0.03333333333333333,0.8181818181818182,1.0,0.0,0.0,0.5092911079550728,-0.8170869808813038,-0.22263608337947363,1.7177320580145674
2020-10-02 17:00:00,-0.48583276014553306,0.5142857142857142,0.2222222222222222,-0.5959572709732434,0.0,-0.69751732526099,0.03304586510806603,0.6507186560098851,0.0,0.1,0.7391304347826086,0.03333333333333333,0.8181818181818182,1.0,0.0,0.0,0.4412687935973961,-0.8707011133259211,0.03803100346699614,0.7264613455458893
2020-10-02 18:00:00,-0.48583276014553306,0.5428571428571428,0.0,-0.4888918306746998,0.0,-0.69751732526099,-0.13301538998490528,0.6203072867072849,0.0,0.65,0.7826086956521738,0.03333333333333333,0.8181818181818182,1.0,0.0,0.0,0.38912313016352257,-0.8707011133259211,0.18919378905069206,-0.07267927915353681
2020-10-02 19:00:00,-0.3440398290208521,0.5428571428571428,1.0,-0.4277115790755296,0.0,-0.69751732526099,-0.04998476243841963,0.5493474250012178,0.0,0.9400000000000001,0.8260869565217391,0.03333333333333333,0.8181818181818182,1.0,0.0,0.0,0.11370941766500443,-0.40615603098168873,1.021326726445941,-0.6260112031361502
2020-10-02 20:00:00,0.2703962058527652,0.5142857142857142,1.0,-0.38182639037613886,0.0,-0.69751732526099,-0.25756133130463377,0.245233731975216,0.0,0.9400000000000001,0.8695652173913043,0.03333333333333333,0.8181818181818182,1.0,0.0,0.0,-0.4074615012374497,0.24594987336998939,1.5365420796161902,-1.0493657254924824
2020-10-02 21:00:00,0.12860327472808428,0.48571428571428565,1.0,-0.30535107587717175,0.0,-0.69751732526099,-0.4651379001708479,0.22495948577348263,0.0,0.9400000000000001,0.9130434782608695,0.03333333333333333,0.8181818181818182,1.0,0.0,0.0,-0.6173604480285448,-0.5060221687026552,1.1182113620964313,-1.2704828532204961
2020-10-02 22:00:00,-0.15498258752127755,0.4571428571428571,1.0,-0.2441708242780015,0.0,-0.69751732526099,-0.672714469037062,0.34660496298388327,0.0,0.84,0.9565217391304348,0.03333333333333333,0.8181818181818182,1.0,0.0,0.0,-0.08478004966056375,-0.45586054390725006,1.096393721997071,-1.1934290546122563
2020-10-02 23:00:00,0.45945344735233973,0.42857142857142855,1.0,-0.2441708242780015,0.0,-0.69751732526099,-0.8802910379032762,0.042491269957881474,0.0,0.92,1.0,0.03333333333333333,0.8181818181818182,1.0,0.0,0.0,0.13959853920491633,-0.6593367188210569,0.5361753239965571,-1.168525723480341
2020-10-03 00:00:00,0.695774999226808,0.42857142857142855,1.0,-0.2288757613782046,0.0,-0.69751732526099,0.48971431661373716,-0.09942845345425275,0.0,0.92,0.0,0.06666666666666668,0.8181818181818182,1.0,0.0,0.0,-0.3719873120630309,-1.3197196404303664,1.4749525666849017,-1.1934290546122563
2020-10-03 01:00:00,0.695774999226808,0.39999999999999997,0.0,-0.19828563557862816,0.0,-0.69751732526099,1.8597196711307504,-0.16025119205945307,0.0,0.68,0.043478260869565216,0.06666666666666668,0.8181818181818182,1.0,0.0,0.0,-0.012214504945014257,-0.924847562661724,0.4823408059660278,-1.2187149186324562
2020-10-03 02:00:00,0.9793608614761697,0.39999999999999997,0.2222222222222222,-0.15240044687923743,0.0,-0.69751732526099,1.735173729811022,-0.16025119205945307,0.0,0.18,0.08695652173913043,0.06666666666666668,0.8181818181818182,1.0,0.0,0.0,0.06764984228631371,-1.252845502045591,0.10966553552849176,-1.1439935770909622
2020-10-03 03:00:00,1.1684181029757443,0.39999999999999997,0.2222222222222222,-0.13710538397944053,0.0,-0.69751732526099,1.6106277884912934,-0.26162242306812034,0.0,0.08,0.13043478260869565,0.06666666666666668,0.8181818181818182,1.0,0.0,0.0,-0.13555996885554042,-0.9795371472933381,0.18475936635066598,-0.9818022967107002
2020-10-03 04:00:00,0.9793608614761697,0.39999999999999997,0.0,-0.0912201952800672,0.0,-0.69751732526099,-0.3821072726243622,-0.16025119205945307,0.0,0.46,0.17391304347826086,0.06666666666666668,0.8181818181818182,1.0,0.0,0.0,-0.17958934585940414,-0.9795371472933381,0.27318109508402416,-1.0493657254924824
2020-10-03 05:00:00,1.2629467237255316,0.34285714285714286,0.0,-0.0759251323802703,0.0,-0.5904879653412634,0.1409856809184974,-0.26162242306812034,0.0,0.68,0.21739130434782608,0.06666666666666668,0.8181818181818182,1.0,0.0,0.0,-0.33478391896136767,-0.9795371472933381,0.24142365223713905,-1.4075081704584016
2020-10-03 06:00:00,1.1211537926008508,0.34285714285714286,0.0,-0.014744880781100053,0.0,-0.09169614760526797,0.6640786344613571,-0.06901708415165249,0.0,0.65,0.2608695652173913,0.06666666666666668,0.8181818181818182,1.0,0.0,0.0,-0.6601883772118543,-0.9795371472933381,0.5623958493694002,-1.7214061244956516
2020-10-03 07:00:00,0.5067177577272334,0.42857142857142855,0.0,-0.014744880781100053,0.0,0.4388041298065426,1.1954746507588652,0.245233731975216,0.0,0.65,0.30434782608695654,0.06666666666666668,0.8181818181818182,1.0,0.0,0.0,-1.169851062591346,-0.7639948678705715,0.7979754859626107,-0.854466409866192
2020-10-03 08:00:00,0.2703962058527652,0.4571428571428571,0.0,0.0005501821186968548,0.0,0.9466111877065319,1.4445665333983222,0.5493474250012178,0.0,0.61,0.34782608695652173,0.06666666666666668,0.8181818181818182,1.0,0.0,0.0,-1.1663262930849387,-1.0905898682526547,0.9233426530074544,-0.6403291844903194
2020-10-03 09:00:00,0.034074653978296995,0.48571428571428565,0.0,-0.014744880781100053,0.0,1.4078155318071168,1.6936584160377792,0.7216785177159522,0.0,0.52,0.3913043478260869,0.06666666666666668,0.8181818181818182,1.0,0.0,0.0,-0.7104758027541669,-0.35690062479253987,1.0110325293323783,-0.5370827704137121
2020-10-03 10:00:00,-0.48583276014553306,0.5142857142857142,0.0,-0.10651525817986411,0.0,1.252936159491857,0.9048674543461654,0.9548323490358869,0.0,0.6900000000000001,0.43478260869565216,0.06666666666666668,0.8181818181818182,1.0,0.0,0.0,-0.010082115652940588,-0.5060221687026552,0.6483150004708429,-0.23706889916255708
2020-10-03 11:00:00,-0.9112115535195758,0.5142857142857142,1.0,-0.19828563557862816,0.0,0.8909199047131748,0.11607649265455168,1.1575748110532214,0.0,0.8,0.4782608695652174,0.06666666666666668,0.8181818181818182,1.0,0.0,0.0,0.2703920846897418,-0.7114147068474296,-0.12434410119840215,-0.5132097526155436
2020-10-03 12:00:00,-1.0530044846442568,0.5142857142857142,1.0,-0.2900560129773748,0.0,0.5197621992285499,0.11607649265455168,1.2690831651627557,0.0,0.86,0.5217391304347826,0.06666666666666668,0.8181818181818182,1.0,0.0,0.0,0.33475213827466616,-0.6593367188210569,-0.06043059322885934,-0.5284067857063641
2020-10-03 13:00:00,-1.0530044846442568,0.5428571428571428,1.0,-0.33594120167676556,0.0,0.15125562021167213,0.03304586510806603,1.360317273070556,0.0,0.9,0.5652173913043478,0.06666666666666668,0.8181818181818182,1.0,0.0,0.0,0.41828720937388547,-0.7114147068474296,-0.29694052371055885,-0.508156028721392
2020-10-03 14:00:00,-1.0530044846442568,0.5714285714285714,1.0,-0.38182639037613886,0.0,-0.02795277305295498,0.03304586510806603,1.360317273070556,0.0,0.86,0.6086956521739131,0.06666666666666668,0.8181818181818182,1.0,0.0,0.0,0.4114226700693352,-0.7114147068474296,-0.4540089164896703,-0.6032667721525306
2020-10-03 15:00:00,-0.7694186223948949,0.6,0.0,-0.4430066419753091,0.0,-0.1928796326462465,0.03304586510806603,1.2589460420618888,0.0,0.59,0.6521739130434783,0.06666666666666668,0.8181818181818182,1.0,0.0,0.0,0.42170123661059283,-0.7114147068474296,-0.5337166678864693,-0.49334787377406675
2020-10-03 16:00:00,-0.29677551864595847,0.6,0.0,-0.366531327476342,0.0,-0.6724259644347799,0.03304586510806603,1.0562035800445542,0.0,0.62,0.6956521739130435,0.06666666666666668,0.8181818181818182,1.0,0.0,0.0,0.4305218793145822,-0.7114147068474296,-0.50551691377661,-0.17997921064093092
2020-10-03 17:00:00,0.08133896435319063,0.5142857142857142,1.0,-0.30535107587717175,0.0,-0.69751732526099,0.19910712020103735,0.8534611180272197,0.0,0.9400000000000001,0.7391304347826086,0.06666666666666668,0.8181818181818182,1.0,0.0,0.0,0.42306353354032566,-0.7114147068474296,-0.4812630720367298,-0.21095854592327656
2020-10-03 18:00:00,0.12860327472808428,0.42857142857142855,1.0,-0.2135806984784077,0.0,-0.69751732526099,-0.04998476243841963,0.7723641332202857,0.0,0.9500000000000001,0.7826086956521738,0.06666666666666668,0.8181818181818182,1.0,0.0,0.0,0.34955239840575786,-0.7114147068474296,-0.32150396421920063,-0.3196179227103317
2020-10-03 19:00:00,0.08133896435319063,0.39999999999999997,1.0,-0.18299057267883126,0.0,-0.69751732526099,0.03304586510806603,0.7520898870185524,0.0,0.9500000000000001,0.8260869565217391,0.06666666666666668,0.8181818181818182,1.0,0.0,0.0,0.31440569596220125,-0.7639948678705715,-0.13800360695785885,-0.3173640389255649
2020-10-03 20:00:00,0.5067177577272334,0.48571428571428565,1.0,-0.16769550977903436,0.0,-0.69751732526099,1.7766890435842648,0.5493474250012178,0.0,0.9400000000000001,0.8695652173913043,0.06666666666666668,0.8181818181818182,1.0,0.0,0.0,0.00733265079915808,-0.21174870733598508,0.8690504346802912,-0.6729854995456996
2020-10-03 21:00:00,0.553982068102127,0.6,1.0,-0.13710538397944053,0.0,-0.69751732526099,-1.1293829205427333,0.5493474250012178,0.0,0.96,0.9130434782608695,0.06666666666666668,0.8181818181818182,1.0,0.0,0.0,0.19887282793127356,-0.6593367188210569,0.2306890558060287,-0.6241547812820921
2020-10-03 22:00:00,0.7430393096017016,0.5428571428571428,1.0,-0.0912201952800672,0.0,-0.69751732526099,-1.1293829205427333,0.34660496298388327,0.0,0.98,0.9565217391304348,0.06666666666666668,0.8181818181818182,1.0,0.0,0.0,0.173220724290595,-0.6593367188210569,0.22204662558039878,-0.5630680157880615
2020-10-03 23:00:00,0.9793608614761697,0.39999999999999997,1.0,-0.13710538397944053,0.0,-0.69751732526099,-1.1293829205427333,0.245233731975216,0.0,0.96,1.0,0.06666666666666668,0.8181818181818182,1.0,0.0,0.0,-0.2595757647679352,-0.45586054390725006,1.0915027414546699,-0.6066027246742366
2020-10-04 00:00:00,1.3102110341004252,0.39999999999999997,0.2222222222222222,-0.13710538397944053,0.0,-0.69751732526099,-1.1293829205427333,0.18441099337001568,0.0,0.84,0.0,0.1,0.8181818181818182,1.0,0.0,0.0,-0.3665841754510993,-0.2597046833486633,0.9137391377396353,-0.7146564236742383
2020-10-04 01:00:00,0.9793608614761697,0.4571428571428571,1.0,-0.13710538397944053,0.0,-0.69751732526099,-1.1293829205427333,0.245233731975216,0.0,0.89,0.043478260869565216,0.1,0.8181818181818182,1.0,0.0,0.0,-0.16510577897472187,-0.7114147068474296,0.4986917547030984,-0.7717848788337573
2020-10-04 02:00:00,0.9793608614761697,0.48571428571428565,1.0,-0.13710538397944053,0.0,-0.69751732526099,-1.1293829205427333,0.245233731975216,0.0,0.9500000000000001,0.08695652173913043,0.1,0.8181818181818182,1.0,0.0,0.0,0.03517033964689118,-0.7639948678705715,-0.9021956526378202,-0.6895264448135598
2020-10-04 03:00:00,0.9320965511012761,0.4571428571428571,1.0,-0.13710538397944053,0.0,-0.69751732526099,1.3615359058518366,0.18441099337001568,0.0,0.9400000000000001,0.13043478260869565,0.1,0.8181818181818182,1.0,0.0,0.0,-0.24385399421395296,-0.6593367188210569,0.30017893595787765,-0.7976484932972843
2020-10-04 04:00:00,1.2629467237255316,0.42857142857142855,0.2222222222222222,-0.2900560129773748,0.0,-0.69751732526099,1.5275971609448078,0.14386250096654873,0.0,0.92,0.17391304347826086,0.1,0.8181818181818182,1.0,0.0,0.0,-0.4611134078316392,-0.6077514682935367,0.3144088946214558,-0.6833726652580505
2020-10-04 05:00:00,1.2629467237255316,0.3714285714285714,0.2222222222222222,-0.2900560129773748,0.0,-0.6652810375868355,-0.29907664507787657,0.245233731975216,0.0,0.9500000000000001,0.21739130434782608,0.1,0.8181818181818182,1.0,0.0,0.0,-0.5143223630790872,-0.6593367188210569,0.15787874050275177,-0.5630567838758856
2020-10-04 06:00:00,1.2156824133506379,0.39999999999999997,0.2222222222222222,-0.38182639037613886,0.0,-0.4992853368732094,-0.29907664507787657,0.35674208608475017,0.0,0.9400000000000001,0.2608695652173913,0.1,0.8181818181818182,1.0,0.0,0.0,-0.44428597890950566,-0.6593367188210569,0.5658581148382389,-0.26550747438309674
2020-10-04 07:00:00,1.0266251718510635,0.4571428571428571,1.0,-0.3971214532759358,0.0,-0.19835815728837328,0.9463827681194082,0.44797619399255056,0.0,0.93,0.30434782608695654,0.1,0.8181818181818182,1.0,0.0,0.0,-0.39628511603587235,-0.5060221687026552,-1.0150118745495482,-0.542626332330363
2020-10-04 08:00:00,0.7430393096017016,0.4571428571428571,1.0,-0.41241651617573266,0.0,-0.0019209674175212242,0.15759180642779452,0.6507186560098851,0.0,0.93,0.34782608695652173,0.1,0.8181818181818182,1.0,0.0,0.0,-0.46281231099738107,-0.45586054390725006,0.5881727827618625,-0.49895277971333146
2020-10-04 09:00:00,-0.013189656396596644,0.48571428571428565,1.0,-0.38182639037613886,0.0,0.19444571377067804,-0.6311991552638192,1.0562035800445542,0.0,0.9400000000000001,0.3913043478260869,0.1,0.8181818181818182,1.0,0.0,0.0,0.1327316072121566,-0.5060221687026552,0.3428049084873651,-0.3628394585371785
