Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,O3,CO,NO2,SO2
2020-12-12 08:00:00,1.3473823889458165,0.017857142857142856,0.2222222222222222,-2.3566487180385285,0.0,-0.443878757966423,0.4341741648606684,-0.7321790086892318,0.0,0.93,0.34782608695652173,0.3666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.6985621687549767,1.5929177671982737,0.023423128337489156,3.4335719504723152
2020-12-12 09:00:00,1.3719548946588682,0.10714285714285714,0.2222222222222222,-2.349012291725108,0.0,-0.14150630181637405,0.46489576511146347,-0.6906317324031872,0.0,0.86,0.3913043478260869,0.3666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.7600907502362416,0.9115467245273127,0.24525649013232212,3.136451028672913
2020-12-12 10:00:00,0.9787948032500393,0.05357142857142857,1.0,-2.3948308496055777,0.0,0.16546107008348443,0.2805661636066931,-0.5348294463305202,0.0,0.8,0.43478260869565216,0.3666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.6790494648399104,1.0045416641653697,0.6428476818767497,2.842178820716603
2020-12-12 11:00:00,0.511917194702055,0.03571428571428571,1.0,-2.4559222601128523,0.0,0.1799292942641641,0.0859960286849911,-0.43096125561540877,0.0,0.81,0.4782608695652174,0.3666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.4755509022662896,0.8558536659524897,0.7884139952494403,2.9450539366433075
2020-12-12 12:00:00,0.3890546661367959,0.10714285714285714,1.0,-2.5170136706201274,0.0,0.14300599034629852,-0.09833357281977925,-0.38941397932936417,0.0,0.76,0.5217391304347826,0.3666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.03536543208200353,0.5103049703711702,0.3127005015080338,2.788732637204687
2020-12-12 13:00:00,0.4136271718498477,0.05357142857142857,1.0,-2.4941043916799015,0.0,-0.42850052701326524,0.0859960286849911,-0.3998007984008753,0.0,0.97,0.5652173913043478,0.3666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.12748019335762395,0.7077303701797466,0.7744550492985841,3.0430000842248623
2020-12-12 14:00:00,0.3399096547106923,0.08928571428571427,1.0,-2.4559222601128523,0.0,-0.5961099918768719,-0.12905517307057432,-0.4205744365438975,0.0,0.99,0.6086956521739131,0.3666666666666667,0.9999999999999999,1.0,0.0,0.0,0.047332583546346466,0.666494107997406,0.6730755135050938,3.09026827473207
2020-12-12 15:00:00,0.7330697461195212,0.10714285714285714,1.0,-2.4482858337994324,0.0,-0.7009742247276024,-0.5591575765817052,-0.5036689891159867,0.0,1.0,0.6521739130434783,0.3666666666666667,0.9999999999999999,1.0,0.0,0.0,0.047332583546346466,0.5914042342442501,0.7603699108683601,3.31147138533423
2020-12-12 16:00:00,0.7084972404064694,0.05357142857142857,1.0,-2.3642851443519315,0.0,-0.7010279416322301,-0.8663735790896557,-0.5036689891159867,0.0,0.98,0.6956521739130435,0.3666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.18823898830736782,0.5446010762627124,0.9087170179981721,3.5487622619446517
2020-12-12 17:00:00,0.757642251832573,0.017857142857142856,1.0,-2.3031937338446564,0.0,-0.7010279416322301,-0.8356519788388607,-0.5244426272590089,0.0,0.9500000000000001,0.7391304347826086,0.3666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.554227969941489,1.2606115984805482,1.10204166377821,3.69291864276753
2020-12-12 18:00:00,0.9787948032500393,0.07142857142857142,1.0,-2.2344658970239615,0.0,-0.7010279416322301,-0.8151709120049973,-0.597150360759587,0.0,0.99,0.7826086956521738,0.3666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.6053862882673235,1.080060015366778,0.9215281788736313,3.727423829414117
2020-12-12 19:00:00,0.9787948032500393,0.11071428571428571,1.0,-2.1962837654569123,0.0,-0.7010279416322301,-0.9175762461743141,-0.597150360759587,0.0,1.0,0.8260869565217391,0.3666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.5061106811597917,1.498569853425661,0.8295557956037138,3.5487622619446517
2020-12-12 20:00:00,1.027939814676143,0.16785714285714284,1.0,-2.14282878126304,0.0,-0.7010279416322301,-0.9175762461743141,-0.6075371798310981,0.0,1.0,0.8695652173913043,0.3666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.554227969941489,1.3789953440899163,0.7245897780337444,3.6221241105239264
2020-12-12 21:00:00,1.0770848261022465,0.07142857142857142,1.0,-2.1046466496959915,0.0,-0.7010279416322301,-0.5079549094970467,-0.6490844561171427,0.0,1.0,0.9130434782608695,0.3666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.4606929425329159,1.726345925075047,0.6730834335876755,3.727423829414117
2020-12-12 22:00:00,1.1999473546675057,0.07142857142857142,1.0,-1.6082789393243544,0.0,-0.7010279416322301,0.00407176134953761,-0.7529526468322542,0.0,0.9400000000000001,0.9565217391304348,0.3666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.5061106811597917,1.4935785752273296,0.6428476818767497,3.69291864276753
2020-12-12 23:00:00,1.3965274003719201,0.03571428571428571,0.2222222222222222,-1.5319146761902562,0.0,-0.7010279416322301,-1.5320082511902153,-0.8256603803328321,0.0,0.85,1.0,0.3666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.5061106811597917,1.3933085841518702,0.4907181790217822,3.69291864276753
2020-12-13 00:00:00,1.4210999060849718,0.03571428571428571,0.2222222222222222,-1.5242782498768535,0.0,-0.7010279416322301,-1.5320082511902153,-0.8256603803328321,0.0,0.93,0.0,0.4,0.9999999999999999,1.0,0.0,0.0,-0.5709241505180526,1.3865197588138825,0.3127005015080338,3.511077230337148
2020-12-13 01:00:00,1.5685349403632827,0.03571428571428571,0.2222222222222222,-1.5090053972500304,0.0,-0.7010279416322301,-1.5320082511902153,-0.8256603803328321,0.0,0.93,0.043478260869565216,0.4,0.9999999999999999,1.0,0.0,0.0,-0.5709241505180526,1.3940184787620424,0.07916733181541473,2.733852044044606
2020-12-13 02:00:00,1.5931074460763346,0.03571428571428571,0.2222222222222222,-1.5013689709366276,0.0,-0.7010279416322301,-1.5320082511902153,-0.8775944756903877,0.0,0.87,0.08695652173913043,0.4,0.9999999999999999,1.0,0.0,0.0,-0.6413804848290661,1.3707278717722367,-0.5295426648791215,2.301912042654775
2020-12-13 03:00:00,1.3473823889458165,0.03571428571428571,0.2222222222222222,-1.4784596919964017,0.0,-0.7010279416322301,-1.5320082511902153,-0.8568208375473655,0.0,0.86,0.13043478260869565,0.4,0.9999999999999999,1.0,0.0,0.0,-0.6790494648399104,1.18204005826287,-0.7556544468768899,2.301912042654775
2020-12-13 04:00:00,1.3965274003719201,0.03571428571428571,0.2222222222222222,-1.4631868393695786,0.0,-0.7010279416322301,-1.5320082511902153,-0.8879812947618988,0.0,0.85,0.17391304347826086,0.4,0.9999999999999999,1.0,0.0,0.0,-0.7390574113290159,1.1404508349318925,-0.7935488177838523,2.4982948118353674
2020-12-13 05:00:00,1.4456724117980237,0.03571428571428571,0.2222222222222222,-1.4402775604293527,0.0,-0.7010279416322301,-1.5320082511902153,-0.8983681138334101,0.0,0.84,0.21739130434782608,0.4,0.9999999999999999,1.0,0.0,0.0,-0.7185566686455717,1.1812586593688519,-1.0882562746470685,2.434906695822045
2020-12-13 06:00:00,1.4210999060849718,0.07142857142857142,0.2222222222222222,-1.8602810076668916,0.0,-0.6993413262451023,0.00407176134953761,-0.8048867421898098,0.0,0.89,0.2608695652173913,0.4,0.9999999999999999,1.0,0.0,0.0,-0.7390574113290159,1.0574789247849947,-0.8521765898008652,2.434906695822045
2020-12-13 07:00:00,1.3719548946588682,0.03571428571428571,0.2222222222222222,-1.8068260234730196,0.0,-0.5919688426108921,0.3215282972744199,-0.7944999231182986,0.0,0.9400000000000001,0.30434782608695654,0.4,0.9999999999999999,1.0,0.0,0.0,-0.6985621687549767,1.1993049583932391,-0.8323878627342403,2.559776654961965
2020-12-13 08:00:00,1.3228098832327646,0.03571428571428571,0.2222222222222222,-1.7380981866523244,0.0,-0.46829874553078477,0.6492253666162339,-0.7217921896177206,0.0,0.9400000000000001,0.34782608695652173,0.4,0.9999999999999999,1.0,0.0,0.0,-0.6790494648399104,1.3163222846600078,-0.6825233888048063,2.4982948118353674
2020-12-13 09:00:00,1.1999473546675057,0.03571428571428571,1.0,-1.6617339235182265,0.0,-0.31506491386751256,0.9666819025411161,-0.669858094260165,0.0,0.9500000000000001,0.3913043478260869,0.4,0.9999999999999999,1.0,0.0,0.0,-0.6599959717906762,1.1261447420668755,-0.578885884923488,2.619463748341835
2020-12-13 10:00:00,0.7330697461195212,0.08928571428571427,1.0,-1.6540974972048235,0.0,-0.325822430820612,1.2841384384659984,-0.5659899035450535,0.0,0.97,0.43478260869565216,0.4,0.9999999999999999,1.0,0.0,0.0,-0.6053862882673235,0.7602808018939767,-0.4817142793415961,2.733852044044606
2020-12-13 11:00:00,0.7084972404064694,0.03571428571428571,1.0,-1.6388246445780004,0.0,-0.3542446811804353,1.0588467032935014,-0.5244426272590089,0.0,1.0,0.4782608695652174,0.4,0.9999999999999999,1.0,0.0,0.0,-1.4987653784558257,1.3209965258758536,-0.3179266119476743,0.5543647763035963
2020-12-13 12:00:00,0.5364897004151068,0.03571428571428571,1.0,-1.6388246445780004,0.0,-0.40213047445063804,0.8233144347040725,-0.4828953509729645,0.0,1.0,0.5217391304347826,0.4,0.9999999999999999,1.0,0.0,0.0,-1.5819483441576807,1.406695616901726,0.01201650829887637,0.6764037105033319
2020-12-13 13:00:00,0.5856347118412104,0.03571428571428571,1.0,-1.5700968077573054,0.0,-0.49065734688005347,0.5877821661146437,-0.5140558081874979,0.0,1.0,0.5652173913043478,0.4,0.9999999999999999,1.0,0.0,0.0,-1.280073995398019,0.746221881501056,-0.4506253647643854,0.4326015157745685
2020-12-13 14:00:00,0.5856347118412104,0.03571428571428571,1.0,-1.5242782498768535,0.0,-0.6055125705908718,0.34200936410828325,-0.5348294463305202,0.0,1.0,0.6086956521739131,0.4,0.9999999999999999,1.0,0.0,0.0,-1.4741250495202487,1.2033891447686336,0.32210138527838006,0.7997887032764097
2020-12-13 15:00:00,1.003367308963091,0.07142857142857142,1.0,-1.4631868393695786,0.0,-0.7009135723344658,0.10647709551885447,-0.5763767226165646,0.0,0.97,0.6521739130434783,0.4,0.9999999999999999,1.0,0.0,0.0,-1.570528503590054,1.3348277653088338,0.3953336924438695,0.7268615991960897
2020-12-13 16:00:00,0.3399096547106923,0.11071428571428571,1.0,-1.3715497236086576,0.0,-0.7010279416322301,-0.14953623990443768,-0.6283108179741204,0.0,0.99,0.6956521739130435,0.4,0.9999999999999999,1.0,0.0,0.0,-0.7827724138944361,0.7602808018939767,-0.1826355047486378,0.016297722776633453
2020-12-13 17:00:00,0.4627721832759513,0.16785714285714284,1.0,-1.2951854604745594,0.0,-0.7010279416322301,-0.09833357281977925,-0.6386976370456315,0.0,0.98,0.7391304347826086,0.4,0.9999999999999999,1.0,0.0,0.0,-0.19487440967229785,0.40975132188572627,-0.6126714805734514,-0.26578765598571
2020-12-13 18:00:00,0.4136271718498477,0.21428571428571427,1.0,-1.2035483447136384,0.0,-0.7010279416322301,-0.14953623990443768,-0.6802449133316761,0.0,0.89,0.7826086956521738,0.4,0.9999999999999999,1.0,0.0,0.0,0.047518035906440596,0.19632967107477162,-1.0202433205564168,-0.4946914381630112
2020-12-13 19:00:00,0.3399096547106923,0.1464285714285714,1.0,-1.1500933605197663,0.0,-0.7010279416322301,0.5775416326977121,-0.6594712751886538,0.0,0.96,0.8260869565217391,0.4,0.9999999999999999,1.0,0.0,0.0,0.11873011589018188,0.11908379805008674,-1.0202433205564168,-0.6685831922846027
2020-12-13 20:00:00,0.6102072175542622,0.12857142857142856,1.0,-1.1042748026393145,0.0,-0.7010279416322301,1.3046195052998617,-0.7321790086892318,0.0,1.0,0.8695652173913043,0.4,0.9999999999999999,1.0,0.0,0.0,-0.5580381947279868,0.058260541716993686,-0.8925243937105405,0.14408193232446898
2020-12-13 21:00:00,0.6102072175542622,0.17857142857142855,1.0,-1.0584562447588626,0.0,-0.7010279416322301,-0.2007389069890961,-0.7841131040467875,0.0,0.9,0.9130434782608695,0.4,0.9999999999999999,1.0,0.0,0.0,-0.13686180393159064,-0.011344893940865316,-0.913097004017149,-0.45272850234370726
2020-12-13 22:00:00,0.757642251832573,0.18571428571428572,1.0,-1.0279105395052166,0.0,-0.7010279416322301,1.5913544409739488,-0.8568208375473655,0.0,0.85,0.9565217391304348,0.4,0.9999999999999999,1.0,0.0,0.0,-0.4377326370143914,-0.07592173057189547,-0.913097004017149,0.20817883766760184
2020-12-13 23:00:00,0.634779723267314,0.09285714285714286,0.0,-0.9897284079381675,0.0,-0.7010279416322301,1.6425571080586074,-0.8152735612613209,0.0,0.7000000000000001,1.0,0.4,0.9999999999999999,1.0,0.0,0.0,0.1732081607025923,-0.20024681310463546,-1.0882562746470685,-0.5945424512557486
2020-12-14 00:00:00,0.511917194702055,0.10714285714285714,1.0,-0.9439098500577157,0.0,-0.7010279416322301,1.6937597751432658,-0.8464340184758544,0.0,0.8300000000000001,0.0,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,-0.23620269918004985,-0.3156962396667686,-1.4815698494143168,-0.3093341148679965
2020-12-14 01:00:00,0.4627721832759513,0.16785714285714284,1.0,-0.8980912921772465,0.0,-0.7010279416322301,1.8780893766480362,-0.8360471994043431,0.0,0.75,0.043478260869565216,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,-0.33321942934557475,-0.44773928720427164,-1.6383358763470581,-0.2740026611133563
2020-12-14 02:00:00,0.4381996775628995,0.22142857142857142,1.0,-0.8751820132370205,0.0,-0.7010279416322301,1.816646176146446,-0.8360471994043431,0.0,0.92,0.08695652173913043,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,-0.21798450723133805,-0.5753940499057086,-1.7761984161274555,-0.3463050648727109
2020-12-14 03:00:00,0.3399096547106923,0.42857142857142855,1.0,-0.8217270290431485,0.0,-0.7010279416322301,1.7449624422279242,-0.8152735612613209,0.0,0.99,0.13043478260869565,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,-0.06701697030368405,-0.6686158100594262,-1.8882414461687687,-0.34630506487271095
2020-12-14 04:00:00,0.4136271718498477,0.4035714285714286,1.0,-0.7529991922224707,0.0,-0.7010279416322301,1.8268867095633778,-0.8360471994043431,0.0,1.0,0.17391304347826086,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,-0.06701697030368405,-0.6781580604630612,-1.7405724224716652,-0.3816365186273512
2020-12-14 05:00:00,0.4136271718498477,0.2785714285714285,1.0,-0.6766349290883727,0.0,-0.7010279416322301,1.6630381748924707,-0.8360471994043431,0.0,1.0,0.21739130434782608,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,-0.0478498577562396,-0.6725592926470197,-1.4815698494143168,-0.3852966602190637
2020-12-14 06:00:00,0.26619213757153687,0.2857142857142857,1.0,-0.5926342396408545,0.0,-0.7003299752727568,1.8985704434818995,-0.8152735612613209,0.0,1.0,0.2608695652173913,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,-0.06612798839668366,-0.6705866714457676,-1.2856310930195425,-0.3280189162067461
2020-12-14 07:00:00,0.11875710329322602,0.35000000000000003,1.0,-0.5086335501933537,0.0,-0.6019520586558366,0.12695816235271784,-0.7633394659037652,0.0,1.0,0.30434782608695654,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,0.27162638950302226,-0.49473066757319406,-0.37551334640430223,-0.9279905099013688
2020-12-14 08:00:00,0.11875710329322602,0.3142857142857143,1.0,-0.43990571337265855,0.0,-0.42481597143662225,1.9292920437326946,-0.7529526468322542,0.0,0.97,0.34782608695652173,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,-0.01754993356508033,-0.3075953377632895,0.12237875079892882,-0.3923781620507703
2020-12-14 09:00:00,0.16790211471932964,0.46428571428571425,1.0,-0.36354145023856055,0.0,-0.2562731753551072,1.9497731105665579,-0.7321790086892318,0.0,0.9500000000000001,0.3913043478260869,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,-0.38146286529766726,0.505775214249537,0.29372683637107844,-0.19745682139996532
2020-12-14 10:00:00,0.19247462043238145,0.5678571428571428,1.0,-0.34826859761173745,0.0,-0.12680836718827265,1.8678488432311044,-0.7217921896177206,0.0,0.93,0.43478260869565216,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,-0.053854127622075136,-0.052818766808888376,-0.22200379613762752,-0.20552462718398082
2020-12-14 11:00:00,0.0696120918671224,0.6464285714285715,1.0,-0.3253593186715115,0.0,-0.15793589981734601,1.8268867095633778,-0.6594712751886538,0.0,0.9400000000000001,0.4782608695652174,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,0.2380048431254878,-0.22186645527812976,-0.27609169266873435,-0.5473352239966373
2020-12-14 12:00:00,0.09418459758017421,0.46428571428571425,1.0,-0.3253593186715115,0.0,-0.3429552961913827,1.7961651093125828,-0.6802449133316761,0.0,0.98,0.5217391304347826,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,0.009531873611644537,-0.3238270399422112,-0.5134361831222547,-0.5098245349027176
2020-12-14 13:00:00,0.19247462043238145,0.4607142857142857,1.0,-0.27954076079105966,0.0,-0.4906043367768024,1.8780893766480362,-0.7217921896177206,0.0,1.0,0.5652173913043478,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,-0.03786097118501899,-0.37655619117943273,-0.2899122298034347,-0.3492097853598963
2020-12-14 14:00:00,0.21704712614543326,0.47857142857142854,1.0,-0.23372220291059045,0.0,-0.47665914561486733,1.9190515103157628,-0.7425658277607429,0.0,0.84,0.6086956521739131,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,0.17186036963995094,-0.5609620232036233,-0.5622639070136306,-0.5722794714444607
2020-12-14 15:00:00,0.16790211471932964,0.46428571428571425,1.0,-0.18026721871673576,0.0,-0.700818712875102,1.9497731105665579,-0.7841131040467875,0.0,0.9500000000000001,0.6521739130434783,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,0.03259963435663469,-0.5662846143822012,-0.16973073392179225,-0.4871438689838837
2020-12-14 16:00:00,0.24161963185848506,0.40714285714285714,1.0,-0.08099367664239449,0.0,-0.7010279416322301,0.1576797626035129,-0.8256603803328321,0.0,0.98,0.6956521739130435,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,0.6926742222367228,-0.5992876714827846,-0.08227167588456373,-0.8501920997512539
2020-12-14 17:00:00,0.3890546661367959,0.3642857142857142,1.0,0.018279865431929436,0.0,-0.7010279416322301,1.9497731105665579,-0.8464340184758544,0.0,0.9400000000000001,0.7391304347826086,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,-0.38550842686612957,-0.5609620232036233,-0.09446924890251618,-0.2572018976582344
2020-12-14 18:00:00,0.3399096547106923,0.3571428571428571,1.0,0.1251898338196562,0.0,-0.7010279416322301,1.8985704434818995,-0.8672076566188767,0.0,0.93,0.7826086956521738,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,0.27987118499841335,-0.7940881435069362,-0.5622639070136306,-0.7120602241780909
2020-12-14 19:00:00,0.2907646432845887,0.10714285714285714,1.0,0.2015540969537542,0.0,-0.7010279416322301,0.1576797626035129,-0.8672076566188767,0.0,0.91,0.8260869565217391,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,0.6306354464052872,-0.7859364577167947,-0.4817142793415961,-0.9989915210987234
2020-12-14 20:00:00,0.2907646432845887,0.07142857142857142,1.0,0.29319121271467524,0.0,-0.7010279416322301,1.130530437212023,-0.8775944756903877,0.0,0.8200000000000001,0.8695652173913043,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,0.530880117616801,-0.8407987513062877,-0.6825233888048063,-0.9771676761534072
2020-12-14 21:00:00,0.3890546661367959,0.10714285714285714,0.0,0.3619190495353704,0.0,-0.7010279416322301,0.772111767619414,-0.9191417519764323,0.0,0.5,0.9130434782608695,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,0.08539369203120345,-0.86991799623072,-0.8521765898008652,-0.7106018879720041
2020-12-14 22:00:00,0.4136271718498477,0.03571428571428571,0.0,0.40773760741582227,0.0,-0.7010279416322301,0.41369309802680504,-0.9399153901194546,0.0,0.59,0.9565217391304348,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,0.07064700085750324,-0.8930567400393995,-0.7935488177838523,-0.9244881524937932
2020-12-14 23:00:00,0.3890546661367959,0.07142857142857142,0.0,0.4382833126694684,0.0,-0.7010279416322301,0.05527442843419604,-0.9295285710479434,0.0,0.43,1.0,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,0.3156782783057644,-0.9635884044993229,-1.0202433205564168,-0.9900863376272449
2020-12-15 00:00:00,0.3644821604237441,0.14285714285714285,0.0,0.48410187054992027,0.0,-0.7010279416322301,0.00407176134953761,-0.9191417519764323,0.0,0.46,0.0,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.1622985829130802,-1.0165636168004246,-1.2086561455645561,-0.9753842717400031
2020-12-15 01:00:00,0.4136271718498477,0.08928571428571427,0.0,0.4993747231767433,0.0,-0.7010279416322301,1.5708733741400855,-0.9295285710479434,0.0,0.5,0.043478260869565216,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.20367998387521394,-1.0797210038011171,-1.3391450764846278,-0.48294118247155954
2020-12-15 02:00:00,0.5364897004151068,0.10714285714285714,0.1111111111111111,0.5222840021169692,0.0,-0.7010279416322301,1.6118355078078124,-0.9295285710479434,0.0,0.36,0.08695652173913043,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.2823436486406823,-1.154534113089249,-1.6056953891445196,-0.6261375460312446
2020-12-15 03:00:00,0.4627721832759513,0.14285714285714285,0.1111111111111111,0.5375568547437923,0.0,-0.7010279416322301,-0.04713090573512082,-0.9399153901194546,0.0,0.28,0.13043478260869565,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,0.4221689429566759,-1.1664302493529062,-1.8882414461687687,-1.190272948711636
2020-12-15 04:00:00,0.5610622061281586,0.07142857142857142,0.1111111111111111,0.5986482652510672,0.0,-0.7010279416322301,0.05527442843419604,-0.9814626664054992,0.0,0.24,0.17391304347826086,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,0.4020510134667765,-1.1879229880033997,-1.9676791915525542,-1.149641857115209
2020-12-15 05:00:00,0.5610622061281586,0.08928571428571427,0.2222222222222222,0.6826489546985854,0.0,-0.7010279416322301,0.1576797626035129,-0.9191417519764323,0.0,0.12,0.21739130434782608,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,0.434218290666209,-1.2000007797890606,-1.8882414461687687,-1.0475587573506435
2020-12-15 06:00:00,0.5610622061281586,0.21428571428571427,0.1111111111111111,0.7590132178326834,0.0,-0.6994083451516392,0.26008509677282976,-0.9503022091909659,0.0,0.21,0.2608695652173913,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.05770006554519161,-1.1592438870692907,-1.423028588390715,-0.8961202380740373
2020-12-15 07:00:00,0.5610622061281586,0.16785714285714284,0.2222222222222222,0.9193781704142823,0.0,-0.3119408517825783,-0.2007389069890961,-0.8983681138334101,0.0,0.19,0.30434782608695654,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.15353532925630328,-1.171165465054098,-1.2338942639516213,-0.9430783152399052
2020-12-15 08:00:00,0.4136271718498477,0.22142857142857142,0.2222222222222222,1.0797431229958812,0.0,0.1459427500664121,-0.7127655778356804,-0.8360471994043431,0.0,0.05,0.34782608695652173,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.5209265700366741,-0.8636329607394065,-0.11915466158869872,-0.4744417004302058
2020-12-15 09:00:00,0.21704712614543326,0.07142857142857142,1.0,1.2477445018909001,0.0,0.4957634894344976,-0.9687789132589726,-0.7633394659037652,0.0,0.0,0.3913043478260869,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,-1.0146181573855695,-0.5196038888290968,0.18502866667685575,-0.6465129274195589
2020-12-15 10:00:00,0.020467080441018783,0.05357142857142857,1.0,1.0721066966824782,0.0,0.6821823525343644,-0.9380573130081775,-0.6386976370456315,0.0,0.0,0.43478260869565216,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.8713660587239829,-0.7110473045123106,-0.07016885284238629,-0.6586644643872577
2020-12-15 11:00:00,-0.20068547097644748,0.05357142857142857,1.0,0.8964688914740564,0.0,0.6811574905381758,-0.9073357127573825,-0.5244426272590089,0.0,0.0,0.4782608695652174,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.9136674134470011,-0.6271450417297562,-0.1442374880284236,-0.7634422268061692
2020-12-15 12:00:00,-0.27440298811560293,0.10714285714285714,1.0,0.7131946599522142,0.0,0.49272424351476535,-0.8663735790896557,-0.4413480746869199,0.0,0.0,0.5217391304347826,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.5675311874927126,-0.8553997214570201,-0.1569319708300477,-0.8426362393346444
2020-12-15 13:00:00,-0.29897549382865474,0.03571428571428571,1.0,0.7131946599522142,0.0,0.14133793909732917,-0.09833357281977925,-0.4205744365438975,0.0,0.0,0.5652173913043478,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.14188159543742102,-1.1051782684367344,-0.22200379613762752,-0.763447701265179
2020-12-15 14:00:00,-0.24983048240255112,0.05357142857142857,1.0,0.6979218073253911,0.0,-0.31617459202890325,0.6697064334500972,-0.43096125561540877,0.0,0.0,0.6086956521739131,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,0.350138731485928,-1.084471955747949,0.023411224122320457,-0.1386394480853484
2020-12-15 15:00:00,-0.053250436698136644,0.05357142857142857,1.0,0.6750125283851652,0.0,-0.700215120049046,1.0281251030427063,-0.5659899035450535,0.0,0.0,0.6521739130434783,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,0.5350456019865585,-1.204808587425125,0.23537881129582158,-0.020016373598602127
2020-12-15 16:00:00,0.3890546661367959,0.05357142857142857,1.0,0.7131946599522142,0.0,-0.7010279416322301,0.741390167368619,-0.7841131040467875,0.0,0.0,0.6956521739130435,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.5811049121729008,-0.5088878263677021,0.9278945355387006,-0.46949843724758306
2020-12-15 17:00:00,0.5610622061281586,0.1464285714285714,1.0,0.7666496441460863,0.0,-0.7010279416322301,0.4444146982776001,-0.8672076566188767,0.0,0.0,0.7391304347826086,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,-1.2981625875534455,0.734161835861158,1.118993457222091,0.38745640158201694
2020-12-15 18:00:00,0.9050772861108839,0.17857142857142855,1.0,0.8201046283399583,0.0,-0.7010279416322301,0.1576797626035129,-1.0230099426915438,0.0,0.0,0.7826086956521738,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.674059015759896,0.1257396558554912,0.843038902899638,-0.3699861484289847
2020-12-15 19:00:00,1.1262298375283502,0.03571428571428571,1.0,0.8735596125338304,0.0,-0.7010279416322301,0.2396040299389664,-1.1372649524781662,0.0,0.0,0.8260869565217391,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.5293189209401653,-0.4563718172063266,0.5726384525776141,-0.510085069179788
2020-12-15 20:00:00,1.273664871806661,0.03571428571428571,0.2222222222222222,0.9346510230411054,0.0,-0.7010279416322301,0.33176883069135155,-1.2307463241217667,0.0,0.0,0.8695652173913043,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,-1.4584835910666984,0.6361454237928355,0.7027204150158913,0.37929984139935213
