Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,O3,CO,NO2,SO2
2020-10-02 06:00:00,1.1753748489544538,0.1714285714285714,0.2222222222222222,-0.09626652926921755,0.0,0.04895546515811358,-1.019981580343631,-0.4205744365438975,0.0,0.03,0.2608695652173913,0.03333333333333333,0.8181818181818182,1.0,0.0,0.0,-1.365137809284684,1.0920786499320165,-0.13164559995518418,0.7245863190975107
2020-10-02 07:00:00,0.5364897004151068,0.19999999999999998,1.0,0.010643439118509217,0.0,0.6815462312953509,-1.5320082511902153,-0.06742258811251886,0.0,0.0,0.30434782608695654,0.03333333333333333,0.8181818181818182,1.0,0.0,0.0,-1.1321910162071522,1.0714137517791662,0.27452939502619794,0.5703057999082312
2020-10-02 08:00:00,0.19247462043238145,0.22857142857142856,1.0,0.02591629174533229,0.0,1.2221079241817132,-1.5320082511902153,0.11954015517468175,0.0,0.0,0.34782608695652173,0.03333333333333333,0.8181818181818182,1.0,0.0,0.0,-0.4606929425329159,0.6031595255577631,0.38636578322733023,0.4034271585039269
2020-10-02 09:00:00,-0.34812050525475835,0.2571428571428571,0.1111111111111111,-0.5086335501933537,0.0,1.5913232933259518,-1.0711842474282893,0.37921063196246024,0.0,0.25,0.3913043478260869,0.03333333333333333,0.8181818181818182,1.0,0.0,0.0,0.4482897327661693,0.0651019769329661,-0.03441444330398403,-0.19878824141013426
2020-10-02 10:00:00,-0.6184180680983282,0.2571428571428571,0.1111111111111111,-0.5697249607006286,0.0,1.7746534344097196,-1.019981580343631,0.6181074706072166,0.0,0.27,0.43478260869565216,0.03333333333333333,0.8181818181818182,1.0,0.0,0.0,0.8033154934647748,-0.351669263959266,-0.26239267170377056,-0.19878824141013426
2020-10-02 11:00:00,-0.9624331480810535,0.2571428571428571,0.2222222222222222,-0.6537256501481294,0.0,1.772631982472408,-0.25194157407375456,0.8050702138944172,0.0,0.02,0.4782608695652174,0.03333333333333333,0.8181818181818182,1.0,0.0,0.0,1.0119487472424316,-0.7362935526601058,-0.4506253647643854,0.2217085194005593
2020-10-02 12:00:00,-1.1835856994985199,0.2571428571428571,1.0,-0.7300899132822274,0.0,1.5374826984572034,-0.25194157407375456,0.9816461381101065,0.0,0.01,0.5217391304347826,0.03333333333333333,0.8181818181818182,1.0,0.0,0.0,1.0849885259989913,-0.687741656661705,-0.37551334640430223,0.02225061754085231
2020-10-02 13:00:00,-1.281875722350727,0.2571428571428571,1.0,-0.7682720448492765,0.0,1.1139319734805395,-0.23146050723989117,1.0959011478967289,0.0,0.01,0.5652173913043478,0.03333333333333333,0.8181818181818182,1.0,0.0,0.0,1.1678984196480735,-0.8061102794444873,-0.7186598848777039,1.841514278963878
2020-10-02 14:00:00,-1.3064482280637788,0.2571428571428571,0.2222222222222222,-0.8217270290431485,0.0,0.5461160195093205,-0.2212199738229595,1.1270616051112623,0.0,0.03,0.6086956521739131,0.03333333333333333,0.8181818181818182,1.0,0.0,0.0,1.2573395780139527,-0.6955383217917441,-0.5622639070136306,3.6578344822409385
2020-10-02 15:00:00,-1.2573032166376752,0.22857142857142856,0.2222222222222222,-0.8751820132370205,0.0,-0.09509065540966972,-0.25194157407375456,1.0959011478967289,0.0,0.03,0.6521739130434783,0.03333333333333333,0.8181818181818182,1.0,0.0,0.0,1.1892853150481255,-0.7599487361321456,-0.19564805403804536,3.794747560171695
2020-10-02 16:00:00,-1.0115781595071571,0.19999999999999998,0.2222222222222222,-0.7911813237895197,0.0,-0.6569942158649441,-0.016409305484325763,0.9089384046095286,0.0,0.02,0.6956521739130435,0.03333333333333333,0.8181818181818182,1.0,0.0,0.0,0.8425282682518767,0.14819831027552288,0.8022489898405802,2.084644163717566
2020-10-02 17:00:00,-0.6184180680983282,0.22857142857142856,0.1111111111111111,-0.6995442080285986,0.0,-0.7010279416322301,0.17816082943737627,0.721975661322328,0.0,0.32,0.7391304347826086,0.03333333333333333,0.8181818181818182,1.0,0.0,0.0,0.711796252406165,-0.17109049251219435,0.8227738981299504,1.1278762633025567
2020-10-02 18:00:00,-0.4709830338200174,0.2571428571428571,1.0,-0.6002706659542747,0.0,-0.7010279416322301,0.3112877638574882,0.6077206515357053,0.0,0.92,0.7826086956521738,0.03333333333333333,0.8181818181818182,1.0,0.0,0.0,0.1642540964047382,1.5049621146808083,1.4471635327773102,0.7245863190975107
2020-10-02 19:00:00,0.24161963185848506,0.2857142857142857,1.0,0.06409842331238129,0.0,-0.7010279416322301,0.9257197688733894,0.4103710891769938,0.0,0.9400000000000001,0.8260869565217391,0.03333333333333333,0.8181818181818182,1.0,0.0,0.0,-0.3902366228473808,0.5046172446787901,1.174197389931427,0.2217085194005593
2020-10-02 20:00:00,0.6593522289803658,0.2857142857142857,1.0,0.07937127593920436,0.0,-0.7010279416322301,-0.9892599800928359,0.21302152681828204,0.0,0.93,0.8695652173913043,0.03333333333333333,0.8181818181818182,1.0,0.0,0.0,-0.22041816697741937,0.545738281749506,1.1357569117705912,0.02225061754085231
2020-10-02 21:00:00,0.6593522289803658,0.3142857142857143,1.0,0.1099169811928505,0.0,-0.7010279416322301,-1.122386914512948,0.16108743146072635,0.0,0.76,0.9130434782608695,0.03333333333333333,0.8181818181818182,1.0,0.0,0.0,-1.4605110418953107,1.3782804497866004,1.348500313649578,0.5703057999082312
2020-10-02 22:00:00,0.4873446889890031,0.3142857142857143,1.0,0.21682694958057727,0.0,-0.7010279416322301,-1.0916653142621529,0.20263470774677095,0.0,0.78,0.9565217391304348,0.03333333333333333,0.8181818181818182,1.0,0.0,0.0,-1.4605110418953107,1.3325727562174743,1.2992273588296075,0.4034271585039269
2020-10-02 23:00:00,0.7330697461195212,0.3142857142857143,1.0,0.22446337589399748,0.0,-0.7010279416322301,-1.37840024993624,0.026058783531081448,0.0,0.92,1.0,0.03333333333333333,0.8181818181818182,1.0,0.0,0.0,-1.6286442949716458,1.0329174139723725,1.1357569117705912,0.4034271585039269
2020-10-03 00:00:00,0.9050772861108839,0.3142857142857143,0.0,0.2015540969537542,0.0,-0.7010279416322301,-0.5284359763309101,-0.06742258811251886,0.0,0.6900000000000001,0.0,0.06666666666666668,0.8181818181818182,1.0,0.0,0.0,-1.6934578416761863,0.9031809673518469,0.8696391024041057,0.2217085194005593
2020-10-03 01:00:00,0.9050772861108839,0.3142857142857143,0.2222222222222222,0.21682694958057727,0.0,-0.7010279416322301,1.8985704434818995,-0.12974350254158568,0.0,0.1,0.043478260869565216,0.06666666666666668,0.8181818181818182,1.0,0.0,0.0,-1.6286442949716458,0.6612850179294362,0.6655753843921844,0.2217085194005593
2020-10-03 02:00:00,1.0770848261022465,0.3142857142857143,0.2222222222222222,0.2397362285208032,0.0,-0.7010279416322301,0.3932120311929417,-0.12974350254158568,0.0,0.19,0.08695652173913043,0.06666666666666668,0.8181818181818182,1.0,0.0,0.0,-1.6286442949716458,0.4237129562758545,0.4907181790217822,-0.44665134796307626
2020-10-03 03:00:00,1.2490923660936093,0.3142857142857143,0.0,0.2397362285208032,0.0,-0.7010279416322301,0.1576797626035129,-0.21283805511367468,0.0,0.49,0.13043478260869565,0.06666666666666668,0.8181818181818182,1.0,0.0,0.0,-1.56863635909003,0.18598425543328673,0.2841526480193756,-0.44665134796307626
2020-10-03 04:00:00,1.1999473546675057,0.3142857142857143,0.0,0.33137334428172427,0.0,-0.7010279416322301,0.5673010992807803,-0.18167759789914137,0.0,0.64,0.17391304347826086,0.06666666666666668,0.8181818181818182,1.0,0.0,0.0,-1.4605110418953107,0.37675877461346335,0.01201650829887637,-0.19878824141013426
2020-10-03 05:00:00,1.3965274003719201,0.2857142857142857,0.0,0.33137334428172427,0.0,-0.584917792077113,-0.7434871780864755,-0.2543853313997193,0.0,0.5700000000000001,0.21739130434782608,0.06666666666666668,0.8181818181818182,1.0,0.0,0.0,-0.8266819599845354,0.0651019769329661,-0.34645393914185224,-0.19878824141013426
2020-10-03 06:00:00,1.0770848261022465,0.2857142857142857,0.1111111111111111,-0.14208508714968676,0.0,0.032780315652746944,0.9052387020395259,-0.11935668347007455,0.0,0.21,0.2608695652173913,0.06666666666666668,0.8181818181818182,1.0,0.0,0.0,-1.5127702737854494,1.0885984562581519,0.023423128337489156,0.7245863190975107
2020-10-03 07:00:00,0.4873446889890031,0.37142857142857144,0.2222222222222222,-0.13444866083626655,0.0,0.6663818077586392,1.0486061698765696,0.18186106960374857,0.0,0.09,0.30434782608695654,0.06666666666666668,0.8181818181818182,1.0,0.0,0.0,-1.4114210399937428,1.300759333011692,0.38635626294244885,0.7245863190975107
2020-10-03 08:00:00,0.14332960900627784,0.39999999999999997,0.2222222222222222,-0.11917580820944348,0.0,1.2035932621195295,1.0076440362088428,0.4726920036060604,0.0,0.15,0.34782608695652173,0.06666666666666668,0.8181818181818182,1.0,0.0,0.0,-0.5061106811597917,0.3672264607250099,0.2841526480193756,0.4034271585039269
2020-10-03 09:00:00,-0.20068547097644748,0.42857142857142855,0.1111111111111111,-0.11917580820944348,0.0,1.569299362428542,0.9769224359580478,0.7012020231793058,0.0,0.27,0.3913043478260869,0.06666666666666668,0.8181818181818182,1.0,0.0,0.0,0.6907629295652531,-0.09647953919084407,-0.09446924890251618,0.4034271585039269
2020-10-03 10:00:00,-0.5692730566722246,0.42857142857142855,0.0,-0.21081292397036455,0.0,1.6546350266422387,0.4546552316945318,0.9089384046095286,0.0,0.45,0.43478260869565216,0.06666666666666668,0.8181818181818182,1.0,0.0,0.0,1.0023374778875838,-0.3533766584493685,-0.30385645821711,0.4034271585039269
2020-10-03 11:00:00,-0.8641431252288463,0.42857142857142855,0.0,-0.3024500397312856,0.0,1.5116773801945456,-0.0676119725689842,1.1166747860397515,0.0,0.55,0.4782608695652174,0.06666666666666668,0.8181818181818182,1.0,0.0,0.0,1.1149822425352232,-0.4702845135329545,-0.26239267170377056,1.0020818281454307
2020-10-03 12:00:00,-1.036150665220209,0.42857142857142855,0.0,-0.3864507291787865,0.0,1.1322487311572527,-0.09833357281977925,1.2620902530409073,0.0,0.65,0.5217391304347826,0.06666666666666668,0.8181818181818182,1.0,0.0,0.0,1.235888327256127,-0.7502177531015448,-0.6298430434335466,2.084644163717566
2020-10-03 13:00:00,-1.0115781595071571,0.42857142857142855,0.0,-0.43990571337265855,0.0,0.711740786107204,-0.18025784015523275,1.3244111674699743,0.0,0.6900000000000001,0.5652173913043478,0.06666666666666668,0.8181818181818182,1.0,0.0,0.0,1.232257200329533,-1.0479166356536993,-0.6647646541820748,3.090250684678912
2020-10-03 14:00:00,-1.0115781595071571,0.45714285714285713,0.0,-0.4857242712531277,0.0,0.3234700518476198,-0.2212199738229595,1.3244111674699743,0.0,0.64,0.6086956521739131,0.06666666666666668,0.8181818181818182,1.0,0.0,0.0,1.1170826964397145,-0.9034392394726132,-0.10676306715771526,2.733852044044606
2020-10-03 15:00:00,-0.8395706195157945,0.48571428571428565,0.0,-0.5468156817604026,0.0,-0.14140381561675527,-0.25194157407375456,1.2932507102554407,0.0,0.44,0.6521739130434783,0.06666666666666668,0.8181818181818182,1.0,0.0,0.0,1.095828539275783,-1.0277376886683647,-0.13164559995518418,2.2319968229766776
2020-10-03 16:00:00,-0.4709830338200174,0.45714285714285713,1.0,-0.4780878449397075,0.0,-0.6779142643722521,-0.303144241158413,1.0959011478967289,0.0,0.78,0.6956521739130435,0.06666666666666668,0.8181818181818182,1.0,0.0,0.0,1.0871682188560656,-1.1617051462057761,-0.1569319708300477,2.084644163717566
2020-10-03 17:00:00,-0.12696795383729206,0.3142857142857143,1.0,-0.4169964344324326,0.0,-0.7010279416322301,-0.25194157407375456,0.9193252236810395,0.0,0.9400000000000001,0.7391304347826086,0.06666666666666668,0.8181818181818182,1.0,0.0,0.0,1.0095565582352044,-0.9463947207906821,-0.03441444330398403,1.0020818281454307
2020-10-03 18:00:00,0.0696120918671224,0.2571428571428571,1.0,-0.3406321712983346,0.0,-0.7010279416322301,-0.45675224241238827,0.794683394822906,0.0,0.96,0.7826086956521738,0.06666666666666668,0.8181818181818182,1.0,0.0,0.0,0.6203066221959102,-0.7920040195503385,0.49910668699092947,0.5703057999082312
2020-10-03 19:00:00,0.4136271718498477,0.3428571428571428,1.0,0.2779183600878522,0.0,-0.7010279416322301,-0.04713090573512082,0.5973338324641944,0.0,0.9400000000000001,0.8260869565217391,0.06666666666666668,0.8181818181818182,1.0,0.0,0.0,0.5600005830160777,-0.651608133743733,0.4042504567346807,0.2217085194005593
2020-10-03 20:00:00,0.7330697461195212,0.5714285714285714,1.0,0.3619190495353704,0.0,-0.7010279416322301,0.8745171017887309,0.4519183654630382,0.0,0.97,0.8695652173913043,0.06666666666666668,0.8181818181818182,1.0,0.0,0.0,-0.44610270815196135,0.28593594565437186,0.7100444115764698,0.4034271585039269
2020-10-03 21:00:00,0.8067872632586767,0.5428571428571428,1.0,0.3619190495353704,0.0,-0.7010279416322301,0.26008509677282976,0.4207579082485047,0.0,0.9500000000000001,0.9130434782608695,0.06666666666666668,0.8181818181818182,1.0,0.0,0.0,0.1642540964047382,0.17827717695891698,0.5240049167472969,0.2217085194005593
2020-10-03 22:00:00,0.9787948032500393,0.48571428571428565,1.0,0.38482832847559634,0.0,-0.7010279416322301,-1.5320082511902153,0.29611607939037105,0.0,0.93,0.9565217391304348,0.06666666666666668,0.8181818181818182,1.0,0.0,0.0,0.031454896971282266,0.13237558916160197,0.596397467770998,-0.19878824141013426
2020-10-03 23:00:00,1.2490923660936093,0.48571428571428565,0.2222222222222222,0.3390097705951445,0.0,-0.7010279416322301,-1.5320082511902153,0.19224788867525966,0.0,0.89,1.0,0.06666666666666668,0.8181818181818182,1.0,0.0,0.0,-1.4605110418953107,1.0320053097519288,0.9593414929587806,0.2217085194005593
2020-10-04 00:00:00,1.4456724117980237,0.5142857142857142,0.2222222222222222,0.3390097705951445,0.0,-0.7010279416322301,-1.5320082511902153,0.15070061238921525,0.0,0.9,0.0,0.1,0.8181818181818182,1.0,0.0,0.0,-1.5127702737854494,1.3494290918495235,0.635208222862559,0.2217085194005593
2020-10-04 01:00:00,1.3228098832327646,0.5142857142857142,0.2222222222222222,0.3390097705951445,0.0,-0.7010279416322301,-1.5320082511902153,0.16108743146072635,0.0,0.9400000000000001,0.043478260869565216,0.1,0.8181818181818182,1.0,0.0,0.0,-1.5127702737854494,0.9115467245273127,0.19522970652024674,-0.19878824141013426
2020-10-04 02:00:00,1.273664871806661,0.48571428571428565,0.2222222222222222,0.3390097705951445,0.0,-0.7010279416322301,-1.5320082511902153,0.19224788867525966,0.0,0.92,0.08695652173913043,0.1,0.8181818181818182,1.0,0.0,0.0,-1.4605110418953107,0.9584942225126265,-0.1826355047486378,-0.19878824141013426
2020-10-04 03:00:00,1.2490923660936093,0.39999999999999997,0.2222222222222222,0.3390097705951445,0.0,-0.7010279416322301,0.00407176134953761,0.16108743146072635,0.0,0.9,0.13043478260869565,0.1,0.8181818181818182,1.0,0.0,0.0,-1.56863635909003,0.6696315739763923,0.03472321031549809,-0.19878824141013426
2020-10-04 04:00:00,1.4210999060849718,0.3428571428571428,0.2222222222222222,0.18628124432694848,0.0,-0.7010279416322301,1.6425571080586074,0.12992697424619284,0.0,0.91,0.17391304347826086,0.1,0.8181818181818182,1.0,0.0,0.0,-1.6286442949716458,0.2572971261120883,-0.04624164746677046,-0.44665134796307626
2020-10-04 05:00:00,1.4456724117980237,0.3142857142857143,0.2222222222222222,0.18628124432694848,0.0,-0.6639820076755103,-1.019981580343631,0.21302152681828204,0.0,0.93,0.21739130434782608,0.1,0.8181818181818182,1.0,0.0,0.0,-0.9515034483164151,0.07731655149066899,-0.2899122298034347,-0.44665134796307626
2020-10-04 06:00:00,1.3965274003719201,0.3142857142857143,0.2222222222222222,-0.4780878449397075,0.0,-0.4862840133618339,0.41369309802680504,0.23379516496130445,0.0,0.93,0.2608695652173913,0.1,0.8181818181818182,1.0,0.0,0.0,-0.5061106811597917,0.3055639719956931,-0.2899122298034347,-0.44665134796307626
2020-10-04 07:00:00,1.027939814676143,0.37142857142857144,1.0,-0.4857242712531277,0.0,-0.20443282838236884,0.8437955015379359,0.4103710891769938,0.0,0.93,0.30434782608695654,0.1,0.8181818181818182,1.0,0.0,0.0,-0.7185566686455717,0.4295126760778924,-0.08227167588456373,-0.44665134796307626
2020-10-04 08:00:00,0.634779723267314,0.42857142857142855,1.0,-0.4857242712531277,0.0,0.0816308928021206,0.014312294766469296,0.6284942896787274,0.0,0.93,0.34782608695652173,0.1,0.8181818181818182,1.0,0.0,0.0,-0.03536543208200353,0.2597787126046805,-0.27609169266873435,-0.7287600477297376
2020-10-04 09:00:00,0.04503958615407059,0.42857142857142855,1.0,-0.4704514186263047,0.0,0.19052424690062664,-0.8151709120049973,0.9712593190385952,0.0,0.9400000000000001,0.3913043478260869,0.1,0.8181818181818182,1.0,0.0,0.0,0.7456814005857647,0.13237558916160197,-0.6472059675140318,-0.44665134796307626
2020-10-04 10:00:00,-0.24983048240255112,0.42857142857142855,1.0,-0.5849978133274516,0.0,0.26396090993788224,-0.6820439775848853,1.168608881397307,0.0,0.9400000000000001,0.43478260869565216,0.1,0.8181818181818182,1.0,0.0,0.0,0.9550583138577813,0.1547671565856089,-0.7004868735449485,0.02225061754085231
2020-10-04 11:00:00,-0.520128045246121,0.45714285714285713,1.0,-0.7071806343420015,0.0,0.2537440960379446,-0.5591575765817052,1.2724770721124186,0.0,0.9400000000000001,0.4782608695652174,0.1,0.8181818181818182,1.0,0.0,0.0,1.1170826964397145,-0.29952394986785197,-1.2856310930195425,0.7245863190975107
2020-10-04 12:00:00,-0.8395706195157945,0.5142857142857142,1.0,-0.8140906027297456,0.0,0.2085088079302992,-0.45675224241238827,1.5113739107571744,0.0,0.93,0.5217391304347826,0.1,0.8181818181818182,1.0,0.0,0.0,1.056105976075319,-0.3302969257638618,-0.6825233888048063,1.661719176313787
2020-10-04 13:00:00,-0.7904256080896909,0.5142857142857142,1.0,-0.8217270290431485,0.0,0.1423769371210516,-0.4260306421615932,1.4594398153996189,0.0,0.9,0.5652173913043478,0.1,0.8181818181818182,1.0,0.0,0.0,1.080611626098257,-0.7324036980309869,-0.9550755317326077,2.0067694853945013
2020-10-04 14:00:00,-0.7658531023766391,0.45714285714285713,0.0,-0.8369998816699715,0.0,0.45293132600757086,-0.33386584140920805,1.4490529963281078,0.0,0.43,0.6086956521739131,0.1,0.8181818181818182,1.0,0.0,0.0,1.1022636335635607,-1.0411050549547132,-1.3391450764846278,1.661719176313787
2020-10-04 15:00:00,-0.6921355852374836,0.45714285714285713,0.2222222222222222,-0.8446363079833744,0.0,-0.13398593516847795,-0.25194157407375456,1.3971189009705522,0.0,0.13,0.6521739130434783,0.1,0.8181818181818182,1.0,0.0,0.0,1.1065253513490172,-1.236635447239211,-1.4815698494143168,0.5703057999082312
2020-10-04 16:00:00,-0.37269301096781016,0.48571428571428565,0.2222222222222222,-0.7988177501029226,0.0,-0.675904651358001,-0.12905517307057432,1.2101561576833515,0.0,0.08,0.6956521739130435,0.1,0.8181818181818182,1.0,0.0,0.0,1.0651031792475028,-1.152080810603966,-1.0882562746470685,0.2217085194005593
2020-10-04 17:00:00,-0.34812050525475835,0.48571428571428565,0.2222222222222222,-0.7453627659090505,0.0,-0.7010279416322301,0.13719869576964952,1.1374484241827736,0.0,0.07,0.7391304347826086,0.1,0.8181818181818182,1.0,0.0,0.0,1.0492918981490567,-1.1783907760189338,-1.2338942639516213,0.02225061754085231
2020-10-04 18:00:00,-0.07782294241118845,0.45714285714285713,0.2222222222222222,-0.6919077817151784,0.0,-0.7010279416322301,0.3112877638574882,1.01280659532464,0.0,0.1,0.7826086956521738,0.1,0.8181818181818182,1.0,0.0,0.0,0.8714505165075996,-0.8143368849482383,-0.37551334640430223,0.02225061754085231
2020-10-04 19:00:00,0.4136271718498477,0.37142857142857144,0.2222222222222222,-0.0886301029558147,0.0,-0.7010279416322301,0.10647709551885447,0.8050702138944172,0.0,0.1,0.8260869565217391,0.1,0.8181818181818182,1.0,0.0,0.0,0.7653521019859452,-0.7383257532469466,-0.16973073392179225,-0.44665134796307626
2020-10-04 20:00:00,0.8559322746847803,0.3142857142857143,0.2222222222222222,0.06409842331238129,0.0,-0.7010279416322301,-1.019981580343631,0.5869470133926831,0.0,0.1,0.8695652173913043,0.1,0.8181818181818182,1.0,0.0,0.0,0.6691687216822654,-0.4068244994173432,-0.09446924890251618,-0.7287600477297376
2020-10-04 21:00:00,1.003367308963091,0.3142857142857143,0.1111111111111111,0.10228055487943027,0.0,-0.7010279416322301,-1.4296029170208984,0.5246260989636161,0.0,0.23,0.9130434782608695,0.1,0.8181818181818182,1.0,0.0,0.0,-0.7600907502362416,0.45028626049605913,0.8696391024041057,-0.44665134796307626
2020-10-04 22:00:00,0.9542222975369875,0.3142857142857143,0.0,0.1251898338196562,0.0,-0.7010279416322301,-0.6103602436663635,0.5350129180351274,0.0,0.68,0.9565217391304348,0.1,0.8181818181818182,1.0,0.0,0.0,-1.365137809284684,1.1421150791533814,0.8022489898405802,-0.19878824141013426
2020-10-04 23:00:00,1.3719548946588682,0.3142857142857143,0.2222222222222222,0.11755340750625336,0.0,-0.7010279416322301,-0.14953623990443768,0.3168897175333933,0.0,0.92,1.0,0.1,0.8181818181818182,1.0,0.0,0.0,-1.5127702737854494,0.9180403832182992,0.5157495819695302,-0.44665134796307626
2020-10-05 00:00:00,1.4948174232241274,0.3142857142857143,0.2222222222222222,0.2015540969537542,0.0,-0.7010279416322301,1.5913544409739488,0.22340834588979316,0.0,0.92,0.0,0.13333333333333333,0.8181818181818182,1.0,0.0,0.0,-1.5127702737854494,1.0311688983841691,0.38636578322733023,-0.44665134796307626
2020-10-05 01:00:00,1.519389928937179,0.3142857142857143,0.2222222222222222,0.19391767064035134,0.0,-0.7010279416322301,-0.09833357281977925,0.19224788867525966,0.0,0.92,0.043478260869565216,0.13333333333333333,0.8181818181818182,1.0,0.0,0.0,-1.5127702737854494,-0.6725592926470197,0.37734577660649177,-0.19878824141013426
2020-10-05 02:00:00,1.519389928937179,0.3142857142857143,0.2222222222222222,0.19391767064035134,0.0,-0.7010279416322301,1.9497731105665579,0.16108743146072635,0.0,0.92,0.08695652173913043,0.13333333333333333,0.8181818181818182,1.0,0.0,0.0,-1.5127702737854494,-0.9463947207906821,0.07916733181541473,-0.7287600477297376
2020-10-05 03:00:00,1.519389928937179,0.3142857142857143,0.2222222222222222,0.2015540969537542,0.0,-0.7010279416322301,0.46489576511146347,0.16108743146072635,0.0,0.92,0.13043478260869565,0.13333333333333333,0.8181818181818182,1.0,0.0,0.0,-1.4114210399937428,-0.5919813823042489,-0.07016885284238629,-0.44665134796307626
2020-10-05 04:00:00,1.519389928937179,0.3428571428571428,0.2222222222222222,0.19391767064035134,0.0,-0.7010279416322301,0.46489576511146347,0.15070061238921525,0.0,0.9400000000000001,0.17391304347826086,0.13333333333333333,0.8181818181818182,1.0,0.0,0.0,-1.0073695336209958,-0.8285868800095739,-0.5295426648791215,-0.44665134796307626
2020-10-05 05:00:00,1.519389928937179,0.37142857142857144,0.2222222222222222,0.2015540969537542,0.0,-0.6666462954649129,2.0009757776512163,0.22340834588979316,0.0,0.93,0.21739130434782608,0.13333333333333333,0.8181818181818182,1.0,0.0,0.0,-0.8038709838156498,-0.5791744507842471,-0.7004868735449485,-0.7287600477297376
2020-10-05 06:00:00,1.3228098832327646,0.42857142857142855,0.2222222222222222,-0.33299574498493173,0.0,-0.47220240953419923,1.6425571080586074,0.26495562217583757,0.0,0.92,0.2608695652173913,0.13333333333333333,0.8181818181818182,1.0,0.0,0.0,-1.56863635909003,0.1547671565856089,-0.39024885584700525,-0.19878824141013426
2020-10-05 07:00:00,1.0770848261022465,0.39999999999999997,1.0,-0.3406321712983346,0.0,-0.17940499163406068,1.6118355078078124,0.4207579082485047,0.1227359034206566,0.92,0.30434782608695654,0.13333333333333333,0.8181818181818182,1.0,0.0,0.0,-1.321357575705276,0.7036765510822127,0.12237875079892882,0.2217085194005593
2020-10-05 08:00:00,0.8067872632586767,0.5142857142857142,1.0,-0.33299574498493173,0.0,0.02976227377431503,1.5708733741400855,0.5973338324641944,0.0,0.92,0.34782608695652173,0.13333333333333333,0.8181818181818182,1.0,0.0,0.0,-1.2403162903089446,0.9263501649051994,0.5157495819695302,0.2217085194005593
2020-10-05 09:00:00,0.4873446889890031,0.6285714285714286,1.0,-0.33299574498493173,0.0,0.23248704463423456,1.23293577138134,0.7842965757513947,0.0,0.93,0.3913043478260869,0.13333333333333333,0.8181818181818182,1.0,0.0,0.0,-0.044119462798289946,0.24473809835861804,0.43941545617020317,-0.19878824141013426
2020-10-05 10:00:00,0.19247462043238145,0.6857142857142856,1.0,-0.42463286074583545,0.0,0.3611107591628176,1.3046195052998617,0.9920329571816174,0.0,0.92,0.43478260869565216,0.13333333333333333,0.8181818181818182,1.0,0.0,0.0,0.313019910923223,-0.17725903843270796,0.3499684198577789,-0.7287600477297376
2020-10-05 11:00:00,-0.15154045955034387,0.7428571428571429,1.0,-0.5162699765067565,0.0,0.39904832305622184,1.1100493703781598,1.1893825195403294,0.0,0.91,0.4782608695652174,0.13333333333333333,0.8181818181818182,1.0,0.0,0.0,0.35171776246837744,-0.21570602298323027,0.5646374740930785,-0.19878824141013426
2020-10-05 12:00:00,-0.6184180680983282,0.7714285714285715,1.0,-0.6002706659542747,0.0,0.3344078031517732,0.20888242968817133,1.4386661772565965,0.0,0.9,0.5217391304347826,0.13333333333333333,0.8181818181818182,1.0,0.0,0.0,0.8657480988172978,-0.6745337258653951,-0.09446924890251618,0.02225061754085231
2020-10-05 13:00:00,-0.37269301096781016,0.7714285714285715,1.0,-0.6460892238347266,0.0,0.13228734746891666,0.17816082943737627,1.3036375293269518,0.0,0.9,0.5652173913043478,0.13333333333333333,0.8181818181818182,1.0,0.0,0.0,0.8336462618823942,-0.8450622166507267,0.23537881129582158,0.4034271585039269
2020-10-05 14:00:00,-0.32354799954170654,0.6857142857142856,1.0,-0.6613620764615497,0.0,-0.13748106797617027,-0.08809303940284756,1.3244111674699743,0.0,0.9,0.6086956521739131,0.13333333333333333,0.8181818181818182,1.0,0.0,0.0,0.4482897327661693,-0.3866477340171519,0.6275229663688436,0.4034271585039269
2020-10-05 15:00:00,-0.5692730566722246,0.5714285714285714,1.0,-0.6842713554017755,0.0,-0.4510616269569534,-0.3543469082430714,1.407505720042063,0.0,0.91,0.6521739130434783,0.13333333333333333,0.8181818181818182,1.0,0.0,0.0,0.5215362079028618,-0.6347303931622675,0.7390006099989876,0.868038056788875
2020-10-05 16:00:00,-0.8887156309418981,0.45714285714285713,1.0,-0.6384527975213237,0.0,-0.6946595552081192,-0.2007389069890961,1.3451848056129965,0.0,0.9500000000000001,0.6956521739130435,0.13333333333333333,0.8181818181818182,1.0,0.0,0.0,0.41901897599788235,-0.924904744458655,0.5322165776418937,0.4034271585039269
2020-10-05 17:00:00,-1.0607231709332607,0.37142857142857144,1.0,-0.5773613870140314,0.0,-0.7010279416322301,0.10647709551885447,1.3451848056129965,0.0,0.98,0.7391304347826086,0.13333333333333333,0.8181818181818182,1.0,0.0,0.0,0.2723794364133602,-1.1904164250005929,0.44808399379616776,0.02225061754085231
2020-10-05 18:00:00,-0.7412805966635873,0.2857142857142857,1.0,-0.5544521080738055,0.0,-0.7010279416322301,0.3624904309421466,1.1582220623257957,0.0,0.98,0.7826086956521738,0.13333333333333333,0.8181818181818182,1.0,0.0,0.0,-1.321357575705276,1.1227179302783,1.268897852653048,1.0020818281454307
