Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,PM10,O3,NO2
2020-12-15 17:00:00,0.5610622061281586,0.1464285714285714,1.0,0.7666496441460863,0.0,-0.7010279416322301,0.4444146982776001,-0.8672076566188767,0.0,0.0,0.7391304347826086,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,0.6882583018843021,-0.3991870439819307,1.1380706065963149
2020-12-15 18:00:00,0.9050772861108839,0.17857142857142855,1.0,0.8201046283399583,0.0,-0.7010279416322301,0.1576797626035129,-1.0230099426915438,0.0,0.0,0.7826086956521738,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,0.35365950884734093,-0.20757058109693993,0.6598094325066352
2020-12-15 19:00:00,1.1262298375283502,0.03571428571428571,1.0,0.8735596125338304,0.0,-0.7010279416322301,0.2396040299389664,-1.1372649524781662,0.0,0.0,0.8260869565217391,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,0.3730593715303035,-0.3730350398673943,0.7794087955006609
2020-12-15 20:00:00,1.273664871806661,0.03571428571428571,0.2222222222222222,0.9346510230411054,0.0,-0.7010279416322301,0.33176883069135155,-1.2307463241217667,0.0,0.0,0.8695652173913043,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,1.3783331306760305,-1.0053312495422249,0.6373159240750692
2020-12-15 21:00:00,1.298237377519713,0.03571428571428571,0.2222222222222222,0.9957424335483802,0.0,-0.7010279416322301,0.41369309802680504,-1.2722936004078111,0.0,0.0,0.9130434782608695,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,0.3375623219733343,-0.6170754860257998,0.1525954665869954
2020-12-15 22:00:00,1.1999473546675057,0.03571428571428571,0.2222222222222222,1.0110152861752033,0.0,-0.7010279416322301,0.4341741648606684,-1.2930672385508333,0.0,0.12,0.9565217391304348,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,0.8905005433494577,-0.8941046780447005,0.31058430358651984
2020-12-15 23:00:00,1.3719548946588682,0.07142857142857142,0.1111111111111111,1.0262881388020264,0.0,-0.7010279416322301,0.4444146982776001,-1.3865486101944338,0.0,0.22,1.0,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,0.607986238936515,-0.5543366047769425,0.42346794518908465
2020-12-16 00:00:00,1.4210999060849718,0.03571428571428571,0.1111111111111111,1.0262881388020264,0.0,-0.7010279416322301,0.3112877638574882,-1.490416800909545,0.0,0.24,0.0,0.5,0.9999999999999999,1.0,0.0,0.0,0.41850699810090536,-0.6110768440335155,0.12138234816263266
2020-12-16 01:00:00,1.4948174232241274,0.03571428571428571,0.1111111111111111,1.537928701800469,0.0,-0.7010279416322301,-0.9687789132589726,-1.469643162766523,0.0,0.37,0.043478260869565216,0.5,0.9999999999999999,1.0,0.0,0.0,0.3774963301964442,-0.9963309697188478,0.1395123743619851
2020-12-16 02:00:00,1.543962434650231,0.03571428571428571,0.0,1.5532015544272921,0.0,-0.7010279416322301,-1.019981580343631,-1.4280958864804782,0.0,0.41000000000000003,0.08695652173913043,0.5,0.9999999999999999,1.0,0.0,0.0,0.3041306889341211,-0.7750610640395872,-0.019040506542150233
2020-12-16 03:00:00,1.6176799517893863,0.10714285714285714,0.0,1.0873795493093013,0.0,-0.7010279416322301,-1.0711842474282893,-1.480029981838034,0.0,0.64,0.13043478260869565,0.5,0.9999999999999999,1.0,0.0,0.0,0.2934921772277794,-0.7321160168012807,-0.22202809288480568
2020-12-16 04:00:00,1.66682496321549,0.07142857142857142,0.2222222222222222,1.5990201123077614,0.0,-0.7010279416322301,-0.14953623990443768,-1.4592563436950117,0.0,0.9,0.17391304347826086,0.5,0.9999999999999999,1.0,0.0,0.0,0.25696669304860326,-0.6919341901789468,-0.5573230815372392
2020-12-16 05:00:00,1.66682496321549,0.08928571428571427,0.2222222222222222,1.6448386701882132,0.0,-0.7010279416322301,-0.09833357281977925,-1.4384827055519893,0.0,0.97,0.21739130434782608,0.5,0.9999999999999999,1.0,0.0,0.0,0.21649940868179948,-0.7279954158381,-0.5273237663541411
2020-12-16 06:00:00,1.6422524575024382,0.03571428571428571,0.2222222222222222,1.2782902071445463,0.0,-0.7009501934807952,-1.5320082511902153,-1.4488695246235004,0.0,1.0,0.2608695652173913,0.5,0.9999999999999999,1.0,0.0,0.0,-0.07014443814022636,-0.5172227211966322,-0.9683382817373735
2020-12-16 07:00:00,1.6422524575024382,0.03571428571428571,0.2222222222222222,1.7746579175161832,0.0,-0.6625956167751487,-1.5320082511902153,-1.4177090674089672,0.0,1.0,0.30434782608695654,0.5,0.9999999999999999,1.0,0.0,0.0,-0.161380507717424,-0.4466287485941229,-1.0669243559001191
2020-12-16 08:00:00,1.6176799517893863,0.03571428571428571,0.2222222222222222,1.8662950332771042,0.0,-0.6168973737657765,-1.5320082511902153,-1.3969354292659448,0.0,1.0,0.34782608695652173,0.5,0.9999999999999999,1.0,0.0,0.0,0.16007687661718528,-0.6381958148829078,-0.5573230815372392
2020-12-16 09:00:00,1.5685349403632827,0.07142857142857142,0.2222222222222222,1.4386551597261452,0.0,-0.5818188214410509,-1.2759949157669233,-1.324227695765367,0.0,1.0,0.3913043478260869,0.5,0.9999999999999999,1.0,0.0,0.0,-0.13073689188608295,-0.6167609345685494,-0.7027870209679082
2020-12-16 10:00:00,1.6176799517893863,0.03571428571428571,0.2222222222222222,1.362290896592047,0.0,-0.48059214187541405,-0.9380573130081775,-1.2930672385508333,0.0,0.98,0.43478260869565216,0.5,0.9999999999999999,1.0,0.0,0.0,-0.06119342060350239,-0.7835801761464322,-0.18550324582703276
2020-12-16 11:00:00,1.5931074460763346,0.03571428571428571,0.1111111111111111,1.2782902071445463,0.0,0.6408698120673039,-0.5898791768325001,-1.2307463241217667,0.0,0.36,0.4782608695652174,0.5,0.9999999999999999,1.0,0.0,0.0,0.13978079494170373,-0.5918091576568636,-0.24447115123750413
2020-12-16 12:00:00,1.4702449175110754,0.03571428571428571,0.0,1.2019259440104484,0.0,0.41005675449804335,-0.25194157407375456,-1.1788122287642109,0.0,0.47000000000000003,0.5217391304347826,0.5,0.9999999999999999,1.0,0.0,0.0,-0.13567538542824453,-0.6073718894969318,-0.027724626282904823
2020-12-16 13:00:00,1.3473823889458165,0.03571428571428571,0.2222222222222222,1.194289517697028,0.0,-0.6166782653390052,-0.23146050723989117,-1.126878133406655,0.0,1.0,0.5652173913043478,0.5,0.9999999999999999,1.0,0.0,0.0,0.07610231535439538,-0.7266227118967772,0.5259041051064441
2020-12-16 14:00:00,1.298237377519713,0.03571428571428571,0.2222222222222222,1.1790166650702223,0.0,-0.6623447022864265,-0.2212199738229595,-1.0957176761921217,0.0,1.0,0.6086956521739131,0.5,0.9999999999999999,1.0,0.0,0.0,0.1821939552190582,-0.7262045520041751,0.9987845103037732
2020-12-16 15:00:00,1.2245198603805574,0.07142857142857142,0.2222222222222222,1.1790166650702223,0.0,-0.7006636067265919,-0.2007389069890961,-1.0541703999060772,0.0,0.92,0.6521739130434783,0.5,0.9999999999999999,1.0,0.0,0.0,0.2823896782126583,-0.8497500907859996,1.2252409080601578
2020-12-16 16:00:00,1.2490923660936093,0.07142857142857142,0.2222222222222222,1.2095623703238512,0.0,-0.7010279416322301,0.0859960286849911,-1.0645572189775883,0.0,0.9500000000000001,0.6956521739130435,0.5,0.9999999999999999,1.0,0.0,0.0,0.5859525462072932,-0.8874736396168531,0.9257247858541309
2020-12-16 17:00:00,1.2490923660936093,0.09285714285714286,0.2222222222222222,1.2401080755774974,0.0,-0.7010279416322301,-0.07785250598591588,-1.0645572189775883,0.0,1.0,0.7391304347826086,0.5,0.9999999999999999,1.0,0.0,0.0,0.0767567916011609,-0.7255267952588014,0.6711256971523802
2020-12-16 18:00:00,1.1753748489544538,0.07142857142857142,1.0,1.2782902071445463,0.0,-0.7010279416322301,-0.8663735790896557,-1.0645572189775883,0.0,1.0,0.7826086956521738,0.5,0.9999999999999999,1.0,0.0,0.0,-0.14400527451888248,-0.5879434850720882,0.45927205278240446
2020-12-16 19:00:00,1.2490923660936093,0.05357142857142857,0.2222222222222222,1.2935630597713694,0.0,-0.7010279416322301,-0.8663735790896557,-1.0126231236200327,0.0,1.0,0.8260869565217391,0.5,0.9999999999999999,1.0,0.0,0.0,-0.041922526187597176,-0.7160997494627714,0.73995964349874
2020-12-16 20:00:00,1.273664871806661,0.03571428571428571,0.2222222222222222,1.324108765024998,0.0,-0.7010279416322301,-0.7639682449203389,-1.0230099426915438,0.0,1.0,0.8695652173913043,0.5,0.9999999999999999,1.0,0.0,0.0,-0.02795647675747932,-0.6286888756056833,0.3356542403493052
2020-12-16 21:00:00,1.2490923660936093,0.03571428571428571,0.2222222222222222,1.3393816176518212,0.0,-0.7010279416322301,-0.7639682449203389,-1.0230099426915438,0.0,1.0,0.9130434782608695,0.5,0.9999999999999999,1.0,0.0,0.0,0.1037774320900204,-0.6256037417990096,0.30997478388278416
2020-12-16 22:00:00,1.3228098832327646,0.05357142857142857,0.2222222222222222,1.3317451913384184,0.0,-0.7010279416322301,-0.23146050723989117,-1.0230099426915438,0.0,1.0,0.9565217391304348,0.5,0.9999999999999999,1.0,0.0,0.0,0.22477315518150917,-0.6754631575483018,0.35732714321801806
2020-12-16 23:00:00,1.3473823889458165,0.03571428571428571,0.0,1.3317451913384184,0.0,-0.7010279416322301,0.6492253666162339,-1.0126231236200327,0.0,0.67,1.0,0.5,0.9999999999999999,1.0,0.0,0.0,0.34326471212670456,-0.7319429343519842,0.4442174627083175
2020-12-17 00:00:00,1.3719548946588682,0.07142857142857142,0.0,1.3317451913384184,0.0,-0.7010279416322301,1.5401517738892905,-0.9918494854770102,0.0,0.44,0.0,0.5333333333333333,0.9999999999999999,1.0,0.0,0.0,0.07188275040135536,-0.6698276347668373,0.3631201516440283
2020-12-17 01:00:00,1.3473823889458165,0.03571428571428571,0.0,1.3317451913384184,0.0,-0.7010279416322301,1.3865437726353151,-0.9918494854770102,0.0,0.48,0.043478260869565216,0.5333333333333333,0.9999999999999999,1.0,0.0,0.0,0.12062725971501612,-0.8541737363550159,0.38659861997646905
2020-12-17 02:00:00,1.3228098832327646,0.017857142857142856,0.2222222222222222,1.324108765024998,0.0,-0.7010279416322301,1.2431763047982716,-0.971075847333988,0.0,0.8300000000000001,0.08695652173913043,0.5333333333333333,0.9999999999999999,1.0,0.0,0.0,0.08583965890310055,-0.898618712879251,0.37176533981207033
2020-12-17 03:00:00,1.298237377519713,0.03571428571428571,0.2222222222222222,1.3393816176518212,0.0,-0.7010279416322301,1.0895683035442962,-0.9399153901194546,0.0,0.89,0.13043478260869565,0.5333333333333333,0.9999999999999999,1.0,0.0,0.0,-0.09090938833056063,-0.8025778817605876,0.3706109557361992
2020-12-17 04:00:00,1.273664871806661,0.05357142857142857,0.2222222222222222,1.3470180439652242,0.0,-0.7010279416322301,0.9564413691241844,-0.9087549329049213,0.0,0.96,0.17391304347826086,0.5333333333333333,0.9999999999999999,1.0,0.0,0.0,-0.30264718942560065,-0.8689404400420054,0.19368929644134486
2020-12-17 05:00:00,1.2490923660936093,0.05357142857142857,0.2222222222222222,1.3546544702786443,0.0,-0.7010279416322301,0.5365794990299853,-0.9087549329049213,0.0,0.97,0.21739130434782608,0.5333333333333333,0.9999999999999999,1.0,0.0,0.0,-0.1840755940043014,-0.7380090407864424,0.05130184234141402
2020-12-17 06:00:00,1.2245198603805574,0.10714285714285714,0.2222222222222222,1.362290896592047,0.0,-0.700982778437863,0.516098432196122,-0.9399153901194546,0.0,0.98,0.2608695652173913,0.5333333333333333,0.9999999999999999,1.0,0.0,0.0,-0.20514026940456428,-0.8120223268066076,0.037849767415371875
2020-12-17 07:00:00,1.1753748489544538,0.05357142857142857,1.0,1.4004730281590962,0.0,-0.6187460127664882,0.4853768319453269,-0.8879812947618988,0.0,0.99,0.30434782608695654,0.5333333333333333,0.9999999999999999,1.0,0.0,0.0,0.36312568047222266,-0.861116755252024,0.22896409448692745
2020-12-17 08:00:00,0.9787948032500393,0.017857142857142856,1.0,1.4462915860395653,0.0,-0.47556819768995867,0.6185037663654388,-0.8152735612613209,0.0,0.97,0.34782608695652173,0.5333333333333333,0.9999999999999999,1.0,0.0,0.0,-0.16211189644809285,-0.7996921135378661,0.4496078912660439
2020-12-17 09:00:00,0.9296497918239357,0.07142857142857142,1.0,1.4844737176066143,0.0,-0.023834474619477946,0.7618712342024824,-0.7841131040467875,0.0,0.8300000000000001,0.3913043478260869,0.5333333333333333,0.9999999999999999,1.0,0.0,0.0,0.0657321882153441,-0.6769033613248588,1.093037127814945
2020-12-17 10:00:00,0.757642251832573,0.017857142857142856,0.0,1.4386551597261452,0.0,0.4682759838953363,0.8642765683717992,-0.7114053705462096,0.0,0.61,0.43478260869565216,0.5333333333333333,0.9999999999999999,1.0,0.0,0.0,-0.2336748020973473,-0.45143639057662793,1.1096062080393507
2020-12-17 11:00:00,0.6839247346934176,0.03571428571428571,0.1111111111111111,1.3699273229054674,0.0,0.6322326992442505,0.9769224359580478,-0.6802449133316761,0.0,0.4,0.4782608695652174,0.5333333333333333,0.9999999999999999,1.0,0.0,0.0,-0.33808547039056874,-0.42588129642335365,1.0631783346512187
2020-12-17 12:00:00,0.5610622061281586,0.10714285714285714,0.2222222222222222,1.324108765024998,0.0,0.48963552149866507,1.0793277701273647,-0.6075371798310981,0.0,0.19,0.5217391304347826,0.5333333333333333,0.9999999999999999,1.0,0.0,0.0,-0.0213131307013704,-0.43745818720976115,0.9366919388770666
2020-12-17 13:00:00,0.634779723267314,0.03571428571428571,1.0,1.3393816176518212,0.0,0.14405912439755464,1.0486061698765696,-0.5867635416880759,0.0,0.01,0.5652173913043478,0.5333333333333333,0.9999999999999999,1.0,0.0,0.0,-0.6217107680332968,-0.09915762440894228,0.6001685061885702
2020-12-17 14:00:00,0.634779723267314,0.017857142857142856,1.0,1.3470180439652242,0.0,-0.3118631036311433,1.0588467032935014,-0.5867635416880759,0.0,0.0,0.6086956521739131,0.5333333333333333,0.9999999999999999,1.0,0.0,0.0,0.06145514341308845,-0.02592119443783963,0.3015063305162808
2020-12-17 15:00:00,0.6593522289803658,0.14285714285714285,0.2222222222222222,1.3546544702786443,0.0,-0.6994729821375367,1.0793277701273647,-0.6386976370456315,0.0,0.02,0.6521739130434783,0.5333333333333333,0.9999999999999999,1.0,0.0,0.0,0.308211063032536,-0.14425438404811863,0.2525669562143413
2020-12-17 16:00:00,0.9542222975369875,0.05357142857142857,0.2222222222222222,1.3699273229054674,0.0,-0.7010279416322301,0.2293634965220347,-0.8152735612613209,0.0,0.09,0.6956521739130435,0.5333333333333333,0.9999999999999999,1.0,0.0,0.0,0.2602950473173473,-0.16520007141778179,0.16554188876197365
2020-12-17 17:00:00,1.003367308963091,0.07142857142857142,0.2222222222222222,1.4233823070993221,0.0,-0.7010279416322301,0.13719869576964952,-0.8464340184758544,0.0,0.18,0.7391304347826086,0.5333333333333333,0.9999999999999999,1.0,0.0,0.0,0.18114471893560957,-0.34717856063372193,0.46461423587592715
2020-12-17 18:00:00,1.027939814676143,0.14285714285714285,0.1111111111111111,1.4692008649797912,0.0,-0.7010279416322301,0.26008509677282976,-0.8672076566188767,0.0,0.26,0.7826086956521738,0.5333333333333333,0.9999999999999999,1.0,0.0,0.0,0.28339575766317987,-0.4015254030910536,0.6783218550167854
2020-12-17 19:00:00,1.0525123203891946,0.07142857142857142,0.1111111111111111,1.5073829965468404,0.0,-0.7010279416322301,0.5980226995315754,-0.8879812947618988,0.0,0.29,0.8260869565217391,0.5333333333333333,0.9999999999999999,1.0,0.0,0.0,-0.01536024908907743,-0.5438429839154024,0.41739769266690735
2020-12-17 20:00:00,1.0770848261022465,0.08928571428571427,0.0,1.537928701800469,0.0,-0.7010279416322301,0.24984456335589808,-0.9503022091909659,0.0,0.67,0.8695652173913043,0.5333333333333333,0.9999999999999999,1.0,0.0,0.0,0.09525842820152751,-0.5474645036900927,0.3642755341003713
2020-12-17 21:00:00,1.1016573318152985,0.14285714285714285,1.0,1.5684744070541152,0.0,-0.7010279416322301,-0.09833357281977925,-0.9814626664054992,0.0,0.8300000000000001,0.9130434782608695,0.5333333333333333,0.9999999999999999,1.0,0.0,0.0,-0.10082898855213429,-0.19505684178907776,0.7014055247166292
2020-12-17 22:00:00,1.1016573318152985,0.08928571428571427,1.0,1.576110833367518,0.0,-0.7010279416322301,0.00407176134953761,-0.9191417519764323,0.0,0.93,0.9565217391304348,0.5333333333333333,0.9999999999999999,1.0,0.0,0.0,0.08427136954474139,-0.3937250131220172,0.7789913680253537
2020-12-17 23:00:00,1.1262298375283502,0.07142857142857142,1.0,1.5684744070541152,0.0,-0.7010279416322301,0.6185037663654388,-0.9295285710479434,0.0,0.9500000000000001,1.0,0.5333333333333333,0.9999999999999999,1.0,0.0,0.0,-0.11256881733154436,-0.5343348055289785,0.500306059416663
2020-12-18 00:00:00,1.150802343241402,0.07142857142857142,1.0,1.5532015544272921,0.0,-0.7010279416322301,0.9257197688733894,-0.9503022091909659,0.0,0.96,0.0,0.5666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.04347363072799841,-0.28636190519604726,0.2775878608707828
2020-12-18 01:00:00,1.150802343241402,0.03571428571428571,1.0,1.576110833367518,0.0,-0.7010279416322301,1.202214171130545,-0.9399153901194546,0.0,0.9500000000000001,0.043478260869565216,0.5666666666666667,0.9999999999999999,1.0,0.0,0.0,0.05543815804312593,-0.2734770178324057,0.3491710057463226
2020-12-18 02:00:00,1.1753748489544538,0.03571428571428571,1.0,1.5837472596809383,0.0,-0.7010279416322301,1.4684680399707688,-0.9606890282624769,0.0,0.96,0.08695652173913043,0.5666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.21401289898165826,-0.11664276724276906,0.014334396115378263
2020-12-18 03:00:00,1.1753748489544538,0.10714285714285714,1.0,1.5990201123077614,0.0,-0.7010279416322301,1.7449624422279242,-0.9399153901194546,0.0,0.96,0.13043478260869565,0.5666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.3090889762733521,-0.03816913931503316,-0.5793812875448329
2020-12-18 04:00:00,1.0525123203891946,0.03571428571428571,1.0,1.6448386701882132,0.0,-0.7010279416322301,1.622076041224744,-0.9399153901194546,0.0,0.98,0.17391304347826086,0.5666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.7628006186287645,-0.010773071211907364,-1.1136019239033925
2020-12-18 05:00:00,1.0525123203891946,0.03571428571428571,1.0,1.6982936543820852,0.0,-0.7010279416322301,1.4991896402215639,-0.9399153901194546,0.0,0.99,0.21739130434782608,0.5666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.9607980437892845,-0.006287817394895122,-1.304534222475412
2020-12-18 06:00:00,1.150802343241402,0.10714285714285714,1.0,1.7364757859491342,0.0,-0.7010202653805386,1.3865437726353151,-0.971075847333988,0.0,0.99,0.2608695652173913,0.5666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.7683061623546444,-0.06547737430703675,-1.218785296061919
2020-12-18 07:00:00,1.027939814676143,0.07142857142857142,1.0,1.7746579175161832,0.0,-0.6099343200033942,1.4172653728861102,-0.9503022091909659,0.0,0.98,0.30434782608695654,0.5666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.3654703170568414,-0.1817545649603611,-0.4348315629462798
2020-12-18 08:00:00,1.027939814676143,0.10714285714285714,1.0,1.8128400490832322,0.0,-0.4768835550519637,1.458227506553837,-0.9503022091909659,0.0,0.97,0.34782608695652173,0.5666666666666667,0.9999999999999999,1.0,0.0,0.0,0.15898952513697875,-0.2662606724349792,0.1668896827501829
2020-12-18 09:00:00,1.0525123203891946,0.14285714285714285,1.0,1.8510221806502813,0.0,-0.29411885506954266,1.488949106804632,-0.9606890282624769,0.0,0.9400000000000001,0.3913043478260869,0.5666666666666667,0.9999999999999999,1.0,0.0,0.0,0.3736934484447041,-0.2868607136631157,0.2942022375503031
2020-12-18 10:00:00,0.9542222975369875,0.10714285714285714,1.0,1.9044771648441534,0.0,-0.1963611566606609,1.099808836961228,-0.9399153901194546,0.0,0.93,0.43478260869565216,0.5666666666666667,0.9999999999999999,1.0,0.0,0.0,0.31654329801502296,-0.23796579423265354,0.1830417481069904
2020-12-18 11:00:00,0.8067872632586767,0.03571428571428571,0.0,1.957932149038008,0.0,0.34530668038020906,-0.886854645923519,-0.8672076566188767,0.0,0.7000000000000001,0.4782608695652174,0.5666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.14421853404422344,-0.19161441099751356,0.5420222814682976
2020-12-18 12:00:00,0.8559322746847803,0.03571428571428571,0.0,2.0113871332318802,0.0,0.39548957812462815,-1.2759949157669233,-0.8775944756903877,0.0,0.51,0.5217391304347826,0.5666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.02547681088501609,-0.17200255821036423,0.878978626739411
2020-12-18 13:00:00,0.6102072175542622,0.03571428571428571,0.0,2.4008448752157903,0.0,0.01401827310872434,-1.5320082511902153,-0.7425658277607429,0.0,0.63,0.5652173913043478,0.5666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.2393958088991968,-0.06070894095581184,0.5613807317760925
2020-12-18 14:00:00,0.6593522289803658,0.03571428571428571,1.0,2.2710256278878203,0.0,-0.5387753244024962,-1.5320082511902153,-0.7633394659037652,0.0,0.93,0.6086956521739131,0.5666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.008746241150851186,-0.014377580916503683,0.5500008054316131
2020-12-18 15:00:00,0.8067872632586767,0.03571428571428571,1.0,2.148842806873253,0.0,-0.7004560969104119,-1.5320082511902153,-0.8152735612613209,0.0,0.97,0.6521739130434783,0.5666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.03950467391064339,-0.0503074108723722,0.861701893578488
2020-12-18 16:00:00,0.9542222975369875,0.03571428571428571,0.0,2.217570643693948,0.0,-0.7010279416322301,-1.5320082511902153,-0.8983681138334101,0.0,0.47000000000000003,0.6956521739130435,0.5666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.1113536178951254,-0.08872774898180733,0.5182837706475596
2020-12-18 17:00:00,1.1262298375283502,0.03571428571428571,1.0,2.209934217380545,0.0,-0.7010279416322301,-1.5320082511902153,-0.971075847333988,0.0,0.92,0.7391304347826086,0.5666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.04956423617710707,-0.08774675268899255,0.20227355057674345
2020-12-18 18:00:00,1.273664871806661,0.14285714285714285,0.0,4.55431709559734,0.0,-0.7010279416322301,0.05527442843419604,-0.9399153901194546,0.0,0.53,0.7826086956521738,0.5666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.051703893507156824,-0.12580440739962753,0.6970033615589463
2020-12-18 19:00:00,1.3228098832327646,0.05357142857142857,0.2222222222222222,2.232843496320771,0.0,-0.7010279416322301,1.4377464397199737,-1.0853308571206106,0.0,0.88,0.8260869565217391,0.5666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.2748852789110516,-0.13506120782948253,0.8508356439902608
2020-12-18 20:00:00,1.519389928937179,0.07142857142857142,0.2222222222222222,2.255752775260997,0.0,-0.7010279416322301,1.6937597751432658,-1.1684254096926998,0.0,0.93,0.8695652173913043,0.5666666666666667,0.9999999999999999,1.0,0.0,0.0,0.1490491852679332,-0.11765611020361672,0.4371485197743496
2020-12-18 21:00:00,1.1016573318152985,0.10714285714285714,1.0,1.8128400490832322,0.0,-0.7010279416322301,1.5401517738892905,-1.0541703999060772,0.0,1.0,0.9130434782608695,0.5666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.5760582568489768,0.0026155336438833977,0.2538300841795034
2020-12-18 22:00:00,1.0770848261022465,0.07142857142857142,1.0,1.805203622769812,0.0,-0.7010279416322301,1.488949106804632,-1.0749440380490995,0.0,1.0,0.9565217391304348,0.5666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.47704338515461475,-0.19161441099751356,0.14227823940480674
2020-12-18 23:00:00,1.1016573318152985,0.07142857142857142,1.0,1.7975671964564093,0.0,-0.7010279416322301,0.3112877638574882,-1.0853308571206106,0.0,0.99,1.0,0.5666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.4313749870736008,-0.1960318365401892,0.02955657610289162
2020-12-19 00:00:00,1.1999473546675057,0.10714285714285714,1.0,1.7975671964564093,0.0,-0.7010279416322301,1.8985704434818995,-1.106104495263633,0.0,1.0,0.0,0.6,0.9999999999999999,1.0,0.0,0.0,-0.5092923033432314,0.013183409631542218,-0.04046565628835272
2020-12-19 01:00:00,1.150802343241402,0.03571428571428571,1.0,1.7899307701430063,0.0,-0.7010279416322301,1.7449624422279242,-1.106104495263633,0.0,1.0,0.043478260869565216,0.6,0.9999999999999999,1.0,0.0,0.0,-0.5289352207873793,0.021027905389654496,-0.308371106513343
2020-12-19 02:00:00,1.1753748489544538,0.03571428571428571,1.0,1.7746579175161832,0.0,-0.7010279416322301,1.7756840424787192,-1.116491314335144,0.0,1.0,0.08695652173913043,0.6,0.9999999999999999,1.0,0.0,0.0,-0.6911510085824266,-0.05596588532742775,-0.5658546561845622
2020-12-19 03:00:00,1.298237377519713,0.14285714285714285,0.2222222222222222,1.75938506488936,0.0,-0.7010279416322301,1.7961651093125828,-1.1476517715496775,0.0,1.0,0.13043478260869565,0.6,0.9999999999999999,1.0,0.0,0.0,-0.7003801777635512,-0.22758257578139668,-0.6324306260198689
2020-12-19 04:00:00,1.3965274003719201,0.017857142857142856,0.2222222222222222,1.75938506488936,0.0,-0.7010279416322301,1.683519241726334,-1.1788122287642109,0.0,1.0,0.17391304347826086,0.6,0.9999999999999999,1.0,0.0,0.0,-0.7262430624255181,-0.10557167004030267,-0.5793812875448329
2020-12-19 05:00:00,1.4210999060849718,0.05357142857142857,0.2222222222222222,1.767021491202763,0.0,-0.7010279416322301,1.5708733741400855,-1.1788122287642109,0.0,1.0,0.21739130434782608,0.6,0.9999999999999999,1.0,0.0,0.0,-0.3483482929137114,-0.31931746351979173,-0.6440998915159905
2020-12-19 06:00:00,1.4210999060849718,0.07142857142857142,0.2222222222222222,1.7822943438295862,0.0,-0.7010279416322301,1.3865437726353151,-1.1788122287642109,0.0,1.0,0.2608695652173913,0.6,0.9999999999999999,1.0,0.0,0.0,-0.5794503091663258,-0.2591022902214622,-0.49687601767002837
2020-12-19 07:00:00,1.4456724117980237,0.07142857142857142,0.2222222222222222,1.8128400490832322,0.0,-0.6641399777831988,1.2124547045474765,-1.1684254096926998,0.0,1.0,0.30434782608695654,0.6,0.9999999999999999,1.0,0.0,0.0,-0.08325998463443147,-0.46542902689554533,-0.015121393081241807
2020-12-19 08:00:00,1.4210999060849718,0.07142857142857142,0.2222222222222222,1.8662950332771042,0.0,-0.6183639866223917,1.3046195052998617,-1.1580385906211887,0.0,1.0,0.34782608695652173,0.6,0.9999999999999999,1.0,0.0,0.0,0.20754496316664792,-1.3163958742305537,-0.09278162990964947
2020-12-19 09:00:00,1.3719548946588682,0.10714285714285714,0.2222222222222222,1.896840738530733,0.0,-0.5829638396712756,1.23293577138134,-1.126878133406655,0.0,1.0,0.3913043478260869,0.6,0.9999999999999999,1.0,0.0,0.0,-0.15743665517172126,-0.7336573095400176,-0.21740323062592573
2020-12-19 10:00:00,1.1999473546675057,0.10714285714285714,1.0,1.8357493280234582,0.0,-0.4401987965987284,1.3865437726353151,-1.0853308571206106,0.0,1.0,0.43478260869565216,0.6,0.9999999999999999,1.0,0.0,0.0,0.13536078593449788,-1.0967554496072074,-0.07290342774653671
2020-12-19 11:00:00,1.150802343241402,0.08928571428571427,1.0,1.767021491202763,0.0,-0.43919831925003505,1.5913544409739488,-1.0749440380490995,0.0,1.0,0.4782608695652174,0.6,0.9999999999999999,1.0,0.0,0.0,0.634439857685979,-1.7549444048322476,0.13048044381778276
