Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,PM10,O3,NO2
2020-09-21 23:00:00,0.7330697461195212,0.1714285714285714,1.0,0.7819224967729094,0.0,-0.7010279416322301,-1.5320082511902153,-0.057035769041007565,0.0,0.76,1.0,0.6666666666666666,0.7272727272727273,1.0,0.0,0.0,0.08025047251608167,-0.29672210108548663,0.8112118579761856
2020-09-22 00:00:00,0.7822147575456249,0.1714285714285714,1.0,0.7819224967729094,0.0,-0.7010279416322301,-1.5320082511902153,-0.08819622625554106,0.0,0.77,0.0,0.7,0.7272727272727273,1.0,0.0,0.0,0.15447526876737966,0.10541729331251568,0.4162909195100733
2020-09-22 01:00:00,0.8805047803978321,0.19999999999999998,1.0,0.8048317757131352,0.0,-0.7010279416322301,-1.5320082511902153,-0.14013032161309677,0.0,0.72,0.043478260869565216,0.7,0.7272727272727273,1.0,0.0,0.0,-0.05983741058180809,-0.0018250237163864337,0.40795763021370113
2020-09-22 02:00:00,0.9050772861108839,0.19999999999999998,0.0,0.8964688914740564,0.0,-0.7010279416322301,-1.5320082511902153,-0.12974350254158568,0.0,0.43,0.08695652173913043,0.7,0.7272727272727273,1.0,0.0,0.0,0.09519124513633047,0.21937583895677246,0.011267364228083682
2020-09-22 03:00:00,1.003367308963091,0.19999999999999998,0.1111111111111111,0.9117417441008794,0.0,-0.7010279416322301,-1.5320082511902153,-0.23361169325669706,0.0,0.34,0.13043478260869565,0.7,0.7272727272727273,1.0,0.0,0.0,-0.2066877999520444,0.2739364496546547,-0.3528779958965296
2020-09-22 04:00:00,1.0770848261022465,0.22857142857142856,0.1111111111111111,0.9193781704142823,0.0,-0.7010279416322301,-1.0711842474282893,-0.20245123604216358,0.0,0.3,0.17391304347826086,0.7,0.7272727272727273,1.0,0.0,0.0,-0.20527529097203495,0.3412417459401553,-0.762957183088375
2020-09-22 05:00:00,1.2245198603805574,0.22857142857142856,0.1111111111111111,0.9270145967276852,0.0,-0.46506124182489295,-0.5079549094970467,-0.24399851232820818,0.0,0.31,0.21739130434782608,0.7,0.7272727272727273,1.0,0.0,0.0,-0.2549947458311173,0.28044640952965516,-0.9333006656902709
2020-09-22 06:00:00,0.5364897004151068,0.2571428571428571,0.1111111111111111,0.5299204284303894,0.0,0.15903271156256193,0.05527442843419604,0.026058783531081448,0.0,0.35000000000000003,0.2608695652173913,0.7,0.7272727272727273,1.0,0.0,0.0,-0.06957263741315861,-0.034467311225918534,-0.3263857193415649
2020-09-22 07:00:00,0.16790211471932964,0.2857142857142857,0.1111111111111111,0.46882901792309717,0.0,0.7820710570939425,-0.17001730673830107,0.26495562217583757,0.0,0.38,0.30434782608695654,0.7,0.7272727272727273,1.0,0.0,0.0,-0.1504292991374675,-0.7364134784654641,-0.08528991194987459
2020-09-22 08:00:00,-0.4464105281069656,0.22857142857142856,0.0,0.4230104600426453,0.0,1.302389958552133,-0.3850685084938665,0.6077206515357053,0.0,0.41000000000000003,0.34782608695652173,0.7,0.7272727272727273,1.0,0.0,0.0,-1.6578450399853786,-0.3155115928132806,0.46354874690457104
2020-09-22 09:00:00,-0.6675630795244318,0.19999999999999998,0.0,0.3619190495353704,0.0,1.6422766045709543,-0.09833357281977925,0.8570043092519729,0.0,0.46,0.3913043478260869,0.7,0.7272727272727273,1.0,0.0,0.0,-0.4778156644682513,-0.30920429090362095,0.7970444502505515
2020-09-22 10:00:00,-0.9378606423680017,0.19999999999999998,0.0,0.2779183600878522,0.0,1.5594960273339633,-0.0676119725689842,1.01280659532464,0.0,0.63,0.43478260869565216,0.7,0.7272727272727273,1.0,0.0,0.0,-0.11520093598819699,0.3757063355697954,0.4587427849987391
2020-09-22 11:00:00,-1.1344406880724163,0.1714285714285714,0.0,0.19391767064035134,0.0,1.3988754144829887,-0.23146050723989117,1.178995700468818,0.0,0.6900000000000001,0.4782608695652174,0.7,0.7272727272727273,1.0,0.0,0.0,-0.1548177491460959,1.1319124560027103,-0.7744812909846653
2020-09-22 12:00:00,-1.2327307109246235,0.1714285714285714,0.0,0.10228055487943027,0.0,1.3388467735613898,-0.303144241158413,1.251703433969396,0.0,0.64,0.5217391304347826,0.7,0.7272727272727273,1.0,0.0,0.0,-0.7654522459624546,1.1413433187129292,-0.35493953756836766
2020-09-22 13:00:00,-1.159013193785468,0.1714285714285714,0.0,0.02591629174533229,0.0,1.0563523993291435,0.7925928344532774,1.2724770721124186,0.0,0.6,0.5652173913043478,0.7,0.7272727272727273,1.0,0.0,0.0,-0.2187624182049393,1.2612737694077667,-0.5428327057806969
2020-09-22 14:00:00,-1.2573032166376752,0.14285714285714285,0.0,-0.042811545075345486,0.0,0.5748969715678098,0.7516307007855507,1.3555716246845073,0.0,0.59,0.6086956521739131,0.7,0.7272727272727273,1.0,0.0,0.0,0.015038977258591423,0.9052958664358544,0.5968225903736728
2020-09-22 15:00:00,-1.281875722350727,0.11428571428571428,1.0,-0.1268122345228637,0.0,-0.17897384279428485,0.7209091005347557,1.3244111674699743,0.0,0.8,0.6521739130434783,0.7,0.7272727272727273,1.0,0.0,0.0,0.11968751206183068,0.680723056622917,1.0519506263697382
2020-09-22 16:00:00,-0.7658531023766391,0.0857142857142857,1.0,-0.0886301029558147,0.0,-0.5968602615382197,0.6901875002839606,1.0855143288252178,0.0,0.84,0.6956521739130435,0.7,0.7272727272727273,1.0,0.0,0.0,-0.30187498171403643,0.658085116991218,1.165899165267489
2020-09-22 17:00:00,-0.17611296526339568,0.0857142857142857,1.0,-0.06572082401558878,0.0,-0.7010279416322301,0.5980226995315754,0.8362306711089503,0.0,0.8300000000000001,0.7391304347826086,0.7,0.7272727272727273,1.0,0.0,0.0,0.42961673778827497,0.7929761121028626,0.8960060361316441
2020-09-22 18:00:00,0.5364897004151068,0.0857142857142857,1.0,-0.02753869244853978,0.0,-0.7010279416322301,1.1100493703781598,0.5765601943211718,0.0,0.8200000000000001,0.7826086956521738,0.7,0.7272727272727273,1.0,0.0,0.0,0.6337137887144021,0.39587696463441613,0.9511566938004428
2020-09-22 19:00:00,0.511917194702055,0.11428571428571428,1.0,0.6291939705047134,0.0,-0.7010279416322301,1.2841384384659984,0.5350129180351274,0.0,0.8200000000000001,0.8260869565217391,0.7,0.7272727272727273,1.0,0.0,0.0,0.8417530907443953,-0.6098278266141791,1.1133913075836703
2020-09-22 20:00:00,0.7330697461195212,0.14285714285714285,1.0,0.6062846915644875,0.0,-0.7010279416322301,-0.33386584140920805,0.3999842701054825,0.0,0.87,0.8695652173913043,0.7,0.7272727272727273,1.0,0.0,0.0,0.012976964407688606,-0.7466222733148948,1.0001607818506661
2020-09-22 21:00:00,0.7822147575456249,0.14285714285714285,1.0,0.5451932810571951,0.0,-0.7010279416322301,-0.7844493117542022,0.3999842701054825,0.0,0.87,0.9130434782608695,0.7,0.7272727272727273,1.0,0.0,0.0,0.4026574109549618,-0.6947696633094813,0.7175803339714188
2020-09-22 22:00:00,0.8805047803978321,0.1714285714285714,0.0,0.6139211178778903,0.0,-0.7010279416322301,0.1576797626035129,0.34805017474792677,0.0,0.46,0.9565217391304348,0.7,0.7272727272727273,1.0,0.0,0.0,-0.04955990049078495,-0.4345167430673117,0.5075284472506657
2020-09-22 23:00:00,0.8805047803978321,0.1714285714285714,0.2222222222222222,0.5375568547437923,0.0,-0.7010279416322301,-0.6820439775848853,0.28572926031886015,0.0,0.19,1.0,0.7,0.7272727272727273,1.0,0.0,0.0,0.3032501792738616,-0.9615493907122522,0.6479249967422493
2020-09-23 00:00:00,0.9787948032500393,0.19999999999999998,0.2222222222222222,0.5451932810571951,0.0,-0.7010279416322301,-1.0711842474282893,0.23379516496130445,0.0,0.19,0.0,0.7333333333333333,0.7272727272727273,1.0,0.0,0.0,0.05720197906003684,-0.6813098220481348,0.39337940824179773
2020-09-23 01:00:00,1.1016573318152985,0.19999999999999998,0.0,0.5222840021169692,0.0,-0.7010279416322301,-0.2212199738229595,0.12992697424619284,0.0,0.5700000000000001,0.043478260869565216,0.7333333333333333,0.7272727272727273,1.0,0.0,0.0,0.30809813603546904,-0.7569493159855339,0.14365872283134584
2020-09-23 02:00:00,1.150802343241402,0.19999999999999998,1.0,0.5070111494901461,0.0,-0.7010279416322301,-0.794689845171134,0.10915333610317064,0.0,0.89,0.08695652173913043,0.7333333333333333,0.7272727272727273,1.0,0.0,0.0,-0.35264848272139626,-0.23796579423265354,-0.3073779203371496
2020-09-23 03:00:00,1.2245198603805574,0.19999999999999998,0.2222222222222222,0.5070111494901461,0.0,-0.7010279416322301,-0.661562910751022,0.05721924074561494,0.0,0.91,0.13043478260869565,0.7333333333333333,0.7272727272727273,1.0,0.0,0.0,-0.3328659081639906,-0.21731893660273738,-0.6611519313519962
2020-09-23 04:00:00,1.2245198603805574,0.19999999999999998,0.2222222222222222,0.5070111494901461,0.0,-0.7010279416322301,-0.7127655778356804,0.00528514538805924,0.0,0.92,0.17391304347826086,0.7333333333333333,0.7272727272727273,1.0,0.0,0.0,0.15395163495138195,-0.9282051294906605,-0.40977931735747425
2020-09-23 05:00:00,1.273664871806661,0.19999999999999998,0.2222222222222222,0.5222840021169692,0.0,-0.6269085084650998,0.46489576511146347,0.05721924074561494,0.0,0.92,0.21739130434782608,0.7333333333333333,0.7272727272727273,1.0,0.0,0.0,-0.07209771555126772,-0.8697438676453242,-0.37784554195094644
2020-09-23 06:00:00,1.2490923660936093,0.22857142857142856,0.2222222222222222,0.04882557068555821,0.0,-0.4439837179708603,0.1576797626035129,0.14031379331770397,0.0,0.93,0.2608695652173913,0.7333333333333333,0.7272727272727273,1.0,0.0,0.0,-0.005712330644162968,-0.8282845329793066,-0.32437109347818155
2020-09-23 07:00:00,1.027939814676143,0.2571428571428571,1.0,0.010643439118509217,0.0,-0.18140877353695406,0.4853768319453269,0.33766335567641587,0.0,0.9400000000000001,0.30434782608695654,0.7333333333333333,0.7272727272727273,1.0,0.0,0.0,-0.019848879688890157,-0.9989111918508472,0.02272973014719541
2020-09-23 08:00:00,0.757642251832573,0.22857142857142856,1.0,-0.02753869244853978,0.0,-0.04140202283690806,0.20888242968817133,0.4519183654630382,0.16364821670653495,0.9500000000000001,0.34782608695652173,0.7333333333333333,0.7272727272727273,1.0,0.0,0.0,-0.03998469458292715,-0.9907721964106356,0.5116367656473424
2020-09-23 09:00:00,0.5856347118412104,0.22857142857142856,1.0,-0.058084397702168555,0.0,0.2638902298002141,-0.0676119725689842,0.5973338324641944,0.16364821670653495,0.9400000000000001,0.3913043478260869,0.7333333333333333,0.7272727272727273,1.0,0.0,0.0,-0.14638598777284087,-0.9181913858039771,0.5044382463840913
2020-09-23 10:00:00,0.3153371489976405,0.2571428571428571,1.0,-0.18026721871673576,0.0,0.5115498981826894,0.00407176134953761,0.7531361185368615,0.1227359034206566,0.91,0.43478260869565216,0.7333333333333333,0.7272727272727273,1.0,0.0,0.0,-1.1993126301610206,-0.4959008434079594,0.20161532005575147
2020-09-23 11:00:00,-0.053250436698136644,0.2571428571428571,1.0,-0.28717718710446255,0.0,0.7098147523557456,-0.303144241158413,0.8777779473949952,0.0,0.87,0.4782608695652174,0.7333333333333333,0.7272727272727273,1.0,0.0,0.0,-1.0199044671700328,-0.008976225766693038,0.20358896376115465
2020-09-23 12:00:00,-0.24983048240255112,0.2571428571428571,1.0,-0.4017235818056095,0.0,0.8700854985252634,-0.2007389069890961,1.01280659532464,0.0,0.8,0.5217391304347826,0.7333333333333333,0.7272727272727273,1.0,0.0,0.0,-0.030484950125351327,0.23521092592763165,0.5023739266632956
2020-09-23 13:00:00,-0.29897549382865474,0.22857142857142856,1.0,-0.4704514186263047,0.0,0.6286810223264236,0.0859960286849911,1.0751275097537065,0.0,0.79,0.5652173913043478,0.7333333333333333,0.7272727272727273,1.0,0.0,0.0,-0.09281652004367026,0.4489674778869082,0.5106109621008469
2020-09-23 14:00:00,-0.4709830338200174,0.22857142857142856,1.0,-0.5468156817604026,0.0,0.3305380656144394,0.30104723044055653,1.1374484241827736,0.0,0.75,0.6086956521739131,0.7333333333333333,0.7272727272727273,1.0,0.0,0.0,-1.897265303142216,0.9876013472342151,-0.3073779203371496
2020-09-23 15:00:00,-0.32354799954170654,0.19999999999999998,0.0,-0.6308163712079035,0.0,0.03144799505770142,0.516098432196122,1.0959011478967289,0.0,0.49,0.6521739130434783,0.7333333333333333,0.7272727272727273,1.0,0.0,0.0,-0.5508077912330155,0.9881878790511586,-0.28963543914246914
2020-09-23 16:00:00,-0.10239544812424026,0.1714285714285714,0.0,-0.6002706659542747,0.0,-0.5485832537060235,0.8949981686225943,1.01280659532464,0.0,0.48,0.6956521739130435,0.7333333333333333,0.7272727272727273,1.0,0.0,0.0,-0.521995740969576,0.9568616515800468,-0.12835459655077242
2020-09-23 17:00:00,0.3399096547106923,0.1714285714285714,0.0,-0.5926342396408545,0.0,-0.7010279416322301,0.34200936410828325,0.8154570329659281,0.0,0.52,0.7391304347826086,0.7333333333333333,0.7272727272727273,1.0,0.0,0.0,-0.23420882004123297,0.9743016285235582,-0.3570045141595672
2020-09-23 18:00:00,0.4381996775628995,0.1714285714285714,0.0,-0.5697249607006286,0.0,-0.7010279416322301,0.20888242968817133,0.6804283850362832,0.0,0.55,0.7826086956521738,0.7333333333333333,0.7272727272727273,1.0,0.0,0.0,0.07299013471968618,0.598385181129162,0.22250707834497785
2020-09-23 19:00:00,0.5364897004151068,0.1714285714285714,1.0,0.06409842331238129,0.0,-0.7010279416322301,0.3624904309421466,0.6077206515357053,0.0,0.72,0.8260869565217391,0.7333333333333333,0.7272727272727273,1.0,0.0,0.0,0.49664945605182986,-0.2555445175610382,0.5814110735301422
2020-09-23 20:00:00,0.8313597689717285,0.14285714285714285,1.0,0.05646199699897843,0.0,-0.7010279416322301,-1.019981580343631,0.4519183654630382,0.0,0.81,0.8695652173913043,0.7333333333333333,0.7272727272727273,1.0,0.0,0.0,0.6848173472985315,-0.5803778081567024,0.9061198897967455
2020-09-23 21:00:00,0.7330697461195212,0.14285714285714285,1.0,0.0717348496258015,0.0,-0.7010279416322301,-0.7639682449203389,0.44153154639152725,0.0,0.86,0.9130434782608695,0.7333333333333333,0.7272727272727273,1.0,0.0,0.0,0.3236633244905616,-0.9357899736007044,0.8766854727119933
2020-09-23 22:00:00,0.8559322746847803,0.11428571428571428,1.0,0.05646199699897843,0.0,-0.7010279416322301,-1.122386914512948,0.33766335567641587,0.0,0.88,0.9565217391304348,0.7333333333333333,0.7272727272727273,1.0,0.0,0.0,0.43086560933874163,-1.1059275419479566,0.5465164760512374
2020-09-23 23:00:00,0.9050772861108839,0.11428571428571428,1.0,0.04118914437215536,0.0,-0.7010279416322301,-1.0711842474282893,0.28572926031886015,0.0,0.87,1.0,0.7333333333333333,0.7272727272727273,1.0,0.0,0.0,0.18446203756533436,-1.1340242484343588,0.5920219961744635
2020-09-24 00:00:00,1.1999473546675057,0.14285714285714285,1.0,0.010643439118509217,0.0,-0.7010279416322301,-0.25194157407375456,0.17147425053223744,0.0,0.89,0.0,0.7666666666666667,0.7272727272727273,1.0,0.0,0.0,0.21819673204046566,-1.0071252020596704,0.2296079625339831
2020-09-24 01:00:00,1.2490923660936093,0.14285714285714285,0.0,-0.07335725032899162,0.0,-0.7010279416322301,0.3624904309421466,0.14031379331770397,0.0,0.6900000000000001,0.043478260869565216,0.7666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.25683528203436934,-1.0126435713461053,0.1360463401138997
2020-09-24 02:00:00,1.1016573318152985,0.14285714285714285,0.0,0.0030070128051063634,0.0,-0.7010279416322301,0.7209091005347557,0.19224788867525966,0.0,0.62,0.08695652173913043,0.7666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.19753886173009197,0.05005463433959433,-0.7501194344887995
2020-09-24 03:00:00,1.273664871806661,0.14285714285714285,0.2222222222222222,0.0030070128051063634,0.0,-0.7010279416322301,-0.303144241158413,0.18186106960374857,0.3682077102619698,0.78,0.13043478260869565,0.7666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.5630986249910916,-0.10257601430080576,-0.7600928041656134
2020-09-24 04:00:00,1.1999473546675057,0.14285714285714285,0.0,-0.058084397702168555,0.0,-0.7010279416322301,-0.9687789132589726,0.18186106960374857,0.0,0.61,0.17391304347826086,0.7666666666666667,0.7272727272727273,1.0,0.0,0.0,0.6059735028528342,-0.5651718558074186,-0.886488314251624
2020-09-24 05:00:00,1.298237377519713,0.14285714285714285,0.1111111111111111,-0.0504479713887657,0.0,-0.4882429133773079,-0.8663735790896557,0.18186106960374857,0.0,0.38,0.21739130434782608,0.7666666666666667,0.7272727272727273,1.0,0.0,0.0,1.0212461648405036,-0.5322820059437376,-0.956548643636036
2020-09-24 06:00:00,1.4456724117980237,0.1714285714285714,0.1111111111111111,-0.5239064028201768,0.0,0.1346834041358685,0.34200936410828325,0.3168897175333933,0.0,0.33,0.2608695652173913,0.7666666666666667,0.7272727272727273,1.0,0.0,0.0,0.0690624966577008,-0.8171022809530857,-0.41409994154713364
2020-09-24 07:00:00,1.2490923660936093,0.22857142857142856,0.1111111111111111,-0.4933606975665306,0.0,0.7689952316253261,0.5365794990299853,0.4207579082485047,0.0,0.32,0.30434782608695654,0.7666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.44895020628806986,-0.6568398576574037,-0.6545656093525466
2020-09-24 08:00:00,0.9542222975369875,0.2571428571428571,0.1111111111111111,-0.4704514186263047,0.0,1.316692084409293,0.7209091005347557,0.5453997371066387,0.0,0.31,0.34782608695652173,0.7666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.4064927269992649,-0.8305379192313677,-0.21925114194195566
2020-09-24 09:00:00,0.3644821604237441,0.2857142857142857,0.1111111111111111,-0.42463286074583545,0.0,1.7182082764678972,-0.7639682449203389,0.7531361185368615,0.0,0.28,0.3913043478260869,0.7666666666666667,0.7272727272727273,1.0,0.0,0.0,-1.196896702921629,-0.5322820059437376,0.18504503553431295
2020-09-24 10:00:00,-0.27440298811560293,0.2571428571428571,0.1111111111111111,0.19391767064035134,0.0,1.9305738181057601,-1.4296029170208984,1.0024197762531286,0.0,0.22,0.43478260869565216,0.7666666666666667,0.7272727272727273,1.0,0.0,0.0,-3.0269947976056493,-0.27589550990701817,0.5765553448681409
2020-09-24 11:00:00,-0.5692730566722246,0.2571428571428571,0.2222222222222222,0.1099169811928505,0.0,1.9246260845209815,-0.37482797507693477,1.0647406906821957,0.0,0.15,0.4782608695652174,0.7666666666666667,0.7272727272727273,1.0,0.0,0.0,-3.964947148490318,0.4250261775159378,-0.012762806476373262
2020-09-24 12:00:00,-0.7904256080896909,0.2571428571428571,0.2222222222222222,0.0870077022526072,0.0,1.6996547403299958,0.3624904309421466,1.1997693386118402,0.0,0.11,0.5217391304347826,0.7666666666666667,0.7272727272727273,1.0,0.0,0.0,-1.5176621504671672,0.6203584538273361,0.0668136083271766
2020-09-24 13:00:00,-0.8641431252288463,0.2857142857142857,0.2222222222222222,0.010643439118509217,0.0,1.282048214931227,0.3624904309421466,1.2309297958263736,0.0,0.08,0.5652173913043478,0.7666666666666667,0.7272727272727273,1.0,0.0,0.0,-1.600248176264888,0.9778676488397102,-0.38628106307590077
2020-09-24 14:00:00,-0.9132881366549499,0.2857142857142857,0.1111111111111111,-0.019902266135119563,0.0,0.7023155897491501,1.3353411055506568,1.2205429767548628,0.0,0.27,0.6086956521739131,0.7666666666666667,0.7272727272727273,1.0,0.0,0.0,-3.218055596039229,1.130913873235233,-0.4807857241364452
2020-09-24 15:00:00,-0.8641431252288463,0.2857142857142857,1.0,-0.042811545075345486,0.0,0.06221505898466717,0.26008509677282976,1.178995700468818,0.1227359034206566,0.16,0.6521739130434783,0.7666666666666667,0.7272727272727273,1.0,0.0,0.0,-1.4622462143819173,0.9638183799258805,0.2238012015158056
2020-09-24 16:00:00,-0.5692730566722246,0.22857142857142856,0.2222222222222222,-0.004629413508296491,0.0,-0.5536266349293375,-1.37840024993624,1.0751275097537065,0.0,0.04,0.6956521739130435,0.7666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.28215049908950784,1.074195115495462,0.07486199578498917
2020-09-24 17:00:00,-0.053250436698136644,0.19999999999999998,0.0,-0.019902266135119563,0.0,-0.7010279416322301,-0.856133045672724,0.794683394822906,0.0,0.42,0.7391304347826086,0.7666666666666667,0.7272727272727273,1.0,0.0,0.0,-1.01159929469321,0.8994856718264416,0.4693976328247035
2020-09-24 18:00:00,0.5364897004151068,0.1714285714285714,1.0,-0.019902266135119563,0.0,-0.7010279416322301,-0.37482797507693477,0.5557865561781495,0.0,0.79,0.7826086956521738,0.7666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.04060017520438027,1.0731270386090446,0.019683429686735938
2020-09-24 19:00:00,1.027939814676143,0.1714285714285714,1.0,0.04118914437215536,0.0,-0.7010279416322301,-0.8766141125065874,0.33766335567641587,0.0,0.93,0.8260869565217391,0.7666666666666667,0.7272727272727273,1.0,0.0,0.0,0.03428210358823934,0.36985842705076244,0.42896056482794864
2020-09-24 20:00:00,0.8559322746847803,0.19999999999999998,0.0,0.04882557068555821,0.0,-0.7010279416322301,-0.9175762461743141,0.30650289846188233,0.0,0.62,0.8695652173913043,0.7666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.0021294928345794925,-0.3730292762271821,0.6091998942623637
2020-09-24 21:00:00,0.9296497918239357,0.22857142857142856,0.2222222222222222,0.0717348496258015,0.0,-0.7010279416322301,-0.6103602436663635,0.28572926031886015,0.0,0.05,0.9130434782608695,0.7666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.017732898544475642,-0.14650716837847458,0.4752189399525846
2020-09-24 22:00:00,0.8805047803978321,0.22857142857142856,1.0,0.05646199699897843,0.0,-0.7010279416322301,-0.09833357281977925,0.21302152681828204,0.0,0.0,0.9565217391304348,0.7666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.2686820078746592,-0.5993222376259563,0.6049326753896729
2020-09-24 23:00:00,1.150802343241402,0.2571428571428571,1.0,0.018279865431929436,0.0,-0.7010279416322301,-1.122386914512948,0.11954015517468175,0.0,0.0,1.0,0.7666666666666667,0.7272727272727273,1.0,0.0,0.0,0.000848173916451361,-1.0407599704719661,0.5365070297502138
2020-09-25 00:00:00,1.2245198603805574,0.2571428571428571,0.2222222222222222,0.010643439118509217,0.0,-0.7010279416322301,-0.9687789132589726,0.06760605981712604,0.0,0.0,0.0,0.8,0.7272727272727273,1.0,0.0,0.0,-0.0915281502792815,-0.8768452104049153,0.39844511052726717
2020-09-25 01:00:00,1.1999473546675057,0.2571428571428571,1.0,-0.08099367664239449,0.0,-0.7010279416322301,-0.9175762461743141,0.015671964459570344,0.0,0.0,0.043478260869565216,0.8,0.7272727272727273,1.0,0.0,0.0,-0.23276352147128226,-0.5872201741356744,0.05649400820855747
2020-09-25 02:00:00,1.4210999060849718,0.2571428571428571,0.2222222222222222,-0.10390295558263778,0.0,-0.7010279416322301,-1.5320082511902153,-0.057035769041007565,0.0,0.0,0.08695652173913043,0.8,0.7272727272727273,1.0,0.0,0.0,-0.02561106409277572,-0.9082889081351676,-0.1206454040956887
2020-09-25 03:00:00,1.3473823889458165,0.2571428571428571,0.2222222222222222,-0.11917580820944348,0.0,-0.7010279416322301,-1.5320082511902153,-0.06742258811251886,0.0,0.01,0.13043478260869565,0.8,0.7272727272727273,1.0,0.0,0.0,-0.504219086981304,-0.801679160199646,-0.33956102039817254
2020-09-25 04:00:00,1.4948174232241274,0.2571428571428571,0.1111111111111111,-0.14972151346308962,0.0,-0.7010279416322301,-1.5320082511902153,-0.15051714068460786,0.0,0.25,0.17391304347826086,0.8,0.7272727272727273,1.0,0.0,0.0,-0.4584953649937463,-0.8984951929496089,-0.28767972725698043
2020-09-25 05:00:00,1.543962434650231,0.2571428571428571,0.0,-0.24899505553741355,0.0,-0.5140128915711322,-0.8663735790896557,-0.15051714068460786,0.0,0.54,0.21739130434782608,0.8,0.7272727272727273,1.0,0.0,0.0,-0.30493840969745645,-0.9853872023051976,-0.4119378005521498
2020-09-25 06:00:00,1.1016573318152985,0.19999999999999998,0.1111111111111111,-0.23372220291059045,0.0,0.1351110189687611,-1.5320082511902153,0.09876651703165955,0.0,0.23,0.2608695652173913,0.8,0.7272727272727273,1.0,0.0,0.0,-0.4681167469612123,-0.9033785683147082,-0.5634111516426145
2020-09-25 07:00:00,0.7084972404064694,0.22857142857142856,0.2222222222222222,-0.2413586292240107,0.0,0.7828061305256923,-1.5320082511902153,0.35843699381943805,0.0,0.07,0.30434782608695654,0.8,0.7272727272727273,1.0,0.0,0.0,-0.6081188340404625,-1.090692747449868,-0.2091312661129203
2020-09-25 08:00:00,0.4381996775628995,0.2571428571428571,1.0,-0.2642679081642366,0.0,0.8093005801306149,-1.5320082511902153,0.5453997371066387,0.0,0.73,0.34782608695652173,0.8,0.7272727272727273,1.0,0.0,0.0,-1.4179389690306092,-0.9009335358536044,-0.03407876835687199
2020-09-25 09:00:00,-0.004105425272033027,0.2857142857142857,1.0,-0.9668191289979416,0.0,0.3037361574106595,-1.122386914512948,0.7323624803938389,0.0,0.93,0.3913043478260869,0.8,0.7272727272727273,1.0,0.0,0.0,-0.7961971985931039,-0.3663030703587023,-0.0026288333758778047
2020-09-25 10:00:00,-0.24983048240255112,0.3142857142857143,1.0,-1.1271840815795404,0.0,0.2105019878125422,-0.9892599800928359,0.888164766466506,0.0,0.96,0.43478260869565216,0.8,0.7272727272727273,1.0,0.0,0.0,-3.8002309786957547,0.2817427516429893,-0.020614932396048634
2020-09-25 11:00:00,-0.5447005509591728,0.37142857142857144,1.0,-1.2951854604745594,0.0,0.9119281400248355,-0.09833357281977925,1.023193414396151,0.0,0.8200000000000001,0.4782608695652174,0.8,0.7272727272727273,1.0,0.0,0.0,-1.6816783654428784,0.7023961904547998,-0.32437109347818155
2020-09-25 12:00:00,-0.7904256080896909,0.39999999999999997,0.1111111111111111,-1.4708232656829814,0.0,1.6350106864186633,-0.016409305484325763,1.1582220623257957,0.0,0.34,0.5217391304347826,0.8,0.7272727272727273,1.0,0.0,0.0,-1.8506706668584902,1.051003333052766,-0.6878526536931644
2020-09-25 13:00:00,-0.8149981138027427,0.42857142857142855,0.1111111111111111,-1.6082789393243544,0.0,1.2420573930385619,0.1576797626035129,1.1893825195403294,0.0,0.28,0.5652173913043478,0.8,0.7272727272727273,1.0,0.0,0.0,-0.9944788823938082,1.1122332214805177,-0.5536845431710149
2020-09-25 14:00:00,-1.0607231709332607,0.42857142857142855,0.1111111111111111,-1.7533710392791475,0.0,0.685497250991003,0.34200936410828325,1.2724770721124186,0.0,0.24,0.6086956521739131,0.8,0.7272727272727273,1.0,0.0,0.0,-1.5420628004752497,1.1296616361413183,-0.5781454637732074
2020-09-25 15:00:00,-0.9624331480810535,0.42857142857142855,0.1111111111111111,-1.9060995655473434,0.0,0.03890828358857956,0.41369309802680504,1.241316614897885,0.0,0.24,0.6521739130434783,0.8,0.7272727272727273,1.0,0.0,0.0,-1.5367160596868017,1.1331590655607198,-0.6030989077754019
2020-09-25 16:00:00,-0.8149981138027427,0.39999999999999997,1.0,-1.9442816971143924,0.0,-0.5699862595940183,0.4853768319453269,1.1478352432542844,0.1227359034206566,0.3,0.6956521739130435,0.8,0.7272727272727273,1.0,0.0,0.0,0.16697431952611036,0.7484528600006735,0.46939201775261424
2020-09-25 17:00:00,-0.64299057381138,0.42857142857142855,0.0,-1.9824638286814413,0.0,-0.7010279416322301,0.546820032446917,1.0543538716106844,0.0,0.5,0.7391304347826086,0.8,0.7272727272727273,1.0,0.0,0.0,0.35398096781674065,0.35387476943196144,0.8256212876598248
