Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,PM10,CO,NO2,SO2
2020-10-04 04:00:00,1.4210999060849718,0.3428571428571428,0.2222222222222222,0.18628124432694848,0.0,-0.7010279416322301,1.6425571080586074,0.12992697424619284,0.0,0.91,0.17391304347826086,0.1,0.8181818181818182,1.0,0.0,0.0,-0.2291355754169926,-0.3080314763426066,-0.5717503602667463,-0.8900783823208892
2020-10-04 05:00:00,1.4456724117980237,0.3142857142857143,0.2222222222222222,0.18628124432694848,0.0,-0.6639820076755103,-1.019981580343631,0.21302152681828204,0.0,0.93,0.21739130434782608,0.1,0.8181818181818182,1.0,0.0,0.0,-0.3519267260019131,-0.34824884835647885,-0.8885117850913307,-1.1778143333712585
2020-10-04 06:00:00,1.3965274003719201,0.3142857142857143,0.2222222222222222,-0.4780878449397075,0.0,-0.4862840133618339,0.41369309802680504,0.23379516496130445,0.0,0.93,0.2608695652173913,0.1,0.8181818181818182,1.0,0.0,0.0,-0.23799299381841438,-0.40789997509967846,-0.8885117850913307,-1.1778143333712585
2020-10-04 07:00:00,1.027939814676143,0.37142857142857144,1.0,-0.4857242712531277,0.0,-0.20443282838236884,0.8437955015379359,0.4103710891769938,0.0,0.93,0.30434782608695654,0.1,0.8181818181818182,1.0,0.0,0.0,-0.8687606626428414,-0.2607418042119352,-0.4309181168542201,-1.1778143333712585
2020-10-04 08:00:00,0.634779723267314,0.42857142857142855,1.0,-0.4857242712531277,0.0,0.0816308928021206,0.014312294766469296,0.6284942896787274,0.0,0.93,0.34782608695652173,0.1,0.8181818181818182,1.0,0.0,0.0,-0.3688636132084692,-0.15023412570458405,-0.4309181168542201,-1.1778143333712585
2020-10-04 09:00:00,0.04503958615407059,0.42857142857142855,1.0,-0.4704514186263047,0.0,0.19052424690062664,-0.8151709120049973,0.9712593190385952,0.0,0.9400000000000001,0.3913043478260869,0.1,0.8181818181818182,1.0,0.0,0.0,-0.18292105343742443,-0.22849797003723696,-0.5717503602667463,-1.1778143333712585
2020-10-04 10:00:00,-0.24983048240255112,0.42857142857142855,1.0,-0.5849978133274516,0.0,0.26396090993788224,-0.6820439775848853,1.168608881397307,0.0,0.9400000000000001,0.43478260869565216,0.1,0.8181818181818182,1.0,0.0,0.0,-0.34990366821050345,-0.2535881611288483,-0.8885117850913307,-1.1778143333712585
2020-10-04 11:00:00,-0.520128045246121,0.45714285714285713,1.0,-0.7071806343420015,0.0,0.2537440960379446,-0.5591575765817052,1.2724770721124186,0.0,0.9400000000000001,0.4782608695652174,0.1,0.8181818181818182,1.0,0.0,0.0,-0.4188081913393866,-0.38181191346176374,-1.0687495940762661,-1.1778143333712585
2020-10-04 12:00:00,-0.8395706195157945,0.5142857142857142,1.0,-0.8140906027297456,0.0,0.2085088079302992,-0.45675224241238827,1.5113739107571744,0.0,0.93,0.5217391304347826,0.1,0.8181818181818182,1.0,0.0,0.0,-0.35769681057520986,-0.4455638512990475,-1.0687495940762661,-0.8900783823208892
2020-10-04 13:00:00,-0.7904256080896909,0.5142857142857142,1.0,-0.8217270290431485,0.0,0.1423769371210516,-0.4260306421615932,1.4594398153996189,0.0,0.9,0.5652173913043478,0.1,0.8181818181818182,1.0,0.0,0.0,-0.4188081913393866,-0.4684673042047708,-1.0687495940762661,-0.22996626317761468
2020-10-04 14:00:00,-0.7658531023766391,0.45714285714285713,0.0,-0.8369998816699715,0.0,0.45293132600757086,-0.33386584140920805,1.4490529963281078,0.0,0.43,0.6086956521739131,0.1,0.8181818181818182,1.0,0.0,0.0,0.016606429029302767,-0.40789997509967846,-1.0687495940762661,0.38736226455707645
2020-10-04 15:00:00,-0.6921355852374836,0.45714285714285713,0.2222222222222222,-0.8446363079833744,0.0,-0.13398593516847795,-0.25194157407375456,1.3971189009705522,0.0,0.13,0.6521739130434783,0.1,0.8181818181818182,1.0,0.0,0.0,0.7828657823913041,-0.3336345222093252,-1.0687495940762661,0.25175508189760515
2020-10-04 16:00:00,-0.37269301096781016,0.48571428571428565,0.2222222222222222,-0.7988177501029226,0.0,-0.675904651358001,-0.12905517307057432,1.2101561576833515,0.0,0.08,0.6956521739130435,0.1,0.8181818181818182,1.0,0.0,0.0,0.6055923948287154,-0.28259371998137695,-0.8885117850913307,0.10507459024645716
2020-10-04 17:00:00,-0.34812050525475835,0.48571428571428565,0.2222222222222222,-0.7453627659090505,0.0,-0.7010279416322301,0.13719869576964952,1.1374484241827736,0.0,0.07,0.7391304347826086,0.1,0.8181818181818182,1.0,0.0,0.0,0.3336952884003633,-0.2898001270962982,-0.8885117850913307,-0.4242516925896929
2020-10-04 18:00:00,-0.07782294241118845,0.45714285714285713,0.2222222222222222,-0.6919077817151784,0.0,-0.7010279416322301,0.3112877638574882,1.01280659532464,0.0,0.1,0.7826086956521738,0.1,0.8181818181818182,1.0,0.0,0.0,0.12630619719611366,-0.2679083544367836,-0.8885117850913307,-0.4242516925896929
2020-10-04 19:00:00,0.4136271718498477,0.37142857142857144,0.2222222222222222,-0.0886301029558147,0.0,-0.7010279416322301,0.10647709551885447,0.8050702138944172,0.0,0.1,0.8260869565217391,0.1,0.8181818181818182,1.0,0.0,0.0,0.24272527604692318,-0.17148058228891533,-0.7236517196795647,-0.6421146978575958
2020-10-04 20:00:00,0.8559322746847803,0.3142857142857143,0.2222222222222222,0.06409842331238129,0.0,-0.7010279416322301,-1.019981580343631,0.5869470133926831,0.0,0.1,0.8695652173913043,0.1,0.8181818181818182,1.0,0.0,0.0,0.16579596268127178,-0.08062459418751469,-0.7236517196795647,-0.8900783823208892
2020-10-04 21:00:00,1.003367308963091,0.3142857142857143,0.1111111111111111,0.10228055487943027,0.0,-0.7010279416322301,-1.4296029170208984,0.5246260989636161,0.0,0.23,0.9130434782608695,0.1,0.8181818181818182,1.0,0.0,0.0,-0.16603002829385433,0.5226983887010404,0.4313509082821277,-0.8900783823208892
2020-10-04 22:00:00,0.9542222975369875,0.3142857142857143,0.0,0.1251898338196562,0.0,-0.7010279416322301,-0.6103602436663635,0.5350129180351274,0.0,0.68,0.9565217391304348,0.1,0.8181818181818182,1.0,0.0,0.0,0.6399338474317238,0.1989062555327735,0.1511163185254287,-0.8900783823208892
2020-10-04 23:00:00,1.3719548946588682,0.3142857142857143,0.2222222222222222,0.11755340750625336,0.0,-0.7010279416322301,-0.14953623990443768,0.3168897175333933,0.0,0.92,1.0,0.1,0.8181818181818182,1.0,0.0,0.0,0.4078770166535767,0.22458877737601335,0.5164101356060087,-1.1778143333712585
2020-10-05 00:00:00,1.4948174232241274,0.3142857142857143,0.2222222222222222,0.2015540969537542,0.0,-0.7010279416322301,1.5913544409739488,0.22340834588979316,0.0,0.92,0.0,0.13333333333333333,0.8181818181818182,1.0,0.0,0.0,0.5316917495047381,0.4479817073360063,0.5164101356060087,-0.8900783823208892
2020-10-05 01:00:00,1.519389928937179,0.3142857142857143,0.2222222222222222,0.19391767064035134,0.0,-0.7010279416322301,-0.09833357281977925,0.19224788867525966,0.0,0.92,0.043478260869565216,0.13333333333333333,0.8181818181818182,1.0,0.0,0.0,0.5973014080282182,0.018059586433380435,0.04788931127136958,-0.8900783823208892
2020-10-05 02:00:00,1.519389928937179,0.3142857142857143,0.2222222222222222,0.19391767064035134,0.0,-0.7010279416322301,1.9497731105665579,0.16108743146072635,0.0,0.92,0.08695652173913043,0.13333333333333333,0.8181818181818182,1.0,0.0,0.0,0.04921595466568392,-0.24644756349582572,-0.7236517196795647,-0.8900783823208892
2020-10-05 03:00:00,1.519389928937179,0.3142857142857143,0.2222222222222222,0.2015540969537542,0.0,-0.7010279416322301,0.46489576511146347,0.16108743146072635,0.0,0.92,0.13043478260869565,0.13333333333333333,0.8181818181818182,1.0,0.0,0.0,-0.22567811431848284,-0.34824884835647885,-0.8885117850913307,-1.1778143333712585
2020-10-05 04:00:00,1.519389928937179,0.3428571428571428,0.2222222222222222,0.19391767064035134,0.0,-0.7010279416322301,0.46489576511146347,0.15070061238921525,0.0,0.9400000000000001,0.17391304347826086,0.13333333333333333,0.8181818181818182,1.0,0.0,0.0,-0.1267717890344586,-0.3779616280449169,-0.8885117850913307,-1.1778143333712585
2020-10-05 05:00:00,1.519389928937179,0.37142857142857144,0.2222222222222222,0.2015540969537542,0.0,-0.6666462954649129,2.0009757776512163,0.22340834588979316,0.0,0.93,0.21739130434782608,0.13333333333333333,0.8181818181818182,1.0,0.0,0.0,-0.17613894962726348,-0.4266869737477489,-1.0687495940762661,-1.1778143333712585
2020-10-05 06:00:00,1.3228098832327646,0.42857142857142855,0.2222222222222222,-0.33299574498493173,0.0,-0.47220240953419923,1.6425571080586074,0.26495562217583757,0.0,0.92,0.2608695652173913,0.13333333333333333,0.8181818181818182,1.0,0.0,0.0,-0.5474281775518778,-0.38181191346176374,-0.7236517196795647,-1.1778143333712585
2020-10-05 07:00:00,1.0770848261022465,0.39999999999999997,1.0,-0.3406321712983346,0.0,-0.17940499163406068,1.6118355078078124,0.4207579082485047,0.1227359034206566,0.92,0.30434782608695654,0.13333333333333333,0.8181818181818182,1.0,0.0,0.0,-0.30121307716698503,-0.1784866025115453,-0.17673120312485177,-0.8900783823208892
2020-10-05 08:00:00,0.8067872632586767,0.5142857142857142,1.0,-0.33299574498493173,0.0,0.02976227377431503,1.5708733741400855,0.5973338324641944,0.0,0.92,0.34782608695652173,0.13333333333333333,0.8181818181818182,1.0,0.0,0.0,-0.12821528927154235,-0.009008526547126158,0.1511163185254287,-1.1778143333712585
2020-10-05 09:00:00,0.4873446889890031,0.6285714285714286,1.0,-0.33299574498493173,0.0,0.23248704463423456,1.23293577138134,0.7842965757513947,0.0,0.93,0.3913043478260869,0.13333333333333333,0.8181818181818182,1.0,0.0,0.0,0.11235770442217614,0.09475457153097966,0.04788931127136958,-1.1778143333712585
2020-10-05 10:00:00,0.19247462043238145,0.6857142857142856,1.0,-0.42463286074583545,0.0,0.3611107591628176,1.3046195052998617,0.9920329571816174,0.0,0.92,0.43478260869565216,0.13333333333333333,0.8181818181818182,1.0,0.0,0.0,0.4256799209229277,0.14057188167290913,0.34237697084757507,-0.8900783823208892
2020-10-05 11:00:00,-0.15154045955034387,0.7428571428571429,1.0,-0.5162699765067565,0.0,0.39904832305622184,1.1100493703781598,1.1893825195403294,0.0,0.91,0.4782608695652174,0.13333333333333333,0.8181818181818182,1.0,0.0,0.0,0.5008577582300907,0.19558010677931564,0.34237697084757507,-0.8900783823208892
2020-10-05 12:00:00,-0.6184180680983282,0.7714285714285715,1.0,-0.6002706659542747,0.0,0.3344078031517732,0.20888242968817133,1.4386661772565965,0.0,0.9,0.5217391304347826,0.13333333333333333,0.8181818181818182,1.0,0.0,0.0,0.29361316371380825,-0.21062979632632056,-0.5717503602667463,-0.8900783823208892
2020-10-05 13:00:00,-0.37269301096781016,0.7714285714285715,1.0,-0.6460892238347266,0.0,0.13228734746891666,0.17816082943737627,1.3036375293269518,0.0,0.9,0.5652173913043478,0.13333333333333333,0.8181818181818182,1.0,0.0,0.0,0.3237492107827134,-0.2607418042119352,-0.5717503602667463,-1.1778143333712585
2020-10-05 14:00:00,-0.32354799954170654,0.6857142857142856,1.0,-0.6613620764615497,0.0,-0.13748106797617027,-0.08809303940284756,1.3244111674699743,0.0,0.9,0.6086956521739131,0.13333333333333333,0.8181818181818182,1.0,0.0,0.0,0.32489181112742105,-0.10838101539425782,-0.06116102626353097,-0.8900783823208892
2020-10-05 15:00:00,-0.5692730566722246,0.5714285714285714,1.0,-0.6842713554017755,0.0,-0.4510616269569534,-0.3543469082430714,1.407505720042063,0.0,0.91,0.6521739130434783,0.13333333333333333,0.8181818181818182,1.0,0.0,0.0,-0.008776537945145754,-0.2860385465158288,-0.299650761386214,-0.6421146978575958
2020-10-05 16:00:00,-0.8887156309418981,0.45714285714285713,1.0,-0.6384527975213237,0.0,-0.6946595552081192,-0.2007389069890961,1.3451848056129965,0.0,0.9500000000000001,0.6956521739130435,0.13333333333333333,0.8181818181818182,1.0,0.0,0.0,0.6435357338432711,-0.21401239632295366,-0.299650761386214,-0.6421146978575958
2020-10-05 17:00:00,-1.0607231709332607,0.37142857142857144,1.0,-0.5773613870140314,0.0,-0.7010279416322301,0.10647709551885447,1.3451848056129965,0.0,0.98,0.7391304347826086,0.13333333333333333,0.8181818181818182,1.0,0.0,0.0,0.44209798316913673,0.12422924065727609,0.04788931127136958,-0.6421146978575958
2020-10-05 18:00:00,-0.7412805966635873,0.2857142857142857,1.0,-0.5544521080738055,0.0,-0.7010279416322301,0.3624904309421466,1.1582220623257957,0.0,0.98,0.7826086956521738,0.13333333333333333,0.8181818181818182,1.0,0.0,0.0,0.46802866818501465,-0.13271619267416604,0.24911053002526973,-0.6421146978575958
2020-10-05 19:00:00,0.3399096547106923,0.22857142857142856,1.0,0.06409842331238129,0.0,-0.7010279416322301,-0.2007389069890961,0.8985515855380173,0.0,0.96,0.8260869565217391,0.13333333333333333,0.8181818181818182,1.0,0.0,0.0,0.5955624456192612,0.034847142161165225,0.24911053002526973,-0.6421146978575958
2020-10-05 20:00:00,0.4873446889890031,0.2571428571428571,1.0,0.14046268644647927,0.0,-0.7010279416322301,-0.14953623990443768,0.8258438520374394,0.0,0.96,0.8695652173913043,0.13333333333333333,0.8181818181818182,1.0,0.0,0.0,0.7416562016610583,0.2817022959762046,0.5164101356060087,-0.4242516925896929
2020-10-05 21:00:00,0.6102072175542622,0.2857142857142857,1.0,0.2397362285208032,0.0,-0.7010279416322301,0.9769224359580478,0.794683394822906,0.0,0.97,0.9130434782608695,0.13333333333333333,0.8181818181818182,1.0,0.0,0.0,0.8494277897112694,-0.15023412570458405,-0.4309181168542201,-0.6421146978575958
2020-10-05 22:00:00,0.9296497918239357,0.2857142857142857,1.0,0.2091905232671744,0.0,-0.7010279416322301,-0.09833357281977925,0.6388811087502387,0.0,0.97,0.9565217391304348,0.13333333333333333,0.8181818181818182,1.0,0.0,0.0,0.26878545985647945,0.4419948019359024,0.5164101356060087,-0.4242516925896929
2020-10-05 23:00:00,0.6839247346934176,0.2857142857142857,1.0,0.1099169811928505,0.0,-0.7010279416322301,-0.9175762461743141,0.659654746893261,0.0,0.9400000000000001,1.0,0.13333333333333333,0.8181818181818182,1.0,0.0,0.0,0.6194902917776091,0.48397084823991743,0.7512057654353539,-0.4242516925896929
2020-10-06 00:00:00,0.634779723267314,0.3428571428571428,1.0,0.09464412856602743,0.0,-0.7010279416322301,0.772111767619414,0.6804283850362832,0.0,0.9500000000000001,0.0,0.16666666666666669,0.8181818181818182,1.0,1.0,0.0,0.8208726242071804,0.22761547561446038,0.4313509082821277,-0.6421146978575958
2020-10-06 01:00:00,0.7822147575456249,0.42857142857142855,1.0,0.10228055487943027,0.0,-0.7010279416322301,0.1576797626035129,0.5869470133926831,0.0,0.97,0.043478260869565216,0.16666666666666669,0.8181818181818182,1.0,1.0,0.0,0.5146976353698814,-0.19988623186616836,0.4313509082821277,-0.6421146978575958
2020-10-06 02:00:00,1.0770848261022465,0.37142857142857144,1.0,0.10228055487943027,0.0,-0.7010279416322301,0.3112877638574882,0.5246260989636161,0.0,0.97,0.08695652173913043,0.16666666666666669,0.8181818181818182,1.0,1.0,0.0,0.6263093329965477,-0.9409674531326656,-0.17673120312485177,-0.6421146978575958
2020-10-06 03:00:00,1.1753748489544538,0.22857142857142856,1.0,0.10228055487943027,0.0,-0.7010279416322301,0.26008509677282976,0.4830788226775717,0.0,0.97,0.13043478260869565,0.16666666666666669,0.8181818181818182,1.0,1.0,0.0,0.29793251057323145,-0.9710447792313677,-0.5717503602667463,-0.8900783823208892
2020-10-06 04:00:00,1.1753748489544538,0.19999999999999998,1.0,0.1251898338196562,0.0,-0.7010279416322301,-0.5591575765817052,0.43114472732001596,0.0,0.9500000000000001,0.17391304347826086,0.16666666666666669,0.8181818181818182,1.0,1.0,0.0,0.24769664744660244,-1.0100019834426512,-0.4309181168542201,-0.6421146978575958
2020-10-06 05:00:00,1.150802343241402,0.2571428571428571,1.0,0.14809911275989948,0.0,-0.669452791691304,-1.37840024993624,0.4207579082485047,0.0,0.96,0.21739130434782608,0.16666666666666669,0.8181818181818182,1.0,1.0,0.0,0.20677237866801634,-0.9324686247482509,-0.17673120312485177,-0.6421146978575958
2020-10-06 06:00:00,0.4627721832759513,0.3142857142857143,1.0,-0.3253593186715115,0.0,-0.4590534301230963,0.7209091005347557,0.6284942896787274,0.0,0.96,0.2608695652173913,0.16666666666666669,0.8181818181818182,1.0,1.0,0.0,0.16450831160308657,-0.6794288878093941,0.34237697084757507,-0.6421146978575958
2020-10-06 07:00:00,0.16790211471932964,0.3142857142857143,1.0,-0.27190433447763945,0.0,-0.24186502929144538,0.6697064334500972,0.7842965757513947,0.0,0.96,0.30434782608695654,0.16666666666666669,0.8181818181818182,1.0,1.0,0.0,0.24389911777694034,-0.9195706764214961,-0.06116102626353097,-0.6421146978575958
2020-10-06 08:00:00,-0.12696795383729206,0.3428571428571428,1.0,-0.22608577659718762,0.0,-0.056135297533843546,0.6185037663654388,0.9193252236810395,0.0,0.96,0.34782608695652173,0.16666666666666669,0.8181818181818182,1.0,1.0,0.0,0.12369641026294577,-0.49513696901177673,0.24911053002526973,-0.6421146978575958
2020-10-06 09:00:00,-0.29897549382865474,0.3142857142857143,1.0,-0.18026721871673576,0.0,0.12673188864819643,0.9257197688733894,0.9816461381101065,0.0,0.9500000000000001,0.3913043478260869,0.16666666666666669,0.8181818181818182,1.0,1.0,0.0,0.6458716698944666,-0.8855025389904925,-0.06116102626353097,-0.6421146978575958
2020-10-06 10:00:00,-0.37269301096781016,0.3142857142857143,1.0,-0.2031764976569617,0.0,0.24902973085547597,1.2534168382152033,0.9608724999670843,0.0,0.9400000000000001,0.43478260869565216,0.16666666666666669,0.8181818181818182,1.0,1.0,0.0,0.2614629034696029,-0.5270030076458349,-0.7236517196795647,-0.4242516925896929
2020-10-06 11:00:00,0.11875710329322602,0.2857142857142857,1.0,-0.2413586292240107,0.0,0.13005032111171821,1.0076440362088428,0.8570043092519729,0.0,0.96,0.4782608695652174,0.16666666666666669,0.8181818181818182,1.0,1.0,0.0,-0.011567008254577595,-0.5072719607178482,-0.7236517196795647,-0.4242516925896929
2020-10-06 12:00:00,0.3399096547106923,0.22857142857142856,1.0,-0.2642679081642366,0.0,0.047276811888494044,1.0793277701273647,0.7842965757513947,0.0,0.96,0.5217391304347826,0.16666666666666669,0.8181818181818182,1.0,1.0,0.0,-0.06951053033542676,-0.414930163935684,-0.299650761386214,-0.22996626317761468
2020-10-06 13:00:00,0.757642251832573,0.22857142857142856,1.0,-0.23372220291059045,0.0,-0.1906749395852545,1.0793277701273647,0.6804283850362832,0.0,0.96,0.5652173913043478,0.16666666666666669,0.8181818181818182,1.0,1.0,0.0,-0.2938031178632786,-0.7549707592033245,-2.0270164607209393,0.10507459024645716
2020-10-06 14:00:00,1.2490923660936093,0.19999999999999998,0.2222222222222222,-0.19554007134354148,0.0,-0.3261475594538857,1.130530437212023,0.493465641749083,0.0,0.92,0.6086956521739131,0.16666666666666669,0.8181818181818182,1.0,1.0,0.0,-0.2938031178632786,-0.23189593760610552,0.4313509082821277,-0.8900783823208892
2020-10-06 15:00:00,1.3228098832327646,0.14285714285714285,0.0,-0.13444866083626655,0.0,-0.21354703213468273,0.00407176134953761,0.493465641749083,0.0,0.49,0.6521739130434783,0.16666666666666669,0.8181818181818182,1.0,1.0,0.0,0.11948347179358965,-0.16783022205681422,0.34237697084757507,-0.6421146978575958
2020-10-06 16:00:00,1.3719548946588682,0.11428571428571428,0.2222222222222222,-0.11917580820944348,0.0,-0.6905724762474558,0.00407176134953761,0.38959745103397153,0.0,0.11,0.6956521739130435,0.16666666666666669,0.8181818181818182,1.0,1.0,0.0,0.07573275133028758,-0.10508786846294835,0.34237697084757507,-0.6421146978575958
2020-10-06 17:00:00,1.273664871806661,0.11428571428571428,0.2222222222222222,-0.09626652926921755,0.0,-0.7010279416322301,-0.25194157407375456,0.35843699381943805,0.0,0.04,0.7391304347826086,0.16666666666666669,0.8181818181818182,1.0,1.0,0.0,-0.017854805350866424,0.024725280974862512,0.6760644631212089,-0.8900783823208892
2020-10-06 18:00:00,1.4702449175110754,0.11428571428571428,0.2222222222222222,-0.08099367664239449,0.0,-0.7010279416322301,-0.9380573130081775,0.23379516496130445,0.0,0.02,0.7826086956521738,0.16666666666666669,0.8181818181818182,1.0,1.0,0.0,-0.172650192117078,-0.0292121142105107,0.6760644631212089,-0.6421146978575958
2020-10-06 19:00:00,1.4702449175110754,0.11428571428571428,0.2222222222222222,0.4993747231767433,0.0,-0.7010279416322301,-0.9175762461743141,0.19224788867525966,0.0,0.03,0.8260869565217391,0.16666666666666669,0.8181818181818182,1.0,1.0,0.0,-0.025508886617677855,-0.3225511028759631,0.1511163185254287,-0.8900783823208892
2020-10-06 20:00:00,1.3719548946588682,0.11428571428571428,0.0,0.5070111494901461,0.0,-0.7010279416322301,-0.03689037231818913,0.14031379331770397,0.0,0.63,0.8695652173913043,0.16666666666666669,0.8181818181818182,1.0,1.0,0.0,-0.12021560454123807,-0.3594048284898142,-0.17673120312485177,-0.6421146978575958
2020-10-06 21:00:00,1.519389928937179,0.11428571428571428,0.2222222222222222,0.4993747231767433,0.0,-0.7010279416322301,-0.6922845110018171,0.015671964459570344,0.0,0.93,0.9130434782608695,0.16666666666666669,0.8181818181818182,1.0,1.0,0.0,-0.28818205442348926,0.0716447427447856,0.34237697084757507,-0.6421146978575958
2020-10-06 22:00:00,1.4702449175110754,0.14285714285714285,0.0,0.4764654442365174,0.0,-0.7010279416322301,-0.5796386434155685,0.03644560260259255,0.0,0.55,0.9565217391304348,0.16666666666666669,0.8181818181818182,1.0,1.0,0.0,-0.12842925531594698,-0.24272718063208845,0.24911053002526973,-0.6421146978575958
2020-10-06 23:00:00,1.6913974689285418,0.1714285714285714,0.2222222222222222,0.38482832847559634,0.0,-0.7010279416322301,-0.46699277582932,-0.015488492754963152,0.0,0.02,1.0,0.16666666666666669,0.8181818181818182,1.0,1.0,0.0,-0.41038612917538564,-0.3152846073433277,0.04788931127136958,-0.6421146978575958
2020-10-07 00:00:00,1.5685349403632827,0.19999999999999998,0.2222222222222222,0.3619190495353704,0.0,-0.7010279416322301,0.20888242968817133,-0.005101673683451865,0.0,0.0,0.0,0.2,0.8181818181818182,1.0,1.0,0.0,-0.7078608413743726,-0.22849797003723696,-0.06116102626353097,-0.6421146978575958
2020-10-07 01:00:00,1.6913974689285418,0.19999999999999998,0.2222222222222222,0.3466461969085473,0.0,-0.7010279416322301,-0.6103602436663635,-0.057035769041007565,0.0,0.1,0.043478260869565216,0.2,0.8181818181818182,1.0,1.0,0.0,-0.36572746398107175,-0.3779616280449169,-0.17673120312485177,-0.6421146978575958
2020-10-07 02:00:00,1.519389928937179,0.19999999999999998,0.0,0.3390097705951445,0.0,-0.7010279416322301,0.10647709551885447,-0.005101673683451865,0.0,0.65,0.08695652173913043,0.2,0.8181818181818182,1.0,1.0,0.0,-0.7883394245864491,-0.6196496568341007,-0.5717503602667463,-0.8900783823208892
2020-10-07 03:00:00,1.5685349403632827,0.19999999999999998,0.2222222222222222,0.3237369179683214,0.0,-0.7010279416322301,-0.25194157407375456,-0.03626213089798536,0.0,0.92,0.13043478260869565,0.2,0.8181818181818182,1.0,1.0,0.0,-0.5681026967678426,-0.5843474662355385,-0.5717503602667463,-0.8900783823208892
2020-10-07 04:00:00,1.5685349403632827,0.19999999999999998,0.2222222222222222,0.3161004916549012,0.0,-0.7010279416322301,0.1576797626035129,-0.03626213089798536,0.0,0.98,0.17391304347826086,0.2,0.8181818181818182,1.0,1.0,0.0,-0.3615148784114289,-0.5843474662355385,-0.299650761386214,-0.6421146978575958
2020-10-07 05:00:00,1.4456724117980237,0.1714285714285714,0.2222222222222222,0.3161004916549012,0.0,-0.6882191810637932,-1.5320082511902153,0.026058783531081448,0.0,0.99,0.21739130434782608,0.2,0.8181818181818182,1.0,1.0,0.0,-0.18292105343742443,-0.655270718072445,-0.7236517196795647,-0.8900783823208892
2020-10-07 06:00:00,1.543962434650231,0.1714285714285714,0.2222222222222222,-0.27954076079105966,0.0,-0.23845824665583842,0.10647709551885447,0.04683242167410384,0.0,0.74,0.2608695652173913,0.2,0.8181818181818182,1.0,1.0,0.0,-0.619921416639318,-0.7155965230889555,-0.7236517196795647,-0.8900783823208892
2020-10-07 07:00:00,1.3719548946588682,0.14285714285714285,0.2222222222222222,-0.29481361341788276,0.0,-0.247544178353085,0.10647709551885447,0.08837969796014826,0.0,0.91,0.30434782608695654,0.2,0.8181818181818182,1.0,1.0,0.0,-0.035101222760669466,-0.5259817466383213,-0.4309181168542201,-0.8900783823208892
2020-10-07 08:00:00,1.150802343241402,0.1714285714285714,1.0,-0.29481361341788276,0.0,-0.2045989267058891,0.10647709551885447,0.16108743146072635,0.0,0.97,0.34782608695652173,0.2,0.8181818181818182,1.0,1.0,0.0,-0.22694478302265989,-0.5179986872096425,-0.17673120312485177,-0.8900783823208892
2020-10-07 09:00:00,1.1999473546675057,0.22857142857142856,1.0,-0.3177228923581087,0.0,-0.16009164401622614,0.10647709551885447,0.18186106960374857,0.0,0.98,0.3913043478260869,0.2,0.8181818181818182,1.0,1.0,0.0,0.23403143594344575,-0.6196496568341007,-0.4309181168542201,-0.8900783823208892
2020-10-07 10:00:00,1.027939814676143,0.2857142857142857,1.0,-0.4017235818056095,0.0,-0.11532991283095766,0.05527442843419604,0.28572926031886015,0.0,0.98,0.43478260869565216,0.2,0.8181818181818182,1.0,1.0,0.0,-1.0283570518875507,-0.5259817466383213,-0.4309181168542201,-0.8900783823208892
2020-10-07 11:00:00,0.8559322746847803,0.3142857142857143,1.0,-0.5009971238799334,0.0,-0.12243680067349474,0.00407176134953761,0.36882381289094895,0.0,0.98,0.4782608695652174,0.2,0.8181818181818182,1.0,1.0,0.0,-1.1014891362556574,-0.40789997509967846,-0.299650761386214,-0.8900783823208892
2020-10-07 12:00:00,0.8559322746847803,0.3142857142857143,1.0,-0.6002706659542747,0.0,-0.18072317620157272,-0.04713090573512082,0.37921063196246024,0.0,0.98,0.5217391304347826,0.2,0.8181818181818182,1.0,1.0,0.0,-0.37374252920438894,-0.18917194747421834,-0.17673120312485177,-0.8900783823208892
2020-10-07 13:00:00,0.8067872632586767,0.3142857142857143,1.0,-0.6919077817151784,0.0,-0.2844215401814662,1.5913544409739488,0.38959745103397153,0.0,0.98,0.5652173913043478,0.2,0.8181818181818182,1.0,1.0,0.0,-0.2958034507279816,-0.25700782555694096,0.24911053002526973,-0.8900783823208892
2020-10-07 14:00:00,0.9542222975369875,0.2571428571428571,1.0,-0.7835448974760995,0.0,-0.42241461375934525,1.4377464397199737,0.3999842701054825,0.0,0.98,0.6086956521739131,0.2,0.8181818181818182,1.0,1.0,0.0,-0.12821528927154235,-0.19284212508088405,0.1511163185254287,-0.6421146978575958
2020-10-07 15:00:00,0.9050772861108839,0.22857142857142856,1.0,-0.8751820132370205,0.0,-0.5764655078140617,1.2841384384659984,0.38959745103397153,0.0,0.98,0.6521739130434783,0.2,0.8181818181818182,1.0,1.0,0.0,-0.23086773102786085,-0.04627527224931122,0.1511163185254287,-0.8900783823208892
2020-10-07 16:00:00,0.8067872632586767,0.19999999999999998,1.0,-0.36354145023856055,0.0,-0.6997701709123902,1.0076440362088428,0.493465641749083,0.0,0.98,0.6956521739130435,0.2,0.8181818181818182,1.0,1.0,0.0,-0.027193754598913294,0.15040109695178433,0.5164101356060087,-0.8900783823208892
