Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,PM10,CO,NO2,SO2
2020-12-03 15:00:00,1.003367308963091,0.10714285714285714,1.0,-0.21081292397036455,0.0,-0.7009040418247027,1.0793277701273647,-0.7944999231182986,0.0,0.97,0.6521739130434783,0.06666666666666668,0.9999999999999999,1.0,0.0,0.0,1.5449030962131272,1.8352313682963493,0.82353577433892,0.5134513268583598
2020-12-03 16:00:00,0.9542222975369875,0.07142857142857142,1.0,-0.25663148185083373,0.0,-0.7010279416322301,0.4341741648606684,-0.7321790086892318,0.0,1.0,0.6956521739130435,0.06666666666666668,0.9999999999999999,1.0,0.0,0.0,1.462732204287361,1.9932166309318358,0.9605521490366693,0.6312711156575664
2020-12-03 17:00:00,1.003367308963091,0.27499999999999997,1.0,-0.29481361341788276,0.0,-0.7010279416322301,0.49561736536225853,-0.7425658277607429,0.0,0.92,0.7391304347826086,0.06666666666666668,0.9999999999999999,1.0,0.0,0.0,1.5349448855162509,2.043866413638224,1.0255833915671706,0.8459989373481088
2020-12-03 18:00:00,1.027939814676143,0.25,1.0,-0.3406321712983346,0.0,-0.7010279416322301,0.41369309802680504,-0.7633394659037652,0.0,0.91,0.7826086956521738,0.06666666666666668,0.9999999999999999,1.0,0.0,0.0,1.4627808040078747,1.9953253646281828,0.9605521490366693,0.8459989373481088
2020-12-03 19:00:00,1.003367308963091,0.23928571428571427,1.0,-0.36354145023856055,0.0,-0.7010279416322301,0.4341741648606684,-0.7425658277607429,0.0,0.88,0.8260869565217391,0.06666666666666668,0.9999999999999999,1.0,0.0,0.0,1.379186289295276,2.6439637474275464,0.82353577433892,0.7418400263375272
2020-12-03 20:00:00,1.003367308963091,0.22142857142857142,1.0,-0.3864507291787865,0.0,-0.7010279416322301,0.49561736536225853,-0.7321790086892318,0.0,0.88,0.8695652173913043,0.06666666666666668,0.9999999999999999,1.0,0.0,0.0,1.7105382615144318,0.7416112428487276,0.5978846656473175,0.5134513268583598
2020-12-03 21:00:00,1.0525123203891946,0.3214285714285714,1.0,-0.40936000811902973,0.0,-0.7010279416322301,0.516098432196122,-0.7425658277607429,0.0,0.87,0.9130434782608695,0.06666666666666668,0.9999999999999999,1.0,0.0,0.0,0.3221478643143219,-0.0498147838258217,-0.17673120312485177,0.25175508189760515
2020-12-03 22:00:00,0.9542222975369875,0.40714285714285714,1.0,-0.4857242712531277,0.0,-0.7010279416322301,0.26008509677282976,-0.7114053705462096,0.0,0.81,0.9565217391304348,0.06666666666666668,0.9999999999999999,1.0,0.0,0.0,-0.8252782585255836,-0.03626380053245277,-0.299650761386214,0.10507459024645716
2020-12-03 23:00:00,0.9296497918239357,0.31610499999999997,1.0,-0.5620885343872257,0.0,-0.7010279416322301,-0.04713090573512082,-0.6802449133316761,0.0,0.9400000000000001,1.0,0.06666666666666668,0.9999999999999999,1.0,0.0,0.0,-0.6472777989209467,-0.1751343245456064,-0.4309181168542201,0.10507459024645716
2020-12-04 00:00:00,0.9787948032500393,0.17857142857142855,1.0,-0.6460892238347266,0.0,-0.7010279416322301,-0.3543469082430714,-0.6802449133316761,0.0,0.92,0.0,0.1,0.9999999999999999,1.0,0.0,0.0,-0.88442480155527,-0.16448698645779877,-0.4309181168542201,-0.05464974056998488
2020-12-04 01:00:00,0.9542222975369875,0.22142857142857142,1.0,-0.6919077817151784,0.0,-0.7010279416322301,0.05527442843419604,-0.6802449133316761,0.0,0.89,0.043478260869565216,0.1,0.9999999999999999,1.0,0.0,0.0,-0.7258320840522051,-0.3263475946652768,-0.8885117850913307,-0.05464974056998488
2020-12-04 02:00:00,0.8805047803978321,0.22142857142857142,1.0,-0.7529991922224707,0.0,-0.7010279416322301,0.46489576511146347,-0.669858094260165,0.0,0.97,0.08695652173913043,0.1,0.9999999999999999,1.0,0.0,0.0,-0.8004208340631259,-0.38181191346176374,-0.8885117850913307,-0.05464974056998488
2020-12-04 03:00:00,0.9542222975369875,0.14285714285714285,1.0,-0.7988177501029226,0.0,-0.7010279416322301,0.772111767619414,-0.6802449133316761,0.0,1.0,0.13043478260869565,0.1,0.9999999999999999,1.0,0.0,0.0,0.0473886522850891,-0.39660615968636753,-1.0687495940762661,-0.05464974056998488
2020-12-04 04:00:00,0.8805047803978321,0.18571428571428572,1.0,-0.7988177501029226,0.0,-0.7010279416322301,0.6901875002839606,-0.6594712751886538,0.0,0.98,0.17391304347826086,0.1,0.9999999999999999,1.0,0.0,0.0,-1.123320359828843,-0.4040241953872065,-0.8885117850913307,-0.05464974056998488
2020-12-04 05:00:00,0.8313597689717285,0.15535,1.0,-0.7988177501029226,0.0,-0.7010279416322301,0.5980226995315754,-0.6490844561171427,0.0,1.0,0.21739130434782608,0.1,0.9999999999999999,1.0,0.0,0.0,-1.6211185364957208,-0.3705924568330729,-0.8885117850913307,-0.05464974056998488
2020-12-04 06:00:00,0.8067872632586767,0.14285714285714285,1.0,-0.7911813237895197,0.0,-0.6946557738207539,0.46489576511146347,-0.6283108179741204,0.0,1.0,0.2608695652173913,0.1,0.9999999999999999,1.0,0.0,0.0,-1.4910632109783455,-0.37443550298637585,-0.5717503602667463,-0.05464974056998488
2020-12-04 07:00:00,0.6102072175542622,0.19999999999999998,1.0,-0.7911813237895197,0.0,-0.5820555999022394,0.34200936410828325,-0.5348294463305202,0.0,1.0,0.30434782608695654,0.1,0.9999999999999999,1.0,0.0,0.0,-1.350043967718555,-0.3080314763426066,-0.5717503602667463,-0.05464974056998488
2020-12-04 08:00:00,0.5364897004151068,0.38571428571428573,1.0,-0.7759084711626967,0.0,-0.46725338629467206,0.2293634965220347,-0.4413480746869199,0.0,1.0,0.34782608695652173,0.1,0.9999999999999999,1.0,0.0,0.0,-1.3444356367042585,-0.08776889779823431,0.04788931127136958,-0.05464974056998488
2020-12-04 09:00:00,0.4627721832759513,0.25,1.0,-0.7682720448492765,0.0,-0.3818010998538232,0.20888242968817133,-0.38941397932936417,0.0,1.0,0.3913043478260869,0.1,0.9999999999999999,1.0,0.0,0.0,-0.8232941104928921,0.240521517163354,0.4313509082821277,0.25175508189760515
2020-12-04 10:00:00,0.4627721832759513,0.40714285714285714,1.0,-0.8522727342967946,0.0,-0.3385201175527034,0.3112877638574882,-0.4101876174723864,0.0,1.0,0.43478260869565216,0.1,0.9999999999999999,1.0,0.0,0.0,0.0901133295656176,-0.21401239632295366,-0.17673120312485177,0.25175508189760515
2020-12-04 11:00:00,0.3153371489976405,0.40714285714285714,1.0,-0.9286369974308926,0.0,-0.34283160595046336,0.3112877638574882,-0.3582535221148307,0.0,1.0,0.4782608695652174,0.1,0.9999999999999999,1.0,0.0,0.0,-0.7479609732517147,-0.29325135059412083,-0.4309181168542201,0.38736226455707645
2020-12-04 12:00:00,0.26619213757153687,0.3571428571428571,1.0,-1.0050012605649905,0.0,-0.3942142990318001,0.3624904309421466,-0.3270930649002974,0.0,1.0,0.5217391304347826,0.1,0.9999999999999999,1.0,0.0,0.0,-0.8041466505795061,-0.24986103898783638,-0.17673120312485177,0.38736226455707645
2020-12-04 13:00:00,0.3399096547106923,0.47857142857142854,1.0,-0.9668191289979416,0.0,-0.1184186348470578,0.0859960286849911,-0.3582535221148307,0.0,0.78,0.5652173913043478,0.1,0.9999999999999999,1.0,0.0,0.0,-1.0871311598520284,-0.2679083544367836,-0.06116102626353097,0.25175508189760515
2020-12-04 14:00:00,0.6102072175542622,0.44285714285714284,1.0,-0.9439098500577157,0.0,-0.4078166915260444,-0.12905517307057432,-0.4101876174723864,0.0,0.72,0.6086956521739131,0.1,0.9999999999999999,1.0,0.0,0.0,-1.1014891362556574,-0.1751343245456064,0.24911053002526973,0.25175508189760515
2020-12-04 15:00:00,0.5856347118412104,0.25,1.0,-0.9133641448040696,0.0,-0.7007955767922385,-0.25194157407375456,-0.4205744365438975,0.0,0.74,0.6521739130434783,0.1,0.9999999999999999,1.0,0.0,0.0,-0.9992457829828063,-0.19620949580365044,0.1511163185254287,0.25175508189760515
2020-12-04 16:00:00,0.7084972404064694,0.3285714285714285,1.0,-0.8369998816699715,0.0,-0.7010279416322301,-0.09833357281977925,-0.4413480746869199,0.0,0.87,0.6956521739130435,0.1,0.9999999999999999,1.0,0.0,0.0,-0.9948308997987774,-0.03950003862203221,0.4313509082821277,0.25175508189760515
2020-12-04 17:00:00,0.7822147575456249,0.21785714285714283,1.0,-0.7835448974760995,0.0,-0.7010279416322301,0.20888242968817133,-0.5348294463305202,0.0,0.89,0.7391304347826086,0.1,0.9999999999999999,1.0,0.0,0.0,-0.5075150462774726,0.04148463175133636,0.6760644631212089,0.10507459024645716
2020-12-04 18:00:00,0.9296497918239357,0.10714285714285714,0.0,-0.7071806343420015,0.0,-0.7010279416322301,0.516098432196122,-0.5763767226165646,0.0,0.62,0.7826086956521738,0.1,0.9999999999999999,1.0,0.0,0.0,-0.4891546804257597,0.09133945502733619,0.4313509082821277,-0.05464974056998488
2020-12-04 19:00:00,1.1999473546675057,0.09285714285714286,0.0,-0.6460892238347266,0.0,-0.7010279416322301,0.3932120311929417,-0.6906317324031872,0.0,0.53,0.8260869565217391,0.1,0.9999999999999999,1.0,0.0,0.0,-0.18984994015183843,1.6102928019639473,0.8932573679083748,-0.05464974056998488
2020-12-04 20:00:00,1.2245198603805574,0.05357142857142857,0.0,-0.5620885343872257,0.0,-0.7010279416322301,0.8437955015379359,-0.7010185514746984,0.0,0.65,0.8695652173913043,0.1,0.9999999999999999,1.0,0.0,0.0,1.1525774312200532,1.589901253952741,0.82353577433892,0.10507459024645716
2020-12-04 21:00:00,1.150802343241402,0.03571428571428571,0.0,-0.4857242712531277,0.0,-0.7010279416322301,-0.45675224241238827,-0.7114053705462096,0.0,0.65,0.9130434782608695,0.1,0.9999999999999999,1.0,0.0,0.0,0.9848022158234393,1.7012456841456507,0.7512057654353539,0.10507459024645716
2020-12-04 22:00:00,1.298237377519713,0.03571428571428571,0.2222222222222222,-0.4551785659994816,0.0,-0.7010279416322301,-0.3850685084938665,-0.7217921896177206,0.0,0.73,0.9565217391304348,0.1,0.9999999999999999,1.0,0.0,0.0,1.2002173181134186,2.2325980523777615,0.7512057654353539,0.10507459024645716
2020-12-04 23:00:00,1.298237377519713,0.03571428571428571,0.2222222222222222,-0.4169964344324326,0.0,-0.7010279416322301,-0.32362530799227635,-0.7321790086892318,0.0,0.8200000000000001,1.0,0.1,0.9999999999999999,1.0,0.0,0.0,1.3852988666215764,2.3924268587509374,0.7512057654353539,0.25175508189760515
2020-12-05 00:00:00,1.2245198603805574,0.08928571428571427,0.2222222222222222,-0.3788143028653836,0.0,-0.7010279416322301,-0.25194157407375456,-0.7321790086892318,0.0,0.85,0.0,0.13333333333333333,0.9999999999999999,1.0,0.0,0.0,1.3427619680283338,1.9170765184327663,0.5978846656473175,0.10507459024645716
2020-12-05 01:00:00,1.3473823889458165,0.03571428571428571,0.2222222222222222,-0.36354145023856055,0.0,-0.7010279416322301,0.1576797626035129,-0.7633394659037652,0.0,0.86,0.043478260869565216,0.13333333333333333,0.9999999999999999,1.0,0.0,0.0,1.25287209890833,1.9419078589421876,0.4313509082821277,-0.05464974056998488
2020-12-05 02:00:00,1.3473823889458165,0.03571428571428571,0.2222222222222222,-0.33299574498493173,0.0,-0.7010279416322301,-0.25194157407375456,-0.7737262849752763,0.0,0.8200000000000001,0.08695652173913043,0.13333333333333333,0.9999999999999999,1.0,0.0,0.0,1.2301595488030606,2.2095361999566787,0.4313509082821277,-0.05464974056998488
2020-12-05 03:00:00,1.2490923660936093,0.10714285714285714,0.2222222222222222,-0.33299574498493173,0.0,-0.7010279416322301,1.3353411055506568,-0.8464340184758544,0.0,0.85,0.13043478260869565,0.13333333333333333,0.9999999999999999,1.0,0.0,0.0,1.3357395279053832,2.3497823315003292,0.34237697084757507,-0.05464974056998488
2020-12-05 04:00:00,1.2245198603805574,0.017857142857142856,0.2222222222222222,-0.27954076079105966,0.0,-0.7010279416322301,1.1100493703781598,-0.8360471994043431,0.0,0.86,0.17391304347826086,0.13333333333333333,0.9999999999999999,1.0,0.0,0.0,1.4701192640127072,2.156938021802764,0.04788931127136958,-0.05464974056998488
2020-12-05 05:00:00,1.1999473546675057,0.03571428571428571,1.0,-0.21081292397036455,0.0,-0.7010279416322301,0.8847576352056626,-0.8152735612613209,0.0,0.92,0.21739130434782608,0.13333333333333333,0.9999999999999999,1.0,0.0,0.0,1.2228053118368951,1.5809343585216518,-0.06116102626353097,-0.05464974056998488
2020-12-05 06:00:00,1.2245198603805574,0.07142857142857142,0.2222222222222222,-0.14972151346308962,0.0,-0.6917260114342696,0.6697064334500972,-0.8256603803328321,0.0,0.92,0.2608695652173913,0.13333333333333333,0.9999999999999999,1.0,0.0,0.0,0.8939548111016352,1.5054737100102409,-0.06116102626353097,0.10507459024645716
2020-12-05 07:00:00,1.150802343241402,0.017857142857142856,1.0,-0.0886301029558147,0.0,-0.5297745622711398,-0.630841310500227,-0.7841131040467875,0.0,0.93,0.30434782608695654,0.13333333333333333,0.9999999999999999,1.0,0.0,0.0,0.8535307595813486,1.9025338843490416,0.24911053002526973,0.38736226455707645
2020-12-05 08:00:00,1.1016573318152985,0.03571428571428571,1.0,-0.019902266135119563,0.0,-0.2995859637181777,-0.2826631743245496,-0.7010185514746984,0.0,0.9,0.34782608695652173,0.13333333333333333,0.9999999999999999,1.0,0.0,0.0,1.0774678338996735,1.8583997174880282,0.1511163185254287,0.5134513268583598
2020-12-05 09:00:00,1.027939814676143,0.07142857142857142,1.0,0.04882557068555821,0.0,0.18047706533109262,0.05527442843419604,-0.6283108179741204,0.0,0.75,0.3913043478260869,0.13333333333333333,0.9999999999999999,1.0,0.0,0.0,1.1666388981229885,1.3742125564394374,0.5164101356060087,0.38736226455707645
2020-12-05 10:00:00,0.8805047803978321,0.03571428571428571,0.0,-0.019902266135119563,0.0,0.49797224373662874,-0.32362530799227635,-0.4932821700444756,0.0,0.63,0.43478260869565216,0.13333333333333333,0.9999999999999999,1.0,0.0,0.0,0.9152423147185768,0.240521517163354,0.1511163185254287,-0.22996626317761468
2020-12-05 11:00:00,0.4627721832759513,0.03571428571428571,0.2222222222222222,-0.07335725032899162,0.0,0.7235019610151918,-0.6922845110018171,-0.3167062458287861,0.0,0.14,0.4782608695652174,0.13333333333333333,0.9999999999999999,1.0,0.0,0.0,0.45855743596555254,0.34708357068362705,0.1511163185254287,-0.05464974056998488
2020-12-05 12:00:00,0.16790211471932964,0.03571428571428571,0.2222222222222222,-0.1268122345228637,0.0,0.5197099200764824,-1.0711842474282893,-0.16090395975611899,0.0,0.14,0.5217391304347826,0.13333333333333333,0.9999999999999999,1.0,0.0,0.0,0.5316591680162427,0.4870625346767907,0.24911053002526973,0.5134513268583598
2020-12-05 13:00:00,0.09418459758017421,0.07142857142857142,0.2222222222222222,0.39246475478899917,0.0,0.15458693090323247,-0.2007389069890961,-0.16090395975611899,0.0,0.09,0.5652173913043478,0.13333333333333333,0.9999999999999999,1.0,0.0,0.0,0.7640504909903245,0.5019713827223011,0.6760644631212089,1.0377878522830257
2020-12-05 14:00:00,0.14332960900627784,0.03571428571428571,0.2222222222222222,0.40773760741582227,0.0,-0.3146938431447545,0.00407176134953761,-0.17129077882763027,0.0,0.04,0.6086956521739131,0.13333333333333333,0.9999999999999999,1.0,0.0,0.0,0.9210744639829631,0.20527341962977122,0.34237697084757507,1.1265160813471908
2020-12-05 15:00:00,0.6102072175542622,0.03571428571428571,0.2222222222222222,0.46882901792309717,0.0,-0.7007805643309978,-0.04713090573512082,-0.34786670304331957,0.0,0.04,0.6521739130434783,0.13333333333333333,0.9999999999999999,1.0,0.0,0.0,0.4916178179546598,0.07822055299974802,0.6760644631212089,1.2110692835152443
2020-12-05 16:00:00,0.9542222975369875,0.03571428571428571,1.0,0.4001011811024194,0.0,-0.7010279416322301,-1.5320082511902153,-0.6283108179741204,0.0,0.01,0.6956521739130435,0.13333333333333333,0.9999999999999999,1.0,0.0,0.0,0.2570635467061657,1.36927378863999,1.578063852579829,0.944450511582254
2020-12-05 17:00:00,1.3228098832327646,0.03571428571428571,0.2222222222222222,0.3619190495353704,0.0,-0.7010279416322301,-1.5320082511902153,-0.8152735612613209,0.0,0.04,0.7391304347826086,0.13333333333333333,0.9999999999999999,1.0,0.0,0.0,1.3075030021852316,2.8886872004573863,1.9684227373648577,0.7418400263375272
2020-12-05 18:00:00,1.3473823889458165,0.03571428571428571,0.2222222222222222,0.40773760741582227,0.0,-0.7010279416322301,-1.37840024993624,-0.9087549329049213,0.0,0.2,0.7826086956521738,0.13333333333333333,0.9999999999999999,1.0,0.0,0.0,2.144532207793366,2.506720595074885,1.578063852579829,0.38736226455707645
2020-12-05 19:00:00,1.4702449175110754,0.03571428571428571,0.1111111111111111,0.46882901792309717,0.0,-0.7010279416322301,-1.5320082511902153,-0.9814626664054992,0.0,0.39,0.8260869565217391,0.13333333333333333,0.9999999999999999,1.0,0.0,0.0,1.8779586683648366,2.0276943358040964,1.3214895339312767,0.10507459024645716
2020-12-05 20:00:00,1.66682496321549,0.05357142857142857,0.0,0.5299204284303894,0.0,-0.7010279416322301,-1.0711842474282893,-1.0749440380490995,0.0,0.47000000000000003,0.8695652173913043,0.13333333333333333,0.9999999999999999,1.0,0.0,0.0,1.5968212822259966,2.9483255695833095,1.0884984268052837,0.25175508189760515
2020-12-05 21:00:00,1.3473823889458165,0.10714285714285714,0.0,0.14046268644647927,0.0,-0.7010279416322301,0.1576797626035129,-0.9918494854770102,0.0,0.51,0.9130434782608695,0.13333333333333333,0.9999999999999999,1.0,0.0,0.0,1.9627178882198832,2.605773770902592,0.8932573679083748,-0.05464974056998488
2020-12-05 22:00:00,1.3473823889458165,0.017857142857142856,0.0,0.14046268644647927,0.0,-0.7010279416322301,0.38297149777601,-1.0853308571206106,0.0,0.5700000000000001,0.9565217391304348,0.13333333333333333,0.9999999999999999,1.0,0.0,0.0,1.5756648436268306,2.716033397496258,0.6760644631212089,-0.05464974056998488
2020-12-05 23:00:00,1.5931074460763346,0.017857142857142856,0.0,0.15573553907330234,0.0,-0.7010279416322301,0.608263232948507,-1.126878133406655,0.0,0.55,1.0,0.13333333333333333,0.9999999999999999,1.0,0.0,0.0,1.8511629618457706,1.9789525830594572,0.6760644631212089,-0.4242516925896929
2020-12-06 00:00:00,1.4948174232241274,0.03571428571428571,0.0,0.17864481801352827,0.0,-0.7010279416322301,-0.2007389069890961,-1.116491314335144,0.0,0.59,0.0,0.16666666666666669,0.9999999999999999,1.0,1.0,0.0,1.5687968845989682,3.398582389012011,0.6760644631212089,0.10507459024645716
2020-12-06 01:00:00,1.519389928937179,0.03571428571428571,0.0,0.6750125283851652,0.0,-0.7010279416322301,-1.5320082511902153,-1.1788122287642109,0.0,0.63,0.043478260869565216,0.16666666666666669,0.9999999999999999,1.0,1.0,0.0,2.141555387900534,2.9770566951517123,0.5164101356060087,0.10507459024645716
2020-12-06 02:00:00,1.519389928937179,0.07142857142857142,0.0,0.5986482652510672,0.0,-0.7010279416322301,-0.14953623990443768,-1.2203595050502554,0.0,0.64,0.08695652173913043,0.16666666666666669,0.9999999999999999,1.0,1.0,0.0,2.162599924666771,2.6353098423177346,0.4313509082821277,-0.22996626317761468
2020-12-06 03:00:00,1.5931074460763346,0.03571428571428571,0.0,0.5833754126242442,0.0,-0.7010279416322301,0.9769224359580478,-1.2722936004078111,0.0,0.66,0.13043478260869565,0.16666666666666669,0.9999999999999999,1.0,1.0,0.0,1.7462821987437465,3.5181139426846517,0.24911053002526973,0.10507459024645716
2020-12-06 04:00:00,1.5685349403632827,0.03571428571428571,0.0,0.5757389863108413,0.0,-0.7010279416322301,-0.661562910751022,-1.2930672385508333,0.0,0.63,0.17391304347826086,0.16666666666666669,0.9999999999999999,1.0,1.0,0.0,1.524326996371266,3.0260601474999187,0.04788931127136958,-0.22996626317761468
2020-12-06 05:00:00,1.519389928937179,0.05357142857142857,0.0,0.5681025599974384,0.0,-0.7010279416322301,-0.09833357281977925,-1.2826804194793222,0.0,0.62,0.21739130434782608,0.16666666666666669,0.9999999999999999,1.0,1.0,0.0,1.2218021810082054,2.3720405345220876,-0.06116102626353097,-0.4242516925896929
2020-12-06 06:00:00,1.519389928937179,0.017857142857142856,0.0,0.0870077022526072,0.0,-0.6797666494202602,-0.04713090573512082,-1.4280958864804782,0.0,0.5700000000000001,0.2608695652173913,0.16666666666666669,0.9999999999999999,1.0,1.0,0.0,0.8450999956689701,1.6415486918757507,-0.299650761386214,-0.6421146978575958
2020-12-06 07:00:00,1.5685349403632827,0.03571428571428571,0.0,0.5528297073706154,0.0,-0.2881499174434636,0.00407176134953761,-1.1788122287642109,0.0,0.52,0.30434782608695654,0.16666666666666669,0.9999999999999999,1.0,1.0,0.0,0.8108342268742984,2.0539187734763686,-0.299650761386214,-0.6421146978575958
2020-12-06 08:00:00,1.273664871806661,0.03571428571428571,0.2222222222222222,0.5757389863108413,0.0,-0.1394000337138618,0.05527442843419604,-0.9503022091909659,0.0,0.78,0.34782608695652173,0.16666666666666669,0.9999999999999999,1.0,1.0,0.0,0.8447944743129735,2.072051977316945,-0.299650761386214,-0.4242516925896929
2020-12-06 09:00:00,1.5931074460763346,0.07142857142857142,0.2222222222222222,0.018279865431929436,0.0,0.004267948117396757,0.3112877638574882,-1.0645572189775883,0.0,0.81,0.3913043478260869,0.16666666666666669,0.9999999999999999,1.0,1.0,0.0,0.8585656164009421,1.9891715620909227,-0.17673120312485177,-0.4242516925896929
2020-12-06 10:00:00,1.3965274003719201,0.03571428571428571,0.2222222222222222,-0.13444866083626655,0.0,0.24760906008834507,0.4853768319453269,-0.8568208375473655,0.0,0.75,0.43478260869565216,0.16666666666666669,0.9999999999999999,1.0,1.0,0.0,1.2446241494809567,1.7276573184550748,0.1511163185254287,-0.22996626317761468
2020-12-06 11:00:00,0.8067872632586767,0.08928571428571427,0.0,-0.2642679081642366,0.0,0.515928532711234,0.6492253666162339,-0.5140558081874979,0.0,0.6,0.4782608695652174,0.16666666666666669,0.9999999999999999,1.0,1.0,0.0,1.2851599773362314,2.0095304215758913,1.2658205844558112,-0.05464974056998488
2020-12-06 12:00:00,0.3153371489976405,0.07142857142857142,1.0,-0.40936000811902973,0.0,-0.1464150373774302,0.6901875002839606,-0.20245123604216358,0.0,0.91,0.5217391304347826,0.16666666666666669,0.9999999999999999,1.0,1.0,0.0,1.0198643904941749,1.860581766312933,1.1494306538276486,0.10507459024645716
2020-12-06 13:00:00,0.4381996775628995,0.03571428571428571,1.0,-0.4628149923128844,0.0,-0.48791849154541084,0.49561736536225853,-0.2543853313997193,0.0,1.0,0.5652173913043478,0.16666666666666669,0.9999999999999999,1.0,1.0,0.0,1.2249429974629489,1.4707083705012527,0.8932573679083748,0.10507459024645716
2020-12-06 14:00:00,0.511917194702055,0.31071428571428567,1.0,-0.5086335501933537,0.0,-0.5587785101639724,0.3112877638574882,-0.22322487418518597,0.0,0.9500000000000001,0.6086956521739131,0.16666666666666669,0.9999999999999999,1.0,1.0,0.0,0.5646561013452093,0.9168078109625154,0.6760644631212089,0.25175508189760515
2020-12-06 15:00:00,0.6593522289803658,0.21428571428571427,1.0,-0.5697249607006286,0.0,-0.7009625575572775,0.3112877638574882,-0.2959326076857639,0.0,0.9500000000000001,0.6521739130434783,0.16666666666666669,0.9999999999999999,1.0,1.0,0.0,0.6966428257376442,1.0146596928451772,0.5978846656473175,-0.05464974056998488
2020-12-06 16:00:00,0.7822147575456249,0.20357142857142857,1.0,-0.5544521080738055,0.0,-0.7010279416322301,0.49561736536225853,-0.3686403411863418,0.0,0.9,0.6956521739130435,0.16666666666666669,0.9999999999999999,1.0,1.0,0.0,0.8524293449474135,1.168421990490171,1.0255833915671706,-0.22996626317761468
2020-12-06 17:00:00,0.8067872632586767,0.08928571428571427,1.0,-0.5391792554469824,0.0,-0.7010279416322301,0.12695816235271784,-0.3686403411863418,0.0,0.9,0.7391304347826086,0.16666666666666669,0.9999999999999999,1.0,1.0,0.0,1.0354965413506763,0.19252871205695704,0.1511163185254287,-0.6421146978575958
2020-12-06 18:00:00,0.9296497918239357,0.10714285714285714,1.0,-0.5162699765067565,0.0,-0.7010279416322301,0.6697064334500972,-0.38941397932936417,0.0,0.89,0.7826086956521738,0.16666666666666669,0.9999999999999999,1.0,1.0,0.0,-0.043005840690616554,-0.24644756349582572,-0.5717503602667463,-0.6421146978575958
2020-12-06 19:00:00,0.7822147575456249,0.16785714285714284,1.0,-0.5697249607006286,0.0,-0.7010279416322301,0.02455282818340098,-0.3582535221148307,0.0,1.0,0.8260869565217391,0.16666666666666669,0.9999999999999999,1.0,1.0,0.0,-1.0399698940198028,-0.3374417040404397,-0.5717503602667463,-0.8900783823208892
2020-12-06 20:00:00,0.7330697461195212,0.21785714285714283,1.0,-0.6384527975213237,0.0,-0.7010279416322301,-0.0676119725689842,-0.3270930649002974,0.0,1.0,0.8695652173913043,0.16666666666666669,0.9999999999999999,1.0,1.0,0.0,-0.44439881145095583,-0.4720785552884739,-0.8885117850913307,-0.8900783823208892
2020-12-06 21:00:00,0.7330697461195212,0.14285714285714285,1.0,-0.6995442080285986,0.0,-0.7010279416322301,-0.303144241158413,-0.30631942675727497,0.0,1.0,0.9130434782608695,0.16666666666666669,0.9999999999999999,1.0,1.0,0.0,-0.6272136813533413,-0.5103633956982545,-0.7236517196795647,-0.6421146978575958
2020-12-06 22:00:00,0.7084972404064694,0.10714285714285714,1.0,-0.7911813237895197,0.0,-0.7010279416322301,-0.37482797507693477,-0.3167062458287861,0.0,1.0,0.9565217391304348,0.16666666666666669,0.9999999999999999,1.0,1.0,0.0,-0.7966170336392228,-0.5027428090214818,-0.8885117850913307,-0.8900783823208892
2020-12-06 23:00:00,0.6839247346934176,0.20357142857142857,1.0,-0.8599091606101975,0.0,-0.7010279416322301,-0.2826631743245496,-0.3167062458287861,0.0,0.9,1.0,0.16666666666666669,0.9999999999999999,1.0,1.0,0.0,-0.04607014122111554,-0.5567341352980493,-1.0687495940762661,-0.8900783823208892
2020-12-07 00:00:00,0.6102072175542622,0.3214285714285714,1.0,-0.9515462763711185,0.0,-0.7010279416322301,-0.3543469082430714,-0.3167062458287861,0.0,0.89,0.0,0.2,0.9999999999999999,1.0,1.0,0.0,-0.06904999669331366,-0.5567341352980493,-1.0687495940762661,-0.8900783823208892
2020-12-07 01:00:00,0.6593522289803658,0.27499999999999997,1.0,-1.0355469658186194,0.0,-0.7010279416322301,-0.18025784015523275,-0.3167062458287861,0.0,0.96,0.043478260869565216,0.2,0.9999999999999999,1.0,1.0,0.0,-0.07120077742568222,-0.5684966623428759,-1.0687495940762661,-0.8900783823208892
2020-12-07 02:00:00,0.6593522289803658,0.2571428571428571,1.0,-1.1042748026393145,0.0,-0.7010279416322301,-0.17001730673830107,-0.3167062458287861,0.0,1.0,0.08695652173913043,0.2,0.9999999999999999,1.0,1.0,0.0,-0.7621741933386159,-0.6039962216647441,-1.0687495940762661,-0.8900783823208892
2020-12-07 03:00:00,0.6102072175542622,0.3214285714285714,1.0,-1.1882754920868153,0.0,-0.7010279416322301,-0.25194157407375456,-0.3270930649002974,0.0,1.0,0.13043478260869565,0.2,0.9999999999999999,1.0,1.0,0.0,-0.6442803564640717,-0.615560142631476,-1.2675317154473402,-0.6421146978575958
2020-12-07 04:00:00,0.5364897004151068,0.33214285714285713,1.0,-1.1882754920868153,0.0,-0.7010279416322301,-0.2724226409076179,-0.3167062458287861,0.0,1.0,0.17391304347826086,0.2,0.9999999999999999,1.0,1.0,0.0,-1.077062818922535,-0.6077337957761668,-1.2675317154473402,-0.8900783823208892
