Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,PM10,PM25
2020-09-23 19:00:00,0.5364897004151068,0.1714285714285714,1.0,0.06409842331238129,0.0,-0.7010279416322301,0.3624904309421466,0.6077206515357053,0.0,0.72,0.8260869565217391,0.7333333333333333,0.7272727272727273,1.0,0.0,0.0,0.07581626616013035,0.15926112438671206
2020-09-23 20:00:00,0.8313597689717285,0.14285714285714285,1.0,0.05646199699897843,0.0,-0.7010279416322301,-1.019981580343631,0.4519183654630382,0.0,0.81,0.8695652173913043,0.7333333333333333,0.7272727272727273,1.0,0.0,0.0,0.29478724699620185,0.2715540411110837
2020-09-23 21:00:00,0.7330697461195212,0.14285714285714285,1.0,0.0717348496258015,0.0,-0.7010279416322301,-0.7639682449203389,0.44153154639152725,0.0,0.86,0.9130434782608695,0.7333333333333333,0.7272727272727273,1.0,0.0,0.0,0.23387010737215355,0.122292992681917
2020-09-23 22:00:00,0.8559322746847803,0.11428571428571428,1.0,0.05646199699897843,0.0,-0.7010279416322301,-1.122386914512948,0.33766335567641587,0.0,0.88,0.9565217391304348,0.7333333333333333,0.7272727272727273,1.0,0.0,0.0,0.22346337199608796,0.06376414685756038
2020-09-23 23:00:00,0.9050772861108839,0.11428571428571428,1.0,0.04118914437215536,0.0,-0.7010279416322301,-1.0711842474282893,0.28572926031886015,0.0,0.87,1.0,0.7333333333333333,0.7272727272727273,1.0,0.0,0.0,0.3279428352569582,0.06847954258777
2020-09-24 00:00:00,1.1999473546675057,0.14285714285714285,1.0,0.010643439118509217,0.0,-0.7010279416322301,-0.25194157407375456,0.17147425053223744,0.0,0.89,0.0,0.7666666666666667,0.7272727272727273,1.0,0.0,0.0,0.233506211298682,-0.028851603226257228
2020-09-24 01:00:00,1.2490923660936093,0.14285714285714285,0.0,-0.07335725032899162,0.0,-0.7010279416322301,0.3624904309421466,0.14031379331770397,0.0,0.6900000000000001,0.043478260869565216,0.7666666666666667,0.7272727272727273,1.0,0.0,0.0,0.1655255308601414,-0.08174057884660144
2020-09-24 02:00:00,1.1016573318152985,0.14285714285714285,0.0,0.0030070128051063634,0.0,-0.7010279416322301,0.7209091005347557,0.19224788867525966,0.0,0.62,0.08695652173913043,0.7666666666666667,0.7272727272727273,1.0,0.0,0.0,0.1691465412871893,-0.08979367730021887
2020-09-24 03:00:00,1.273664871806661,0.14285714285714285,0.2222222222222222,0.0030070128051063634,0.0,-0.7010279416322301,-0.303144241158413,0.18186106960374857,0.3682077102619698,0.78,0.13043478260869565,0.7666666666666667,0.7272727272727273,1.0,0.0,0.0,0.15498362813025532,-0.12224928056899827
2020-09-24 04:00:00,1.1999473546675057,0.14285714285714285,0.0,-0.058084397702168555,0.0,-0.7010279416322301,-0.9687789132589726,0.18186106960374857,0.0,0.61,0.17391304347826086,0.7666666666666667,0.7272727272727273,1.0,0.0,0.0,0.4177140287991402,0.03833793094787383
2020-09-24 05:00:00,1.298237377519713,0.14285714285714285,0.1111111111111111,-0.0504479713887657,0.0,-0.4882429133773079,-0.8663735790896557,0.18186106960374857,0.0,0.38,0.21739130434782608,0.7666666666666667,0.7272727272727273,1.0,0.0,0.0,0.39147268431988114,-0.18892116197483114
2020-09-24 06:00:00,1.4456724117980237,0.1714285714285714,0.1111111111111111,-0.5239064028201768,0.0,0.1346834041358685,0.34200936410828325,0.3168897175333933,0.0,0.33,0.2608695652173913,0.7666666666666667,0.7272727272727273,1.0,0.0,0.0,0.38041705242614293,-0.14455630756775534
2020-09-24 07:00:00,1.2490923660936093,0.22857142857142856,0.1111111111111111,-0.4933606975665306,0.0,0.7689952316253261,0.5365794990299853,0.4207579082485047,0.0,0.32,0.30434782608695654,0.7666666666666667,0.7272727272727273,1.0,0.0,0.0,0.11974111646134697,-0.08103899013544565
2020-09-24 08:00:00,0.9542222975369875,0.2571428571428571,0.1111111111111111,-0.4704514186263047,0.0,1.316692084409293,0.7209091005347557,0.5453997371066387,0.0,0.31,0.34782608695652173,0.7666666666666667,0.7272727272727273,1.0,0.0,0.0,0.20118094588773133,0.056587962942285394
2020-09-24 09:00:00,0.3644821604237441,0.2857142857142857,0.1111111111111111,-0.42463286074583545,0.0,1.7182082764678972,-0.7639682449203389,0.7531361185368615,0.0,0.28,0.3913043478260869,0.7666666666666667,0.7272727272727273,1.0,0.0,0.0,0.06960225888695931,-0.16165556676125303
2020-09-24 10:00:00,-0.27440298811560293,0.2571428571428571,0.1111111111111111,0.19391767064035134,0.0,1.9305738181057601,-1.4296029170208984,1.0024197762531286,0.0,0.22,0.43478260869565216,0.7666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.177816031810038,-0.15217729255828968
2020-09-24 11:00:00,-0.5692730566722246,0.2571428571428571,0.2222222222222222,0.1099169811928505,0.0,1.9246260845209815,-0.37482797507693477,1.0647406906821957,0.0,0.15,0.4782608695652174,0.7666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.5181535326177016,-0.35740548781966336
2020-09-24 12:00:00,-0.7904256080896909,0.2571428571428571,0.2222222222222222,0.0870077022526072,0.0,1.6996547403299958,0.3624904309421466,1.1997693386118402,0.0,0.11,0.5217391304347826,0.7666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.3849569114540131,-0.2367683209184368
2020-09-24 13:00:00,-0.8641431252288463,0.2857142857142857,0.2222222222222222,0.010643439118509217,0.0,1.282048214931227,0.3624904309421466,1.2309297958263736,0.0,0.08,0.5652173913043478,0.7666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.6272607348850744,-0.43594019313847626
2020-09-24 14:00:00,-0.9132881366549499,0.2857142857142857,0.1111111111111111,-0.019902266135119563,0.0,0.7023155897491501,1.3353411055506568,1.2205429767548628,0.0,0.27,0.6086956521739131,0.7666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.5855544454516515,-0.30373633223585805
2020-09-24 15:00:00,-0.8641431252288463,0.2857142857142857,1.0,-0.042811545075345486,0.0,0.06221505898466717,0.26008509677282976,1.178995700468818,0.1227359034206566,0.16,0.6521739130434783,0.7666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.7756980004346191,-0.40283019459784464
2020-09-24 16:00:00,-0.5692730566722246,0.22857142857142856,0.2222222222222222,-0.004629413508296491,0.0,-0.5536266349293375,-1.37840024993624,1.0751275097537065,0.0,0.04,0.6956521739130435,0.7666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.7918009694898727,-0.41435069937849023
2020-09-24 17:00:00,-0.053250436698136644,0.19999999999999998,0.0,-0.019902266135119563,0.0,-0.7010279416322301,-0.856133045672724,0.794683394822906,0.0,0.42,0.7391304347826086,0.7666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.7734046972015441,-0.4335188637724183
2020-09-24 18:00:00,0.5364897004151068,0.1714285714285714,1.0,-0.019902266135119563,0.0,-0.7010279416322301,-0.37482797507693477,0.5557865561781495,0.0,0.79,0.7826086956521738,0.7666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.6215980097073471,-0.3369165753911664
2020-09-24 19:00:00,1.027939814676143,0.1714285714285714,1.0,0.04118914437215536,0.0,-0.7010279416322301,-0.8766141125065874,0.33766335567641587,0.0,0.93,0.8260869565217391,0.7666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.255110719132653,-0.12417571052680862
2020-09-24 20:00:00,0.8559322746847803,0.19999999999999998,0.0,0.04882557068555821,0.0,-0.7010279416322301,-0.9175762461743141,0.30650289846188233,0.0,0.62,0.8695652173913043,0.7666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.11302106324232684,-0.033877301435551975
2020-09-24 21:00:00,0.9296497918239357,0.22857142857142856,0.2222222222222222,0.0717348496258015,0.0,-0.7010279416322301,-0.6103602436663635,0.28572926031886015,0.0,0.05,0.9130434782608695,0.7666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.1727012025379445,-0.1874409841885936
2020-09-24 22:00:00,0.8805047803978321,0.22857142857142856,1.0,0.05646199699897843,0.0,-0.7010279416322301,-0.09833357281977925,0.21302152681828204,0.0,0.0,0.9565217391304348,0.7666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.09544861083304707,-0.28015146271727687
2020-09-24 23:00:00,1.150802343241402,0.2571428571428571,1.0,0.018279865431929436,0.0,-0.7010279416322301,-1.122386914512948,0.11954015517468175,0.0,0.0,1.0,0.7666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.03664482189389824,-0.2678374657856492
2020-09-25 00:00:00,1.2245198603805574,0.2571428571428571,0.2222222222222222,0.010643439118509217,0.0,-0.7010279416322301,-0.9687789132589726,0.06760605981712604,0.0,0.0,0.0,0.8,0.7272727272727273,1.0,0.0,0.0,-0.20271716250354144,-0.5252088388240366
2020-09-25 01:00:00,1.1999473546675057,0.2571428571428571,1.0,-0.08099367664239449,0.0,-0.7010279416322301,-0.9175762461743141,0.015671964459570344,0.0,0.0,0.043478260869565216,0.8,0.7272727272727273,1.0,0.0,0.0,-0.23064238613981639,-0.7901032729225997
2020-09-25 02:00:00,1.4210999060849718,0.2571428571428571,0.2222222222222222,-0.10390295558263778,0.0,-0.7010279416322301,-1.5320082511902153,-0.057035769041007565,0.0,0.0,0.08695652173913043,0.8,0.7272727272727273,1.0,0.0,0.0,-0.3902259366485819,-1.059298883904044
2020-09-25 03:00:00,1.3473823889458165,0.2571428571428571,0.2222222222222222,-0.11917580820944348,0.0,-0.7010279416322301,-1.5320082511902153,-0.06742258811251886,0.0,0.01,0.13043478260869565,0.8,0.7272727272727273,1.0,0.0,0.0,-0.41010793779653426,-1.1406525815670219
2020-09-25 04:00:00,1.4948174232241274,0.2571428571428571,0.1111111111111111,-0.14972151346308962,0.0,-0.7010279416322301,-1.5320082511902153,-0.15051714068460786,0.0,0.25,0.17391304347826086,0.8,0.7272727272727273,1.0,0.0,0.0,-0.486874098038514,-1.1805025725152443
2020-09-25 05:00:00,1.543962434650231,0.2571428571428571,0.0,-0.24899505553741355,0.0,-0.5140128915711322,-0.8663735790896557,-0.15051714068460786,0.0,0.54,0.21739130434782608,0.8,0.7272727272727273,1.0,0.0,0.0,-0.55628363983255,-1.3374025409940962
2020-09-25 06:00:00,1.1016573318152985,0.19999999999999998,0.1111111111111111,-0.23372220291059045,0.0,0.1351110189687611,-1.5320082511902153,0.09876651703165955,0.0,0.23,0.2608695652173913,0.8,0.7272727272727273,1.0,0.0,0.0,-0.5580036115290988,-1.3411168131033997
2020-09-25 07:00:00,0.7084972404064694,0.22857142857142856,0.2222222222222222,-0.2413586292240107,0.0,0.7828061305256923,-1.5320082511902153,0.35843699381943805,0.0,0.07,0.30434782608695654,0.8,0.7272727272727273,1.0,0.0,0.0,-0.5843027941061143,-1.3894048979056197
2020-09-25 08:00:00,0.4381996775628995,0.2571428571428571,1.0,-0.2642679081642366,0.0,0.8093005801306149,-1.5320082511902153,0.5453997371066387,0.0,0.73,0.34782608695652173,0.8,0.7272727272727273,1.0,0.0,0.0,-0.43553056888028363,-1.1946758976751082
2020-09-25 09:00:00,-0.004105425272033027,0.2857142857142857,1.0,-0.9668191289979416,0.0,0.3037361574106595,-1.122386914512948,0.7323624803938389,0.0,0.93,0.3913043478260869,0.8,0.7272727272727273,1.0,0.0,0.0,-0.23613806686751684,-0.9030313540413185
2020-09-25 10:00:00,-0.24983048240255112,0.3142857142857143,1.0,-1.1271840815795404,0.0,0.2105019878125422,-0.9892599800928359,0.888164766466506,0.0,0.96,0.43478260869565216,0.8,0.7272727272727273,1.0,0.0,0.0,-0.20577633091296568,-0.6045014317071186
2020-09-25 11:00:00,-0.5447005509591728,0.37142857142857144,1.0,-1.2951854604745594,0.0,0.9119281400248355,-0.09833357281977925,1.023193414396151,0.0,0.8200000000000001,0.4782608695652174,0.8,0.7272727272727273,1.0,0.0,0.0,-0.3385543331644354,-0.5470309646695857
2020-09-25 12:00:00,-0.7904256080896909,0.39999999999999997,0.1111111111111111,-1.4708232656829814,0.0,1.6350106864186633,-0.016409305484325763,1.1582220623257957,0.0,0.34,0.5217391304347826,0.8,0.7272727272727273,1.0,0.0,0.0,-0.49900718520836834,-0.5857481652991696
2020-09-25 13:00:00,-0.8149981138027427,0.42857142857142855,0.1111111111111111,-1.6082789393243544,0.0,1.2420573930385619,0.1576797626035129,1.1893825195403294,0.0,0.28,0.5652173913043478,0.8,0.7272727272727273,1.0,0.0,0.0,-0.6297300230788911,-0.5642148892589814
2020-09-25 14:00:00,-1.0607231709332607,0.42857142857142855,0.1111111111111111,-1.7533710392791475,0.0,0.685497250991003,0.34200936410828325,1.2724770721124186,0.0,0.24,0.6086956521739131,0.8,0.7272727272727273,1.0,0.0,0.0,-0.4429771115046193,-0.29313583394552073
2020-09-25 15:00:00,-0.9624331480810535,0.42857142857142855,0.1111111111111111,-1.9060995655473434,0.0,0.03890828358857956,0.41369309802680504,1.241316614897885,0.0,0.24,0.6521739130434783,0.8,0.7272727272727273,1.0,0.0,0.0,-0.33493725239226096,-0.12153633502841361
2020-09-25 16:00:00,-0.8149981138027427,0.39999999999999997,1.0,-1.9442816971143924,0.0,-0.5699862595940183,0.4853768319453269,1.1478352432542844,0.1227359034206566,0.3,0.6956521739130435,0.8,0.7272727272727273,1.0,0.0,0.0,-0.473124333660435,-0.2220057941794365
2020-09-25 17:00:00,-0.64299057381138,0.42857142857142855,0.0,-1.9824638286814413,0.0,-0.7010279416322301,0.546820032446917,1.0543538716106844,0.0,0.5,0.7391304347826086,0.8,0.7272727272727273,1.0,0.0,0.0,-0.33548045529853543,-0.1153191121135374
2020-09-25 18:00:00,-0.42183802239391377,0.45714285714285713,1.0,-2.0130095339350875,0.0,-0.7010279416322301,0.5673010992807803,0.9608724999670843,0.0,0.75,0.7826086956521738,0.8,0.7272727272727273,1.0,0.0,0.0,-0.14905872159476227,-0.03218007122631321
2020-09-25 19:00:00,0.09418459758017421,0.5142857142857142,1.0,-1.4402775604293527,0.0,-0.7010279416322301,0.8233144347040725,0.7531361185368615,0.0,0.91,0.8260869565217391,0.8,0.7272727272727273,1.0,0.0,0.0,-0.07172379299069413,-0.011995642699722807
2020-09-25 20:00:00,0.2907646432845887,0.5142857142857142,1.0,-1.5853696603841283,0.0,-0.7010279416322301,-0.5079549094970467,0.5973338324641944,0.0,0.93,0.8695652173913043,0.8,0.7272727272727273,1.0,0.0,0.0,0.05182332520964618,0.06700829299051396
2020-09-25 21:00:00,-0.29897549382865474,0.5714285714285714,1.0,-1.6770067761450496,0.0,-0.7010279416322301,0.1576797626035129,0.7842965757513947,0.0,0.92,0.9130434782608695,0.8,0.7272727272727273,1.0,0.0,0.0,0.143696988614784,0.09375294015399649
2020-09-25 22:00:00,-0.12696795383729206,0.5714285714285714,1.0,-1.7457346129657445,0.0,-0.7010279416322301,0.00407176134953761,0.6908152041077945,0.0,0.92,0.9565217391304348,0.8,0.7272727272727273,1.0,0.0,0.0,0.1772600960231272,0.03785517983574645
2020-09-25 23:00:00,-0.053250436698136644,0.5714285714285714,1.0,-1.9595545497412155,0.0,-0.7010279416322301,0.00407176134953761,0.6804283850362832,0.0,0.93,1.0,0.8,0.7272727272727273,1.0,0.0,0.0,0.2483647830275579,0.028850660158640285
2020-09-26 00:00:00,0.11875710329322602,0.5714285714285714,1.0,-2.0893737970691855,0.0,-0.7010279416322301,-0.14953623990443768,0.659654746893261,0.0,0.93,0.0,0.8333333333333334,0.7272727272727273,1.0,0.0,0.0,0.10173715123205823,-0.16604213753962588
2020-09-26 01:00:00,0.26619213757153687,0.5714285714285714,1.0,-2.1199195023228143,0.0,-0.7010279416322301,-0.09833357281977925,0.6284942896787274,0.2700187802380488,0.9,0.043478260869565216,0.8333333333333334,0.7272727272727273,1.0,0.0,0.0,0.04175643755060976,-0.41757796072059933
2020-09-26 02:00:00,0.5364897004151068,0.5714285714285714,0.2222222222222222,-2.2344658970239615,0.0,-0.7010279416322301,0.8233144347040725,0.5142392798921052,0.5564029003652404,0.7000000000000001,0.08695652173913043,0.8333333333333334,0.7272727272727273,1.0,0.0,0.0,-0.11126247576663814,-0.7559045920695187
2020-09-26 03:00:00,0.4627721832759513,0.5142857142857142,0.2222222222222222,-2.219193044397138,0.0,-0.7010279416322301,-0.04713090573512082,0.44153154639152725,0.5236732570239335,0.38,0.13043478260869565,0.8333333333333334,0.7272727272727273,1.0,0.0,0.0,-0.11893271420928732,-0.757745781160656
2020-09-26 04:00:00,0.6839247346934176,0.42857142857142855,0.1111111111111111,-2.3108301601580594,0.0,-0.7010279416322301,-0.7639682449203389,0.3999842701054825,0.0,0.32,0.17391304347826086,0.8333333333333334,0.7272727272727273,1.0,0.0,0.0,-0.15777998698388732,-0.8284593135691123
2020-09-26 05:00:00,0.7330697461195212,0.2571428571428571,0.1111111111111111,-2.3031937338446564,0.0,-0.5018120862068481,-0.09833357281977925,0.38959745103397153,0.0,0.24,0.21739130434782608,0.8333333333333334,0.7272727272727273,1.0,0.0,0.0,-0.49056077501224193,-1.1920996223276297
2020-09-26 06:00:00,1.2490923660936093,0.19999999999999998,0.2222222222222222,-2.5704686548139994,0.0,0.07758445492061634,-0.6103602436663635,0.30650289846188233,0.13091857336522794,0.45,0.2608695652173913,0.8333333333333334,0.7272727272727273,1.0,0.0,0.0,-0.7072233732934186,-1.3176285581068095
2020-09-26 07:00:00,1.2245198603805574,0.45714285714285713,0.0,-2.7002879021419695,0.0,0.5955249697462729,-0.7332466446695438,0.36882381289094895,0.0,0.55,0.30434782608695654,0.8333333333333334,0.7272727272727273,1.0,0.0,0.0,-0.7186626469230054,-1.2880229415819415
2020-09-26 08:00:00,1.273664871806661,0.42857142857142855,0.2222222222222222,-2.8606528547235683,0.0,1.316727424478128,-0.02664983890125745,0.34805017474792677,0.0,0.08,0.34782608695652173,0.8333333333333334,0.7272727272727273,1.0,0.0,0.0,-0.6750052017358783,-1.3072254768609188
2020-09-26 09:00:00,1.1999473546675057,0.48571428571428565,0.2222222222222222,-2.9981085283649413,0.0,1.7093025791217045,0.10647709551885447,0.4207579082485047,0.0,0.05,0.3913043478260869,0.8333333333333334,0.7272727272727273,1.0,0.0,0.0,-0.6129809038908659,-1.2452696307636475
2020-09-26 10:00:00,0.4873446889890031,0.5714285714285714,0.2222222222222222,-2.982835675738118,0.0,1.9059948002316436,0.10647709551885447,0.5973338324641944,0.0,0.09,0.43478260869565216,0.8333333333333334,0.7272727272727273,1.0,0.0,0.0,-0.6987387801452908,-1.3625957076651687
2020-09-26 11:00:00,-0.32354799954170654,0.6,0.2222222222222222,-2.9751992494247155,0.0,1.8858933690788091,0.10647709551885447,0.7635229376083724,0.0,0.16,0.4782608695652174,0.8333333333333334,0.7272727272727273,1.0,0.0,0.0,-0.7458945561912317,-1.446007710665131
2020-09-26 12:00:00,-0.9378606423680017,0.6285714285714286,0.1111111111111111,-2.9675628231113125,0.0,1.6001583105344763,0.10647709551885447,0.888164766466506,0.0,0.37,0.5217391304347826,0.8333333333333334,0.7272727272727273,1.0,0.0,0.0,-1.2086415724722954,-2.0148056497714895
2020-09-26 13:00:00,-1.2081582052115716,0.5714285714285714,0.0,-2.3795579969787544,0.0,1.0377599891155247,1.3353411055506568,0.7635229376083724,0.0,0.56,0.5652173913043478,0.8333333333333334,0.7272727272727273,1.0,0.0,0.0,-1.738811198218596,-1.9751749520288902
2020-09-26 14:00:00,-1.281875722350727,0.5428571428571428,0.0,-2.3948308496055777,0.0,0.5814560883434186,1.23293577138134,0.7323624803938389,0.0,0.49,0.6086956521739131,0.8333333333333334,0.7272727272727273,1.0,0.0,0.0,-1.860061253918687,-1.7910387062872624
2020-09-26 15:00:00,-1.3555932394898824,0.48571428571428565,1.0,-2.3642851443519315,0.0,-0.0008669638841976887,1.130530437212023,0.6908152041077945,0.1227359034206566,0.4,0.6521739130434783,0.8333333333333334,0.7272727272727273,1.0,0.0,0.0,-1.983652431427906,-1.5758937135337523
2020-09-26 16:00:00,-1.2081582052115716,0.48571428571428565,0.1111111111111111,-2.2115566180837356,0.0,-0.5865777151102505,0.9257197688733894,0.5661733752496608,0.0,0.4,0.6956521739130435,0.8333333333333334,0.7272727272727273,1.0,0.0,0.0,-2.144872209221874,-1.7043763543783836
2020-09-26 17:00:00,-0.9624331480810535,0.48571428571428565,0.1111111111111111,-2.0664645181289423,0.0,-0.7010279416322301,1.3353411055506568,0.4207579082485047,0.0,0.3,0.7391304347826086,0.8333333333333334,0.7272727272727273,1.0,0.0,0.0,-2.216988663648193,-1.958615491929677
2020-09-26 18:00:00,-0.64299057381138,0.42857142857142855,0.2222222222222222,-1.9213724181741665,0.0,-0.7010279416322301,1.2841384384659984,0.23379516496130445,0.0,0.14,0.7826086956521738,0.8333333333333334,0.7272727272727273,1.0,0.0,0.0,-2.1892112368505896,-1.9031720051711114
2020-09-26 19:00:00,-0.2252579766894993,0.42857142857142855,0.2222222222222222,-1.7075524813986955,0.0,-0.7010279416322301,0.9769224359580478,0.07799287888863715,0.0,0.06,0.8260869565217391,0.8333333333333334,0.7272727272727273,1.0,0.0,0.0,-2.1636439124744924,-2.034301143901685
2020-09-26 20:00:00,0.0696120918671224,0.45714285714285713,0.2222222222222222,-1.5624603814439024,0.0,-0.7010279416322301,-0.9687789132589726,-0.03626213089798536,0.0,0.04,0.8695652173913043,0.8333333333333334,0.7272727272727273,1.0,0.0,0.0,-2.2545237808243153,-2.3145002001866266
2020-09-26 21:00:00,0.3399096547106923,0.48571428571428565,0.2222222222222222,-1.3944590025488834,0.0,-0.7010279416322301,-0.9687789132589726,-0.17129077882763027,0.0,0.03,0.9130434782608695,0.8333333333333334,0.7272727272727273,1.0,0.0,0.0,-1.9733309310355083,-2.339446419444669
2020-09-26 22:00:00,0.634779723267314,0.48571428571428565,0.2222222222222222,-1.3486404446684315,0.0,-0.7010279416322301,-0.9687789132589726,-0.27515896954274166,0.0,0.03,0.9565217391304348,0.8333333333333334,0.7272727272727273,1.0,0.0,0.0,-1.8843181283235928,-2.364527892462864
2020-09-26 23:00:00,0.3890546661367959,0.45714285714285713,0.2222222222222222,-1.2646397552209134,0.0,-0.7010279416322301,-1.5320082511902153,-0.3167062458287861,0.0,0.04,1.0,0.8333333333333334,0.7272727272727273,1.0,0.0,0.0,-1.6695090300931963,-2.3352952325870215
2020-09-27 00:00:00,0.3644821604237441,0.42857142857142855,0.2222222222222222,-1.1271840815795404,0.0,-0.7010279416322301,-1.5320082511902153,-0.3270930649002974,0.0,0.05,0.0,0.8666666666666667,0.7272727272727273,1.0,0.0,0.0,-1.6586492644131798,-2.3250091422966013
2020-09-27 01:00:00,0.511917194702055,0.37142857142857144,0.2222222222222222,-1.1042748026393145,0.0,-0.7010279416322301,-1.5320082511902153,-0.3686403411863418,0.0,0.04,0.043478260869565216,0.8666666666666667,0.7272727272727273,1.0,0.0,0.0,-1.821719380288287,-2.76983912183917
2020-09-27 02:00:00,0.511917194702055,0.3142857142857143,0.2222222222222222,-1.0202741131918136,0.0,-0.7010279416322301,-1.5320082511902153,-0.4413480746869199,0.0,0.05,0.08695652173913043,0.8666666666666667,0.7272727272727273,1.0,0.0,0.0,-1.8257657800889586,-2.8376113256131736
2020-09-27 03:00:00,0.5610622061281586,0.2571428571428571,0.2222222222222222,-0.9133641448040696,0.0,-0.7010279416322301,-0.5079549094970467,-0.4621217128299421,0.0,0.04,0.13043478260869565,0.8666666666666667,0.7272727272727273,1.0,0.0,0.0,-1.8198350636269562,-2.7310283228548333
2020-09-27 04:00:00,0.7084972404064694,0.19999999999999998,0.2222222222222222,-0.8446363079833744,0.0,-0.7010279416322301,-0.661562910751022,-0.5140558081874979,0.0,0.04,0.17391304347826086,0.8666666666666667,0.7272727272727273,1.0,0.0,0.0,-2.0873499385023653,-2.8899391889061357
2020-09-27 05:00:00,0.8067872632586767,0.22857142857142856,0.2222222222222222,-0.6689985027749525,0.0,-0.5102633102678343,-1.1735895815976063,-0.5244426272590089,0.0,0.03,0.21739130434782608,0.8666666666666667,0.7272727272727273,1.0,0.0,0.0,-2.2210539991042384,-3.0614263805939825
2020-09-27 06:00:00,0.4627721832759513,0.2571428571428571,0.2222222222222222,-0.5697249607006286,0.0,0.11408721201935618,-1.2759949157669233,-0.27515896954274166,0.0,0.03,0.2608695652173913,0.8666666666666667,0.7272727272727273,1.0,0.0,0.0,-2.138746273547981,-2.9514783905833526
2020-09-27 07:00:00,-0.07782294241118845,0.3142857142857143,0.2222222222222222,-0.42463286074583545,0.0,0.754505803403346,-1.2247922486822647,0.03644560260259255,0.0,0.04,0.30434782608695654,0.8666666666666667,0.7272727272727273,1.0,0.0,0.0,-2.0981025286034023,-2.9760536104801734
2020-09-27 08:00:00,-0.4709830338200174,0.3142857142857143,0.2222222222222222,-0.3406321712983346,0.0,1.3015417969001146,-0.7127655778356804,0.25456880310432667,0.0,0.03,0.34782608695652173,0.8666666666666667,0.7272727272727273,1.0,0.0,0.0,-2.0187377026499944,-2.8402494703878296
2020-09-27 09:00:00,-0.8887156309418981,0.3142857142857143,1.0,-0.8064541764163254,0.0,1.692660940707728,-0.2007389069890961,0.5038524608205939,0.0,0.01,0.3913043478260869,0.8666666666666667,0.7272727272727273,1.0,0.0,0.0,-1.4027504843522496,-2.3178693460846684
2020-09-27 10:00:00,-1.1098681823593644,0.2857142857142857,1.0,-0.8217270290431485,0.0,1.8885509422551332,-0.24170104065682285,0.6284942896787274,0.0,0.0,0.43478260869565216,0.8666666666666667,0.7272727272727273,1.0,0.0,0.0,-1.747068339120335,-2.253670213384142
2020-09-27 11:00:00,-1.281875722350727,0.2571428571428571,1.0,-0.8217270290431485,0.0,1.8704921670809085,-0.23146050723989117,0.7739097566798837,0.0,0.0,0.4782608695652174,0.8666666666666667,0.7272727272727273,1.0,0.0,0.0,-1.6446563566295256,-1.8252368889607582
2020-09-27 12:00:00,-1.3801657452029343,0.2571428571428571,1.0,-0.8369998816699715,0.0,1.6401809384890924,-0.32362530799227635,0.8466174901804616,0.0,0.0,0.5217391304347826,0.8666666666666667,0.7272727272727273,1.0,0.0,0.0,-1.5083954386649558,-1.5132276603613173
2020-09-27 13:00:00,-1.4538832623420896,0.2857142857142857,1.0,-0.8522727342967946,0.0,1.2195634392256585,-0.32362530799227635,0.8570043092519729,0.0,0.0,0.5652173913043478,0.8666666666666667,0.7272727272727273,1.0,0.0,0.0,-1.5223510076003737,-1.470678742984191
2020-09-27 14:00:00,-1.4538832623420896,0.3428571428571428,0.2222222222222222,-0.8599091606101975,0.0,0.6514541626831163,-0.2621821074906862,0.9089384046095286,0.0,0.04,0.6086956521739131,0.8666666666666667,0.7272727272727273,1.0,0.0,0.0,-1.4145616844066538,-1.297360220821715
2020-09-27 15:00:00,-1.5030282737681933,0.3428571428571428,0.2222222222222222,-0.8522727342967946,0.0,0.0032430861212078437,-0.303144241158413,0.9608724999670843,0.0,0.05,0.6521739130434783,0.8666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.8357600277818328,-0.6982704150893863
2020-09-27 16:00:00,-1.281875722350727,0.3428571428571428,0.2222222222222222,-0.8369998816699715,0.0,-0.5966111140529393,-0.2826631743245496,0.8362306711089503,0.0,0.16,0.6956521739130435,0.8666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.5325247006899492,-0.4455670231323995
2020-09-27 17:00:00,-1.0852956766463127,0.39999999999999997,0.0,-0.7911813237895197,0.0,-0.7010279416322301,-0.32362530799227635,0.7323624803938389,0.0,0.55,0.7391304347826086,0.8666666666666667,0.7272727272727273,1.0,0.0,0.0,-0.30739446559329925,-0.3555084157687307
