Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,PM10,PM25
2020-12-14 19:00:00,0.2907646432845887,0.10714285714285714,1.0,0.2015540969537542,0.0,-0.7010279416322301,0.1576797626035129,-0.8672076566188767,0.0,0.91,0.8260869565217391,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,-0.7990923065581242,-0.8294232948262322
2020-12-14 20:00:00,0.2907646432845887,0.07142857142857142,1.0,0.29319121271467524,0.0,-0.7010279416322301,1.130530437212023,-0.8775944756903877,0.0,0.8200000000000001,0.8695652173913043,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,-0.7634108434087599,-0.8172704285413906
2020-12-14 21:00:00,0.3890546661367959,0.10714285714285714,0.0,0.3619190495353704,0.0,-0.7010279416322301,0.772111767619414,-0.9191417519764323,0.0,0.5,0.9130434782608695,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,-0.7697966576907652,-0.8182387828390552
2020-12-14 22:00:00,0.4136271718498477,0.03571428571428571,0.0,0.40773760741582227,0.0,-0.7010279416322301,0.41369309802680504,-0.9399153901194546,0.0,0.59,0.9565217391304348,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,-0.8041566373741535,-0.885347352073256
2020-12-14 23:00:00,0.3890546661367959,0.07142857142857142,0.0,0.4382833126694684,0.0,-0.7010279416322301,0.05527442843419604,-0.9295285710479434,0.0,0.43,1.0,0.43333333333333335,0.9999999999999999,1.0,0.0,0.0,-0.8890197408503693,-0.9229642792087966
2020-12-15 00:00:00,0.3644821604237441,0.14285714285714285,0.0,0.48410187054992027,0.0,-0.7010279416322301,0.00407176134953761,-0.9191417519764323,0.0,0.46,0.0,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.8978793527681906,-0.9361875417096209
2020-12-15 01:00:00,0.4136271718498477,0.08928571428571427,0.0,0.4993747231767433,0.0,-0.7010279416322301,1.5708733741400855,-0.9295285710479434,0.0,0.5,0.043478260869565216,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.9622428270744499,-1.0186252585089457
2020-12-15 02:00:00,0.5364897004151068,0.10714285714285714,0.1111111111111111,0.5222840021169692,0.0,-0.7010279416322301,1.6118355078078124,-0.9295285710479434,0.0,0.36,0.08695652173913043,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,-1.191747593289713,-1.1250742514704037
2020-12-15 03:00:00,0.4627721832759513,0.14285714285714285,0.1111111111111111,0.5375568547437923,0.0,-0.7010279416322301,-0.04713090573512082,-0.9399153901194546,0.0,0.28,0.13043478260869565,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,-1.1969172700240371,-1.1892593619937082
2020-12-15 04:00:00,0.5610622061281586,0.07142857142857142,0.1111111111111111,0.5986482652510672,0.0,-0.7010279416322301,0.05527442843419604,-0.9814626664054992,0.0,0.24,0.17391304347826086,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,-1.1951157111474928,-1.2382176572329158
2020-12-15 05:00:00,0.5610622061281586,0.08928571428571427,0.2222222222222222,0.6826489546985854,0.0,-0.7010279416322301,0.1576797626035129,-0.9191417519764323,0.0,0.12,0.21739130434782608,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,-1.1682010591052656,-1.2083930651598407
2020-12-15 06:00:00,0.5610622061281586,0.21428571428571427,0.1111111111111111,0.7590132178326834,0.0,-0.6994083451516392,0.26008509677282976,-0.9503022091909659,0.0,0.21,0.2608695652173913,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,-1.0584348024451802,-1.1266331708774746
2020-12-15 07:00:00,0.5610622061281586,0.16785714285714284,0.2222222222222222,0.9193781704142823,0.0,-0.3119408517825783,-0.2007389069890961,-0.8983681138334101,0.0,0.19,0.30434782608695654,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,-1.0122034865286973,-1.135283400584891
2020-12-15 08:00:00,0.4136271718498477,0.22142857142857142,0.2222222222222222,1.0797431229958812,0.0,0.1459427500664121,-0.7127655778356804,-0.8360471994043431,0.0,0.05,0.34782608695652173,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.7962954655693042,-0.9406965731955405
2020-12-15 09:00:00,0.21704712614543326,0.07142857142857142,1.0,1.2477445018909001,0.0,0.4957634894344976,-0.9687789132589726,-0.7633394659037652,0.0,0.0,0.3913043478260869,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.4622138862808109,-0.6248197503191771
2020-12-15 10:00:00,0.020467080441018783,0.05357142857142857,1.0,1.0721066966824782,0.0,0.6821823525343644,-0.9380573130081775,-0.6386976370456315,0.0,0.0,0.43478260869565216,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.363874804005654,-0.5250519996416917
2020-12-15 11:00:00,-0.20068547097644748,0.05357142857142857,1.0,0.8964688914740564,0.0,0.6811574905381758,-0.9073357127573825,-0.5244426272590089,0.0,0.0,0.4782608695652174,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.19334419655489227,-0.30246338648692805
2020-12-15 12:00:00,-0.27440298811560293,0.10714285714285714,1.0,0.7131946599522142,0.0,0.49272424351476535,-0.8663735790896557,-0.4413480746869199,0.0,0.0,0.5217391304347826,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.3290010269063891,-0.40167852533455134
2020-12-15 13:00:00,-0.29897549382865474,0.03571428571428571,1.0,0.7131946599522142,0.0,0.14133793909732917,-0.09833357281977925,-0.4205744365438975,0.0,0.0,0.5652173913043478,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.36974710927122717,-0.42897375470870236
2020-12-15 14:00:00,-0.24983048240255112,0.05357142857142857,1.0,0.6979218073253911,0.0,-0.31617459202890325,0.6697064334500972,-0.43096125561540877,0.0,0.0,0.6086956521739131,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.2599129228173944,-0.17851508120099585
2020-12-15 15:00:00,-0.053250436698136644,0.05357142857142857,1.0,0.6750125283851652,0.0,-0.700215120049046,1.0281251030427063,-0.5659899035450535,0.0,0.0,0.6521739130434783,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,0.0031537373239692973,0.14008780305283244
2020-12-15 16:00:00,0.3890546661367959,0.05357142857142857,1.0,0.7131946599522142,0.0,-0.7010279416322301,0.741390167368619,-0.7841131040467875,0.0,0.0,0.6956521739130435,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,0.3414570764049765,0.44652172772008697
2020-12-15 17:00:00,0.5610622061281586,0.1464285714285714,1.0,0.7666496441460863,0.0,-0.7010279416322301,0.4444146982776001,-0.8672076566188767,0.0,0.0,0.7391304347826086,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,0.6898204034840847,0.7442440868083574
2020-12-15 18:00:00,0.9050772861108839,0.17857142857142855,1.0,0.8201046283399583,0.0,-0.7010279416322301,0.1576797626035129,-1.0230099426915438,0.0,0.0,0.7826086956521738,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,0.990312591531331,0.9852978276217315
2020-12-15 19:00:00,1.1262298375283502,0.03571428571428571,1.0,0.8735596125338304,0.0,-0.7010279416322301,0.2396040299389664,-1.1372649524781662,0.0,0.0,0.8260869565217391,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,1.057438963080737,1.0032333577726025
2020-12-15 20:00:00,1.273664871806661,0.03571428571428571,0.2222222222222222,0.9346510230411054,0.0,-0.7010279416322301,0.33176883069135155,-1.2307463241217667,0.0,0.0,0.8695652173913043,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,1.1589335475369826,1.120774458103902
2020-12-15 21:00:00,1.298237377519713,0.03571428571428571,0.2222222222222222,0.9957424335483802,0.0,-0.7010279416322301,0.41369309802680504,-1.2722936004078111,0.0,0.0,0.9130434782608695,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,1.1642400311657486,1.1287507791329727
2020-12-15 22:00:00,1.1999473546675057,0.03571428571428571,0.2222222222222222,1.0110152861752033,0.0,-0.7010279416322301,0.4341741648606684,-1.2930672385508333,0.0,0.12,0.9565217391304348,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,1.4111964232674687,1.4085072940645802
2020-12-15 23:00:00,1.3719548946588682,0.07142857142857142,0.1111111111111111,1.0262881388020264,0.0,-0.7010279416322301,0.4444146982776001,-1.3865486101944338,0.0,0.22,1.0,0.4666666666666667,0.9999999999999999,1.0,0.0,0.0,1.3153840148727811,1.2580550940058144
2020-12-16 00:00:00,1.4210999060849718,0.03571428571428571,0.1111111111111111,1.0262881388020264,0.0,-0.7010279416322301,0.3112877638574882,-1.490416800909545,0.0,0.24,0.0,0.5,0.9999999999999999,1.0,0.0,0.0,1.4654122184652838,1.369735105113578
2020-12-16 01:00:00,1.4948174232241274,0.03571428571428571,0.1111111111111111,1.537928701800469,0.0,-0.7010279416322301,-0.9687789132589726,-1.469643162766523,0.0,0.37,0.043478260869565216,0.5,0.9999999999999999,1.0,0.0,0.0,1.192648038262794,1.036651854761122
2020-12-16 02:00:00,1.543962434650231,0.03571428571428571,0.0,1.5532015544272921,0.0,-0.7010279416322301,-1.019981580343631,-1.4280958864804782,0.0,0.41000000000000003,0.08695652173913043,0.5,0.9999999999999999,1.0,0.0,0.0,1.1979462088289587,1.0526733805228614
2020-12-16 03:00:00,1.6176799517893863,0.10714285714285714,0.0,1.0873795493093013,0.0,-0.7010279416322301,-1.0711842474282893,-1.480029981838034,0.0,0.64,0.13043478260869565,0.5,0.9999999999999999,1.0,0.0,0.0,1.0485539920528633,0.9151566571826785
2020-12-16 04:00:00,1.66682496321549,0.07142857142857142,0.2222222222222222,1.5990201123077614,0.0,-0.7010279416322301,-0.14953623990443768,-1.4592563436950117,0.0,0.9,0.17391304347826086,0.5,0.9999999999999999,1.0,0.0,0.0,0.8250985675536001,0.6628555011180763
2020-12-16 05:00:00,1.66682496321549,0.08928571428571427,0.2222222222222222,1.6448386701882132,0.0,-0.7010279416322301,-0.09833357281977925,-1.4384827055519893,0.0,0.97,0.21739130434782608,0.5,0.9999999999999999,1.0,0.0,0.0,0.988699412996387,0.8937798963818064
2020-12-16 06:00:00,1.6422524575024382,0.03571428571428571,0.2222222222222222,1.2782902071445463,0.0,-0.7009501934807952,-1.5320082511902153,-1.4488695246235004,0.0,1.0,0.2608695652173913,0.5,0.9999999999999999,1.0,0.0,0.0,0.7296137473924948,0.0366898500189341
2020-12-16 07:00:00,1.6422524575024382,0.03571428571428571,0.2222222222222222,1.7746579175161832,0.0,-0.6625956167751487,-1.5320082511902153,-1.4177090674089672,0.0,1.0,0.30434782608695654,0.5,0.9999999999999999,1.0,0.0,0.0,1.1627421464089722,0.3683380665581739
2020-12-16 08:00:00,1.6176799517893863,0.03571428571428571,0.2222222222222222,1.8662950332771042,0.0,-0.6168973737657765,-1.5320082511902153,-1.3969354292659448,0.0,1.0,0.34782608695652173,0.5,0.9999999999999999,1.0,0.0,0.0,1.0547432949645574,0.38426928698361695
2020-12-16 09:00:00,1.5685349403632827,0.07142857142857142,0.2222222222222222,1.4386551597261452,0.0,-0.5818188214410509,-1.2759949157669233,-1.324227695765367,0.0,1.0,0.3913043478260869,0.5,0.9999999999999999,1.0,0.0,0.0,0.9548994690298026,0.669893018065525
2020-12-16 10:00:00,1.6176799517893863,0.03571428571428571,0.2222222222222222,1.362290896592047,0.0,-0.48059214187541405,-0.9380573130081775,-1.2930672385508333,0.0,0.98,0.43478260869565216,0.5,0.9999999999999999,1.0,0.0,0.0,0.9433867867490204,0.8772973798414553
2020-12-16 11:00:00,1.5931074460763346,0.03571428571428571,0.1111111111111111,1.2782902071445463,0.0,0.6408698120673039,-0.5898791768325001,-1.2307463241217667,0.0,0.36,0.4782608695652174,0.5,0.9999999999999999,1.0,0.0,0.0,1.4201043937217845,1.258936067272669
2020-12-16 12:00:00,1.4702449175110754,0.03571428571428571,0.0,1.2019259440104484,0.0,0.41005675449804335,-0.25194157407375456,-1.1788122287642109,0.0,0.47000000000000003,0.5217391304347826,0.5,0.9999999999999999,1.0,0.0,0.0,1.3856412126959199,1.3573107079720117
2020-12-16 13:00:00,1.3473823889458165,0.03571428571428571,0.2222222222222222,1.194289517697028,0.0,-0.6166782653390052,-0.23146050723989117,-1.126878133406655,0.0,1.0,0.5652173913043478,0.5,0.9999999999999999,1.0,0.0,0.0,1.4196372379267683,1.4827381276348945
2020-12-16 14:00:00,1.298237377519713,0.03571428571428571,0.2222222222222222,1.1790166650702223,0.0,-0.6623447022864265,-0.2212199738229595,-1.0957176761921217,0.0,1.0,0.6086956521739131,0.5,0.9999999999999999,1.0,0.0,0.0,1.5572337475031754,1.640316291600898
2020-12-16 15:00:00,1.2245198603805574,0.07142857142857142,0.2222222222222222,1.1790166650702223,0.0,-0.7006636067265919,-0.2007389069890961,-1.0541703999060772,0.0,0.92,0.6521739130434783,0.5,0.9999999999999999,1.0,0.0,0.0,1.4352328257477183,1.5085610891684351
2020-12-16 16:00:00,1.2490923660936093,0.07142857142857142,0.2222222222222222,1.2095623703238512,0.0,-0.7010279416322301,0.0859960286849911,-1.0645572189775883,0.0,0.9500000000000001,0.6956521739130435,0.5,0.9999999999999999,1.0,0.0,0.0,0.86091334173119,0.9278858688269106
2020-12-16 17:00:00,1.2490923660936093,0.09285714285714286,0.2222222222222222,1.2401080755774974,0.0,-0.7010279416322301,-0.07785250598591588,-1.0645572189775883,0.0,1.0,0.7391304347826086,0.5,0.9999999999999999,1.0,0.0,0.0,0.9918079316109744,1.081811909131205
2020-12-16 18:00:00,1.1753748489544538,0.07142857142857142,1.0,1.2782902071445463,0.0,-0.7010279416322301,-0.8663735790896557,-1.0645572189775883,0.0,1.0,0.7826086956521738,0.5,0.9999999999999999,1.0,0.0,0.0,1.7177747455156733,1.799104084919438
2020-12-16 19:00:00,1.2490923660936093,0.05357142857142857,0.2222222222222222,1.2935630597713694,0.0,-0.7010279416322301,-0.8663735790896557,-1.0126231236200327,0.0,1.0,0.8260869565217391,0.5,0.9999999999999999,1.0,0.0,0.0,1.770755937013787,1.8674259369676578
2020-12-16 20:00:00,1.273664871806661,0.03571428571428571,0.2222222222222222,1.324108765024998,0.0,-0.7010279416322301,-0.7639682449203389,-1.0230099426915438,0.0,1.0,0.8695652173913043,0.5,0.9999999999999999,1.0,0.0,0.0,1.7583026739845082,1.8381838526415413
2020-12-16 21:00:00,1.2490923660936093,0.03571428571428571,0.2222222222222222,1.3393816176518212,0.0,-0.7010279416322301,-0.7639682449203389,-1.0230099426915438,0.0,1.0,0.9130434782608695,0.5,0.9999999999999999,1.0,0.0,0.0,1.7609289064920337,1.832334034977841
2020-12-16 22:00:00,1.3228098832327646,0.05357142857142857,0.2222222222222222,1.3317451913384184,0.0,-0.7010279416322301,-0.23146050723989117,-1.0230099426915438,0.0,1.0,0.9565217391304348,0.5,0.9999999999999999,1.0,0.0,0.0,1.9788035640038106,2.0783403679052292
2020-12-16 23:00:00,1.3473823889458165,0.03571428571428571,0.0,1.3317451913384184,0.0,-0.7010279416322301,0.6492253666162339,-1.0126231236200327,0.0,0.67,1.0,0.5,0.9999999999999999,1.0,0.0,0.0,1.8692736264170338,1.9409634496162436
2020-12-17 00:00:00,1.3719548946588682,0.07142857142857142,0.0,1.3317451913384184,0.0,-0.7010279416322301,1.5401517738892905,-0.9918494854770102,0.0,0.44,0.0,0.5333333333333333,0.9999999999999999,1.0,0.0,0.0,1.817907455506679,1.8951117963299928
2020-12-17 01:00:00,1.3473823889458165,0.03571428571428571,0.0,1.3317451913384184,0.0,-0.7010279416322301,1.3865437726353151,-0.9918494854770102,0.0,0.48,0.043478260869565216,0.5333333333333333,0.9999999999999999,1.0,0.0,0.0,1.8175383112114047,1.905071456446184
2020-12-17 02:00:00,1.3228098832327646,0.017857142857142856,0.2222222222222222,1.324108765024998,0.0,-0.7010279416322301,1.2431763047982716,-0.971075847333988,0.0,0.8300000000000001,0.08695652173913043,0.5333333333333333,0.9999999999999999,1.0,0.0,0.0,1.7063761746677757,1.7927144510511488
2020-12-17 03:00:00,1.298237377519713,0.03571428571428571,0.2222222222222222,1.3393816176518212,0.0,-0.7010279416322301,1.0895683035442962,-0.9399153901194546,0.0,0.89,0.13043478260869565,0.5333333333333333,0.9999999999999999,1.0,0.0,0.0,1.8241563014030573,1.9163127024044089
2020-12-17 04:00:00,1.273664871806661,0.05357142857142857,0.2222222222222222,1.3470180439652242,0.0,-0.7010279416322301,0.9564413691241844,-0.9087549329049213,0.0,0.96,0.17391304347826086,0.5333333333333333,0.9999999999999999,1.0,0.0,0.0,1.661572089027052,1.7360267915459244
2020-12-17 05:00:00,1.2490923660936093,0.05357142857142857,0.2222222222222222,1.3546544702786443,0.0,-0.7010279416322301,0.5365794990299853,-0.9087549329049213,0.0,0.97,0.21739130434782608,0.5333333333333333,0.9999999999999999,1.0,0.0,0.0,1.198036062379397,1.2505303136604775
2020-12-17 06:00:00,1.2245198603805574,0.10714285714285714,0.2222222222222222,1.362290896592047,0.0,-0.700982778437863,0.516098432196122,-0.9399153901194546,0.0,0.98,0.2608695652173913,0.5333333333333333,0.9999999999999999,1.0,0.0,0.0,1.2481017636659404,1.318659558177399
2020-12-17 07:00:00,1.1753748489544538,0.05357142857142857,1.0,1.4004730281590962,0.0,-0.6187460127664882,0.4853768319453269,-0.8879812947618988,0.0,0.99,0.30434782608695654,0.5333333333333333,0.9999999999999999,1.0,0.0,0.0,-0.1377802722706497,-0.039656323267774296
2020-12-17 08:00:00,0.9787948032500393,0.017857142857142856,1.0,1.4462915860395653,0.0,-0.47556819768995867,0.6185037663654388,-0.8152735612613209,0.0,0.97,0.34782608695652173,0.5333333333333333,0.9999999999999999,1.0,0.0,0.0,-0.18216477032688594,-0.07558253341318708
2020-12-17 09:00:00,0.9296497918239357,0.07142857142857142,1.0,1.4844737176066143,0.0,-0.023834474619477946,0.7618712342024824,-0.7841131040467875,0.0,0.8300000000000001,0.3913043478260869,0.5333333333333333,0.9999999999999999,1.0,0.0,0.0,0.1926566070701352,0.2640877886450346
2020-12-17 10:00:00,0.757642251832573,0.017857142857142856,0.0,1.4386551597261452,0.0,0.4682759838953363,0.8642765683717992,-0.7114053705462096,0.0,0.61,0.43478260869565216,0.5333333333333333,0.9999999999999999,1.0,0.0,0.0,0.36209262137383835,0.4276292446872553
2020-12-17 11:00:00,0.6839247346934176,0.03571428571428571,0.1111111111111111,1.3699273229054674,0.0,0.6322326992442505,0.9769224359580478,-0.6802449133316761,0.0,0.4,0.4782608695652174,0.5333333333333333,0.9999999999999999,1.0,0.0,0.0,0.34491406984222445,0.43201623924336513
2020-12-17 12:00:00,0.5610622061281586,0.10714285714285714,0.2222222222222222,1.324108765024998,0.0,0.48963552149866507,1.0793277701273647,-0.6075371798310981,0.0,0.19,0.5217391304347826,0.5333333333333333,0.9999999999999999,1.0,0.0,0.0,0.3274883473344622,0.41478306011803934
2020-12-17 13:00:00,0.634779723267314,0.03571428571428571,1.0,1.3393816176518212,0.0,0.14405912439755464,1.0486061698765696,-0.5867635416880759,0.0,0.01,0.5652173913043478,0.5333333333333333,0.9999999999999999,1.0,0.0,0.0,0.3044319371205386,0.4231744501952649
2020-12-17 14:00:00,0.634779723267314,0.017857142857142856,1.0,1.3470180439652242,0.0,-0.3118631036311433,1.0588467032935014,-0.5867635416880759,0.0,0.0,0.6086956521739131,0.5333333333333333,0.9999999999999999,1.0,0.0,0.0,0.3537124024769305,0.49828935117456435
2020-12-17 15:00:00,0.6593522289803658,0.14285714285714285,0.2222222222222222,1.3546544702786443,0.0,-0.6994729821375367,1.0793277701273647,-0.6386976370456315,0.0,0.02,0.6521739130434783,0.5333333333333333,0.9999999999999999,1.0,0.0,0.0,0.21040395882391835,0.35164791509536536
2020-12-17 16:00:00,0.9542222975369875,0.05357142857142857,0.2222222222222222,1.3699273229054674,0.0,-0.7010279416322301,0.2293634965220347,-0.8152735612613209,0.0,0.09,0.6956521739130435,0.5333333333333333,0.9999999999999999,1.0,0.0,0.0,0.35235193191832886,0.49524265814054763
2020-12-17 17:00:00,1.003367308963091,0.07142857142857142,0.2222222222222222,1.4233823070993221,0.0,-0.7010279416322301,0.13719869576964952,-0.8464340184758544,0.0,0.18,0.7391304347826086,0.5333333333333333,0.9999999999999999,1.0,0.0,0.0,0.1610244875257045,0.2701346159485249
2020-12-17 18:00:00,1.027939814676143,0.14285714285714285,0.1111111111111111,1.4692008649797912,0.0,-0.7010279416322301,0.26008509677282976,-0.8672076566188767,0.0,0.26,0.7826086956521738,0.5333333333333333,0.9999999999999999,1.0,0.0,0.0,0.5365162585939802,0.6418257839001614
2020-12-17 19:00:00,1.0525123203891946,0.07142857142857142,0.1111111111111111,1.5073829965468404,0.0,-0.7010279416322301,0.5980226995315754,-0.8879812947618988,0.0,0.29,0.8260869565217391,0.5333333333333333,0.9999999999999999,1.0,0.0,0.0,0.28829613388207787,0.37988550074177396
2020-12-17 20:00:00,1.0770848261022465,0.08928571428571427,0.0,1.537928701800469,0.0,-0.7010279416322301,0.24984456335589808,-0.9503022091909659,0.0,0.67,0.8695652173913043,0.5333333333333333,0.9999999999999999,1.0,0.0,0.0,0.30457086793960914,0.3493506647318029
2020-12-17 21:00:00,1.1016573318152985,0.14285714285714285,1.0,1.5684744070541152,0.0,-0.7010279416322301,-0.09833357281977925,-0.9814626664054992,0.0,0.8300000000000001,0.9130434782608695,0.5333333333333333,0.9999999999999999,1.0,0.0,0.0,0.22640315431745142,0.25468762898824365
2020-12-17 22:00:00,1.1016573318152985,0.08928571428571427,1.0,1.576110833367518,0.0,-0.7010279416322301,0.00407176134953761,-0.9191417519764323,0.0,0.93,0.9565217391304348,0.5333333333333333,0.9999999999999999,1.0,0.0,0.0,0.17191199415844305,0.19171617683695089
2020-12-17 23:00:00,1.1262298375283502,0.07142857142857142,1.0,1.5684744070541152,0.0,-0.7010279416322301,0.6185037663654388,-0.9295285710479434,0.0,0.9500000000000001,1.0,0.5333333333333333,0.9999999999999999,1.0,0.0,0.0,0.10790605144024792,0.10195967454834862
2020-12-18 00:00:00,1.150802343241402,0.07142857142857142,1.0,1.5532015544272921,0.0,-0.7010279416322301,0.9257197688733894,-0.9503022091909659,0.0,0.96,0.0,0.5666666666666667,0.9999999999999999,1.0,0.0,0.0,0.1630013784233649,0.1480133256719325
2020-12-18 01:00:00,1.150802343241402,0.03571428571428571,1.0,1.576110833367518,0.0,-0.7010279416322301,1.202214171130545,-0.9399153901194546,0.0,0.9500000000000001,0.043478260869565216,0.5666666666666667,0.9999999999999999,1.0,0.0,0.0,0.030644034305405948,0.057020335523757966
2020-12-18 02:00:00,1.1753748489544538,0.03571428571428571,1.0,1.5837472596809383,0.0,-0.7010279416322301,1.4684680399707688,-0.9606890282624769,0.0,0.96,0.08695652173913043,0.5666666666666667,0.9999999999999999,1.0,0.0,0.0,0.19318539733620735,0.2201350063098996
2020-12-18 03:00:00,1.1753748489544538,0.10714285714285714,1.0,1.5990201123077614,0.0,-0.7010279416322301,1.7449624422279242,-0.9399153901194546,0.0,0.96,0.13043478260869565,0.5666666666666667,0.9999999999999999,1.0,0.0,0.0,0.10668777120331617,0.1111249030176853
2020-12-18 04:00:00,1.0525123203891946,0.03571428571428571,1.0,1.6448386701882132,0.0,-0.7010279416322301,1.622076041224744,-0.9399153901194546,0.0,0.98,0.17391304347826086,0.5666666666666667,0.9999999999999999,1.0,0.0,0.0,0.14826900153576233,0.133048726654793
2020-12-18 05:00:00,1.0525123203891946,0.03571428571428571,1.0,1.6982936543820852,0.0,-0.7010279416322301,1.4991896402215639,-0.9399153901194546,0.0,0.99,0.21739130434782608,0.5666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.04501366718967055,-0.05275151269842804
2020-12-18 06:00:00,1.150802343241402,0.10714285714285714,1.0,1.7364757859491342,0.0,-0.7010202653805386,1.3865437726353151,-0.971075847333988,0.0,0.99,0.2608695652173913,0.5666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.048798067232900366,-0.08709999709123972
2020-12-18 07:00:00,1.027939814676143,0.07142857142857142,1.0,1.7746579175161832,0.0,-0.6099343200033942,1.4172653728861102,-0.9503022091909659,0.0,0.98,0.30434782608695654,0.5666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.03312844970832855,-0.0676091354080847
2020-12-18 08:00:00,1.027939814676143,0.10714285714285714,1.0,1.8128400490832322,0.0,-0.4768835550519637,1.458227506553837,-0.9503022091909659,0.0,0.97,0.34782608695652173,0.5666666666666667,0.9999999999999999,1.0,0.0,0.0,0.046660881813968165,-0.011736600874492614
2020-12-18 09:00:00,1.0525123203891946,0.14285714285714285,1.0,1.8510221806502813,0.0,-0.29411885506954266,1.488949106804632,-0.9606890282624769,0.0,0.9400000000000001,0.3913043478260869,0.5666666666666667,0.9999999999999999,1.0,0.0,0.0,0.0385149791617117,-0.04627848626292829
2020-12-18 10:00:00,0.9542222975369875,0.10714285714285714,1.0,1.9044771648441534,0.0,-0.1963611566606609,1.099808836961228,-0.9399153901194546,0.0,0.93,0.43478260869565216,0.5666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.09132431004829243,-0.12780692741692914
2020-12-18 11:00:00,0.8067872632586767,0.03571428571428571,0.0,1.957932149038008,0.0,0.34530668038020906,-0.886854645923519,-0.8672076566188767,0.0,0.7000000000000001,0.4782608695652174,0.5666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.18502248497176507,-0.21544460545050254
2020-12-18 12:00:00,0.8559322746847803,0.03571428571428571,0.0,2.0113871332318802,0.0,0.39548957812462815,-1.2759949157669233,-0.8775944756903877,0.0,0.51,0.5217391304347826,0.5666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.33429178518184155,-0.35971174692542096
2020-12-18 13:00:00,0.6102072175542622,0.03571428571428571,0.0,2.4008448752157903,0.0,0.01401827310872434,-1.5320082511902153,-0.7425658277607429,0.0,0.63,0.5652173913043478,0.5666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.4152020087903657,-0.44306927442327737
2020-12-18 14:00:00,0.6593522289803658,0.03571428571428571,1.0,2.2710256278878203,0.0,-0.5387753244024962,-1.5320082511902153,-0.7633394659037652,0.0,0.93,0.6086956521739131,0.5666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.3400861296429709,-0.5011564146353067
2020-12-18 15:00:00,0.8067872632586767,0.03571428571428571,1.0,2.148842806873253,0.0,-0.7004560969104119,-1.5320082511902153,-0.8152735612613209,0.0,0.97,0.6521739130434783,0.5666666666666667,0.9999999999999999,1.0,0.0,0.0,-0.21326122754838953,-0.15634794546237873
2020-12-18 16:00:00,0.9542222975369875,0.03571428571428571,0.0,2.217570643693948,0.0,-0.7010279416322301,-1.5320082511902153,-0.8983681138334101,0.0,0.47000000000000003,0.6956521739130435,0.5666666666666667,0.9999999999999999,1.0,0.0,0.0,-4.632918060895931e-05,-0.11665441368866346
2020-12-18 17:00:00,1.1262298375283502,0.03571428571428571,1.0,2.209934217380545,0.0,-0.7010279416322301,-1.5320082511902153,-0.971075847333988,0.0,0.92,0.7391304347826086,0.5666666666666667,0.9999999999999999,1.0,0.0,0.0,0.30364320715126913,0.0762358141471936
2020-12-18 18:00:00,1.273664871806661,0.14285714285714285,0.0,4.55431709559734,0.0,-0.7010279416322301,0.05527442843419604,-0.9399153901194546,0.0,0.53,0.7826086956521738,0.5666666666666667,0.9999999999999999,1.0,0.0,0.0,0.5463912568590771,0.19084096467749642
2020-12-18 19:00:00,1.3228098832327646,0.05357142857142857,0.2222222222222222,2.232843496320771,0.0,-0.7010279416322301,1.4377464397199737,-1.0853308571206106,0.0,0.88,0.8260869565217391,0.5666666666666667,0.9999999999999999,1.0,0.0,0.0,0.9194611056106874,0.5701314787530307
