Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,PM10,PM25,SO2
2020-06-27 09:00:00,-0.8057633222759125,0.19999999999999998,0.2222222222222222,-0.05690254604257234,0.0,2.9676189163814484,0.4716522671843044,1.793142357519354,0.0,0.09,0.3913043478260869,0.8666666666666667,0.4545454545454545,1.0,0,0,-0.6624171668538829,-0.5801531129931,-0.6290177361314337
2020-06-27 10:00:00,-1.0054790720136053,0.1714285714285714,0.2222222222222222,-0.15128143611522948,0.0,3.2139310780498094,0.21670596838283615,1.9386757291131114,0.0,0.11,0.43478260869565216,0.8666666666666667,0.4545454545454545,1.0,0,0,-0.5867394672087854,-0.39710860014632593,-0.4913686077057435
2020-06-27 11:00:00,-1.205194821751298,0.1714285714285714,0.2222222222222222,-0.21869492902427687,0.0,3.237745855567126,-0.038240330418632104,2.09540397544485,0.0,0.16,0.4782608695652174,0.8666666666666667,0.4545454545454545,1.0,0,0,-0.6935149730763139,-0.19480648275144657,-0.5857575886617262
2020-06-27 12:00:00,-1.404910571488991,0.1714285714285714,0.1111111111111111,-0.2995911205151368,0.0,3.0338345504879842,-0.29318662922010036,2.240937347038608,0.0,0.22,0.5217391304347826,0.8666666666666667,0.4545454545454545,1.0,0,0,-0.7024487629576983,-0.017086332379959112,-0.26388941120592285
2020-06-27 13:00:00,-1.454839508923414,0.1714285714285714,0.1111111111111111,-0.3939700105878093,0.0,2.614388202510986,0.012748929341661549,2.2745219712525517,0.0,0.29,0.5652173913043478,0.8666666666666667,0.4545454545454545,1.0,0,0,-1.6633096589237177,0.07129987724826305,-0.353458781892036
2020-06-27 14:00:00,-1.5546973837922604,0.14285714285714285,0.1111111111111111,-0.4613835034968567,0.0,2.0235095738650197,0.32718269786347237,2.3193014702044774,0.0,0.35000000000000003,0.6086956521739131,0.8666666666666667,0.4545454545454545,1.0,0,0,-3.4326814321963455,0.0830972987867552,-0.4064778508027957
2020-06-27 15:00:00,-1.6046263212266836,0.14285714285714285,0.0,-0.5557623935695138,0.0,1.2810066245940572,0.6416164663852832,2.352886094418421,0.0,0.46,0.6521739130434783,0.8666666666666667,0.4545454545454545,1.0,0,0,-2.113606620435521,0.04349071178565081,-0.5400964561623982
2020-06-27 16:00:00,-1.404910571488991,0.14285714285714285,0.1111111111111111,-0.528796996405904,0.0,0.6040329931693453,0.8370752954664089,2.184962973348701,0.0,0.39,0.6956521739130435,0.8666666666666667,0.4545454545454545,1.0,0,0,-1.3615109890968888,0.04247525701433225,-0.596923096700304
2020-06-27 17:00:00,-1.1552658843168748,0.14285714285714285,0.1111111111111111,-0.5153142978240915,0.0,-0.09210592064519887,1.0325341245475346,2.0058449775409994,0.0,0.38,0.7391304347826086,0.8666666666666667,0.4545454545454545,1.0,0,0,-0.915930176157829,0.09394662151730171,-0.8756649419456286
2020-06-27 18:00:00,-0.905621197144759,0.14285714285714285,0.2222222222222222,-0.5018315992422789,0.0,-0.6185445303972226,1.2364911635887093,1.8379218564712791,0.0,0.17,0.7826086956521738,0.8666666666666667,0.4545454545454545,1.0,0,0,-0.3227965408605864,0.23182110492645094,-0.6207462508284172
2020-06-27 19:00:00,0.19281542641255134,0.14285714285714285,0.2222222222222222,0.6711631773751364,0.0,-0.6547384696770893,-1.1430076252249946,1.5580499880217455,0.0,0.06,0.8260869565217391,0.8666666666666667,0.4545454545454545,1.0,0,0,-0.18358808283734485,0.26302417738913964,-0.7027508418952779
2020-06-27 20:00:00,0.4424601135846673,0.14285714285714285,0.2222222222222222,0.6576804787933392,0.0,-0.6547384696770893,-0.9730434260240157,1.311762743786156,0.0,0.03,0.8695652173913043,0.8666666666666667,0.4545454545454545,1.0,0,0,-0.2657929172353765,0.11933407088182872,-0.43944302363315024
2020-06-27 21:00:00,0.5423179884535138,0.11428571428571428,0.2222222222222222,0.7385766702841838,0.0,-0.6547384696770893,0.046741769181857316,1.1886191216683615,0.0,0.02,0.9130434782608695,0.8666666666666667,0.4545454545454545,1.0,0,0,0.09040255538227923,0.05474243110268793,-0.43645753834583556
2020-06-27 22:00:00,0.6421758633223601,0.11428571428571428,1.0,0.7385766702841838,0.0,-0.6547384696770893,-1.3979539240264627,1.0766703742885482,0.0,0.01,0.9565217391304348,0.8666666666666667,0.4545454545454545,1.0,0,0,0.07495064725940351,-0.11550569426538024,-0.5629096260444996
2020-06-27 23:00:00,0.7919626756256297,0.14285714285714285,1.0,0.711611273120574,0.0,-0.6547384696770893,-0.3781687288205898,0.9199421279568091,0.0,0.0,1.0,0.8666666666666667,0.4545454545454545,1.0,0,0,0.21259304319832845,-0.14140275731641255,-0.571495500071101
2020-06-28 00:00:00,0.9916784253633224,0.14285714285714285,0.2222222222222222,0.6981285745387615,0.0,-0.6547384696770893,0.13172386878234674,0.8303831300529583,0.0,0.04,0.0,0.9,0.4545454545454545,1.0,0,0,0.08763594703702407,-0.19961289454355527,-0.9297416267393785
2020-06-28 01:00:00,1.1414652376665921,0.14285714285714285,0.2222222222222222,0.8194728617750437,0.0,-0.6547384696770893,-0.29318662922010036,0.7632138816250704,0.0,0.05,0.043478260869565216,0.9,0.4545454545454545,1.0,0,0,-0.08101794800664368,-0.21579378116764522,-0.8466509107461703
2020-06-28 02:00:00,1.1414652376665921,0.14285714285714285,1.0,0.8194728617750437,0.0,-0.6547384696770893,-1.3979539240264627,0.7072395079351638,0.0,0.0,0.08695652173913043,0.9,0.4545454545454545,1.0,0,0,-0.32591195536214634,-0.20335719001926955,-0.9463001341258891
2020-06-28 03:00:00,1.0915363002321687,0.14285714285714285,1.0,0.792507464611434,0.0,-0.6547384696770893,-1.3979539240264627,0.6848497584592012,0.0,0.0,0.13043478260869565,0.9,0.4545454545454545,1.0,0,0,-0.5592809445136233,-0.22703968056898413,-0.8101516312692864
2020-06-28 04:00:00,0.9916784253633224,0.11428571428571428,1.0,0.8059901631932312,0.0,-0.24179824116176035,-1.3979539240264627,0.7072395079351638,0.0,0.0,0.17391304347826086,0.9,0.4545454545454545,1.0,0,0,-0.5969157383645896,-0.2708446428176741,-1.117527434334615
2020-06-28 05:00:00,0.7919626756256297,0.11428571428571428,1.0,0.8329555603568563,0.0,0.45304738305247594,-1.3979539240264627,0.9423318774327717,0.0,0.0,0.21739130434782608,0.9,0.4545454545454545,1.0,0,0,-0.4564265667221975,-0.34495863732322496,-1.014977389826951
2020-06-28 06:00:00,0.19281542641255134,0.1714285714285714,1.0,-0.19172953186066713,0.0,1.2016478357457465,0.7265985659857727,1.1550344974544176,0.0,0.01,0.2608695652173913,0.9,0.4545454545454545,1.0,0,0,-0.49311495197576216,-0.5130374558928533,-1.0171345089789692
2020-06-28 07:00:00,-0.20661607306283422,0.1714285714285714,0.2222222222222222,-0.23217762760608943,0.0,1.9133974691222833,0.3016880679833256,1.3901268669520255,0.0,0.04,0.30434782608695654,0.9,0.4545454545454545,1.0,0,0,-0.3819794374420605,-0.6219015931120967,-0.9720114824438886
2020-06-28 08:00:00,-0.6060475725382197,0.1714285714285714,0.2222222222222222,-0.27262572335152707,0.0,2.519287778282247,-0.12322243001912152,1.6364141111876152,0.0,0.06,0.34782608695652173,0.9,0.4545454545454545,1.0,0,0,-0.6318561532477984,-0.5530467735572997,-0.8543810866543281
2020-06-28 09:00:00,-0.9555501345791821,0.1714285714285714,0.2222222222222222,-0.31307381909694937,0.0,2.964845881318212,-0.5481329280215687,1.8715064806852233,0.0,0.09,0.3913043478260869,0.9,0.4545454545454545,1.0,0,0,-0.7063499361563742,-0.3999337212044561,-0.5587918159980015
2020-06-28 10:00:00,-1.1053369468824517,0.1714285714285714,0.2222222222222222,-0.3804873120059967,0.0,3.2113603674332474,-0.0977278001389747,2.0058449775409994,0.0,0.12,0.43478260869565216,0.9,0.4545454545454545,1.0,0,0,-0.7023153208689005,-0.18551466752741047,-0.5147286328043724
2020-06-28 11:00:00,-1.2551237591857214,0.1714285714285714,0.2222222222222222,-0.4613835034968567,0.0,3.23861466054402,0.3526773277436192,2.1289885996587943,0.0,0.14,0.4782608695652174,0.9,0.4545454545454545,1.0,0,0,-0.7067333541164498,-0.06405139181749392,-0.4063225792630279
2020-06-28 12:00:00,-1.404910571488991,0.1714285714285714,0.2222222222222222,-0.528796996405904,0.0,3.045033803683284,0.8115806655862621,2.26332709651457,0.0,0.15,0.5217391304347826,0.9,0.4545454545454545,1.0,0,0,-0.5900039399827551,0.09024653624328545,-0.20675087183341143
2020-06-28 13:00:00,-1.454839508923414,0.1714285714285714,0.2222222222222222,-0.609693187896764,0.0,2.64632372791735,0.6416164663852832,2.26332709651457,0.0,0.16,0.5652173913043478,0.9,0.4545454545454545,1.0,0,0,-0.5551106331718646,0.1696413184494684,-0.37806699312906183
2020-06-28 14:00:00,-1.454839508923414,0.19999999999999998,0.2222222222222222,-0.6771066808058114,0.0,2.07907342092608,0.4716522671843044,2.2745219712525517,0.0,0.14,0.6086956521739131,0.9,0.4545454545454545,1.0,0,0,-0.5754627303900004,0.18325385516776643,-0.35894113469017147
2020-06-28 15:00:00,-1.5047684463578372,0.22857142857142856,0.2222222222222222,-0.758002872296656,0.0,1.3897857682763546,0.3016880679833256,2.2745219712525517,0.0,0.12,0.6521739130434783,0.9,0.4545454545454545,1.0,0,0,-0.8137471051098232,0.17666329402778627,-0.9931143795973527
2020-06-28 16:00:00,-1.2551237591857214,0.2857142857142857,0.1111111111111111,0.46892269864799424,0.0,0.6138239095299544,0.5566343667847938,2.084209100706869,0.0,0.36,0.6956521739130435,0.9,0.4545454545454545,1.0,0,0,-0.7439558123342742,0.17278679424901394,-0.5786168000178697
2020-06-28 17:00:00,-1.0054790720136053,0.3142857142857143,0.1111111111111111,0.46892269864799424,0.0,-0.0919908734108155,0.8115806655862621,1.9050911048991672,0.0,0.38,0.7391304347826086,0.9,0.4545454545454545,1.0,0,0,-0.47844290353100666,0.11997869629447351,-0.9112144370538866
2020-06-28 18:00:00,-0.7558343848414893,0.3428571428571428,0.1111111111111111,0.4419573014843845,0.0,-0.6187700626480737,1.0665269643877304,1.7147782343534845,0.0,0.24,0.7826086956521738,0.9,0.4545454545454545,1.0,0,0,-0.5623004256656833,-0.03990034450519687,-1.138201307745675
2020-06-28 19:00:00,-0.056829260759564626,0.3142857142857143,0.2222222222222222,0.4149919043207594,0.0,-0.6547384696770893,1.576419561990667,1.5580499880217455,0.0,0.04,0.8260869565217391,0.9,0.4545454545454545,1.0,0,0,-0.47909900088605184,-0.17606454708751798,-1.2419621138732049
2020-06-28 20:00:00,0.19281542641255134,0.2571428571428571,0.2222222222222222,0.5363361915570416,0.0,-0.6547384696770893,1.4914374623901774,1.3453473680001002,0.0,0.03,0.8695652173913043,0.9,0.4545454545454545,1.0,0,0,0.034914659386396596,-0.030657978479705344,-0.7081478427659608
2020-06-28 21:00:00,0.39253117615024413,0.22857142857142856,0.2222222222222222,0.49588809581161936,0.0,-0.6547384696770893,-1.3979539240264627,1.1998139964063426,0.0,0.05,0.9130434782608695,0.9,0.4545454545454545,1.0,0,0,-0.1210125714824255,-0.16246783060552758,-0.8152308804920348
2020-06-28 22:00:00,0.5423179884535138,0.19999999999999998,0.2222222222222222,0.46892269864799424,0.0,-0.6547384696770893,-0.8880613264235263,1.0878652490265293,0.0,0.09,0.9565217391304348,0.9,0.4545454545454545,1.0,0,0,-0.21390643388021524,-0.2532622032349977,-0.797316170586379
2020-06-28 23:00:00,0.49238905101909053,0.19999999999999998,0.2222222222222222,0.46892269864799424,0.0,-0.6547384696770893,-0.9730434260240157,0.9983062511226785,0.0,0.13,1.0,0.9,0.4545454545454545,1.0,0,0,-0.3043951788888098,-0.29676056944390933,-0.8868388883758941
2020-06-29 00:00:00,0.49238905101909053,0.19999999999999998,0.2222222222222222,0.4419573014843845,0.0,-0.6547384696770893,-1.3979539240264627,0.9311370026947906,0.0,0.16,0.0,0.9333333333333333,0.4545454545454545,1.0,0,0,-0.38962262731225117,-0.33629781822019833,-0.7566975455448728
2020-06-29 01:00:00,0.5423179884535138,0.19999999999999998,0.2222222222222222,0.4419573014843845,0.0,-0.6547384696770893,-1.3979539240264627,0.8975523784808465,0.0,0.16,0.043478260869565216,0.9333333333333333,0.4545454545454545,1.0,0,0,-0.2138552184040397,-0.35068144343215785,-0.8415101901559214
2020-06-29 02:00:00,0.5423179884535138,0.22857142857142856,0.2222222222222222,0.4149919043207594,0.0,-0.6547384696770893,-1.3979539240264627,0.8303831300529583,0.0,0.12,0.08695652173913043,0.9333333333333333,0.4545454545454545,1.0,0,0,-0.4024569338180796,-0.4871519020689068,-0.9604675966181105
2020-06-29 03:00:00,0.6421758633223601,0.22857142857142856,0.2222222222222222,0.4015092057389469,0.0,-0.6547384696770893,-1.3979539240264627,0.785603631101033,0.0,0.07,0.13043478260869565,0.9333333333333333,0.4545454545454545,1.0,0,0,-0.42321106845849954,-0.4786395425194467,-0.9400069684844373
2020-06-29 04:00:00,0.6921048007567833,0.19999999999999998,0.2222222222222222,0.4149919043207594,0.0,-0.24608672600204348,-0.3781687288205898,0.785603631101033,0.0,0.03,0.17391304347826086,0.9333333333333333,0.4545454545454545,1.0,0,0,-0.4991458511759547,-0.43183234801823744,-0.9354395889171442
2020-06-29 05:00:00,0.6921048007567833,0.1714285714285714,1.0,0.42847460290257194,0.0,0.4482074649163561,-1.3979539240264627,1.0095011258606599,0.0,0.01,0.21739130434782608,0.9333333333333333,0.4545454545454545,1.0,0,0,-0.6553954031842553,-0.4919964108743193,-1.0489134670879618
2020-06-29 06:00:00,-0.15668713562841102,0.1714285714285714,0.2222222222222222,-0.5692450921513263,0.0,1.1969229648440103,0.4716522671843044,1.2557883700962493,0.0,0.02,0.2608695652173913,0.9333333333333333,0.4545454545454545,1.0,0,0,-0.7168438579736447,-0.565475812744056,-1.196386572314213
2020-06-29 07:00:00,-0.5061896976693734,0.19999999999999998,0.2222222222222222,-0.6231758864785613,0.0,1.9091367543040918,-0.0977278001389747,1.5020756143318388,0.0,0.03,0.30434782608695654,0.9333333333333333,0.4545454545454545,1.0,0,0,-0.657267953817141,-0.5828501190936466,-1.1596618041361317
2020-06-29 08:00:00,-0.8556922597103357,0.19999999999999998,0.2222222222222222,-0.6636239822239989,0.0,2.515749084038461,-0.6671078674622538,1.7595577333054098,0.0,0.03,0.34782608695652173,0.9333333333333333,0.4545454545454545,1.0,0,0,-0.9850046151505983,-0.5641881955861734,-0.9874831495650018
2020-06-29 09:00:00,-1.1053369468824517,0.22857142857142856,0.2222222222222222,-0.7310374751330463,0.0,2.962648082426892,-1.2279897248254839,2.0058449775409994,0.0,0.03,0.3913043478260869,0.9333333333333333,0.4545454545454545,1.0,0,0,-1.0832546116751345,-0.42901736547134434,-0.8087022005383406
2020-06-29 10:00:00,-1.454839508923414,0.22857142857142856,0.2222222222222222,-0.8119336666239062,0.0,3.2113603674332474,-0.497143668261275,2.162573223872738,0.0,0.02,0.43478260869565216,0.9333333333333333,0.4545454545454545,1.0,0,0,-0.7608766961825921,-0.17370705505039077,-0.46996519181190227
2020-06-29 11:00:00,-1.7544131335299533,0.22857142857142856,0.2222222222222222,-0.9063125566965633,0.0,3.2408759337715516,0.24220059826298299,2.3081065954664957,0.0,0.02,0.4782608695652174,0.9333333333333333,0.4545454545454545,1.0,0,0,-0.5295335586770652,-0.03001393134453428,0.3509911154389892
2020-06-29 12:00:00,-2.0040578207020694,0.22857142857142856,1.0,-0.9872087481874233,0.0,3.0486716765774005,0.9815448647872409,2.4648348417982344,0.0,0.01,0.5217391304347826,0.9333333333333333,0.4545454545454545,1.0,0,0,-0.5277719194228091,0.05659860781196674,0.7417761880263423
2020-06-29 13:00:00,-1.954128883267646,0.2571428571428571,1.0,-1.0815876382600957,0.0,2.650965288752809,1.1770036938683666,2.4760297165362157,0.0,0.01,0.5652173913043478,0.9333333333333333,0.4545454545454545,1.0,0,0,-0.6823515191527806,0.10504223255357835,0.408307775687033
2020-06-29 14:00:00,-1.954128883267646,0.2857142857142857,1.0,-1.1624838297509403,0.0,2.0817195073168926,1.3724625229494922,2.4984194660121783,0.0,0.01,0.6086956521739131,0.9333333333333333,0.4545454545454545,1.0,0,0,-0.7651742801873641,0.04299232625973592,-0.23712719708565516
2020-06-29 15:00:00,-1.954128883267646,0.2857142857142857,0.2222222222222222,-1.2433800212418002,0.0,1.3910750907306486,1.576419561990667,2.5096143407501597,0.0,0.02,0.6521739130434783,0.9333333333333333,0.4545454545454545,1.0,0,0,-0.8401756070642329,0.04311231864407226,-0.9495480459877956
2020-06-29 16:00:00,-2.1039156955709157,0.2857142857142857,0.2222222222222222,-0.02993714887894725,0.0,0.6441051350488082,-1.3129718244259734,2.431250217584291,0.0,0.02,0.6956521739130435,0.9333333333333333,0.4545454545454545,1.0,0,0,-0.8475120304045917,0.1769009916973956,-0.9138531218075546
2020-06-29 17:00:00,-1.8542710083987997,0.22857142857142856,0.2222222222222222,-0.02993714887894725,0.0,-0.07601120926959404,1.6614016615911562,2.2857168459905326,0.0,0.02,0.7391304347826086,0.9333333333333333,0.4545454545454545,1.0,0,0,-0.6701740662785413,0.19995654673941723,-0.7702264181072649
2020-06-29 18:00:00,-1.1552658843168748,0.1714285714285714,1.0,-0.05690254604257234,0.0,-0.6188754697176448,1.6614016615911562,1.9498706038510925,0.0,0.01,0.7826086956521738,0.9333333333333333,0.4545454545454545,1.0,0,0,-0.5038717065050754,0.16273350326766456,-0.57281894527189
2020-06-29 19:00:00,-0.45626076023495016,0.1714285714285714,0.2222222222222222,0.023993645448287595,0.0,-0.6547384696770893,-1.058025525624505,1.6140243617116523,0.0,0.04,0.8260869565217391,0.9333333333333333,0.4545454545454545,1.0,0,0,-0.2772958364853115,0.11626804214980102,-0.2326207151911993
2020-06-29 20:00:00,-0.10675819819398782,0.19999999999999998,0.2222222222222222,-0.0029717517153374905,0.0,-0.6547384696770893,-0.12322243001912152,1.401321741690007,0.0,0.1,0.8695652173913043,0.9333333333333333,0.4545454545454545,1.0,0,0,-0.011787159497325546,0.08708526911516484,-0.2287021355497586
2020-06-29 21:00:00,-0.006900323325141434,0.22857142857142856,0.1111111111111111,-0.02993714887894725,0.0,-0.6547384696770893,0.046741769181857316,1.2669832448342309,0.0,0.26,0.9130434782608695,0.9333333333333333,0.4545454545454545,1.0,0,0,0.25467261008041314,0.09845983700235975,0.019700047326334322
2020-06-29 22:00:00,-0.006900323325141434,0.2571428571428571,0.1111111111111111,0.0644417411937099,0.0,-0.6547384696770893,-1.3979539240264627,1.17742424693038,0.0,0.25,0.9565217391304348,0.9333333333333333,0.4545454545454545,1.0,0,0,0.4772356983341496,0.07232956302793148,-0.033448026742846464
2020-06-29 23:00:00,0.09295755154370496,0.2857142857142857,0.2222222222222222,0.0644417411937099,0.0,-0.6547384696770893,-1.3979539240264627,1.132644747978455,0.0,0.11,1.0,0.9333333333333333,0.4545454545454545,1.0,0,0,0.5548443727814466,0.08339728887509205,-0.2345096134308585
2020-06-30 00:00:00,0.09295755154370496,0.2857142857142857,0.2222222222222222,0.0644417411937099,0.0,-0.6547384696770893,-1.3979539240264627,1.132644747978455,0.0,0.07,0.0,0.9666666666666667,0.4545454545454545,1.0,0,0,0.5087236427779254,-0.024906392245728787,-0.5786168000178697
2020-06-30 01:00:00,0.19281542641255134,0.2857142857142857,0.2222222222222222,0.0644417411937099,0.0,-0.6547384696770893,0.046741769181857316,1.1102549985024919,0.0,0.06,0.043478260869565216,0.9666666666666667,0.4545454545454545,1.0,0,0,0.4630030481632742,-0.06582467389652653,-0.4106730300241692
2020-06-30 02:00:00,0.39253117615024413,0.3142857142857143,0.2222222222222222,0.0644417411937099,0.0,-0.6547384696770893,-1.3979539240264627,1.0095011258606599,0.0,0.02,0.08695652173913043,0.9666666666666667,0.4545454545454545,1.0,0,0,0.227688722091457,-0.04429183667837661,-0.5366671649044433
2020-06-30 03:00:00,0.49238905101909053,0.3428571428571428,1.0,0.19926872701180467,0.0,-0.6547384696770893,-1.3129718244259734,0.9535267521707532,0.0,0.01,0.13043478260869565,0.9666666666666667,0.4545454545454545,1.0,0,0,-0.20558127933408818,-0.06235553293433547,-0.4331616082508585
2020-06-30 04:00:00,0.5922469258879369,0.37142857142857144,1.0,0.15882063126638238,0.0,-0.25060530531109293,-0.29318662922010036,0.9535267521707532,0.0,0.01,0.17391304347826086,0.9666666666666667,0.4545454545454545,1.0,0,0,-0.1056294975489065,-0.19508841860988899,-0.6635670990208279
2020-06-30 05:00:00,0.39253117615024413,0.3428571428571428,1.0,0.15882063126638238,0.0,0.44316918947957584,-0.29318662922010036,1.211008871144324,0.0,0.01,0.21739130434782608,0.9666666666666667,0.4545454545454545,1.0,0,0,-0.16950441108059117,-0.3324700131819087,-0.45584578812088006
2020-06-30 06:00:00,-0.5061896976693734,0.3142857142857143,0.2222222222222222,-0.6501412836421863,0.0,1.1919997366416129,0.9815448647872409,1.434906365903951,0.0,0.03,0.2608695652173913,0.9666666666666667,0.4545454545454545,1.0,0,0,-0.3722570297002447,-0.4061210143908818,-0.6802388595043264
2020-06-30 07:00:00,-0.655976509972643,0.3142857142857143,1.0,-0.609693187896764,0.0,1.9046657807472016,1.0665269643877304,1.5916346122356897,0.0,0.0,0.30434782608695654,0.9666666666666667,0.4545454545454545,1.0,0,0,-0.23979881901566533,-0.29580557870013097,-0.7224779687311638
2020-06-30 08:00:00,-0.8057633222759125,0.3142857142857143,1.0,-0.5692450921513263,0.0,2.5119168209896974,1.1515090639882197,1.7595577333054098,0.0,0.0,0.34782608695652173,0.9666666666666667,0.4545454545454545,1.0,0,0,-0.08463460558409297,-0.06329579606113409,-0.5358513864167858
2020-06-30 09:00:00,-0.905621197144759,0.3142857142857143,1.0,-0.5422796949877167,0.0,2.959569577120639,1.2364911635887093,1.9162859796371488,0.0,0.01,0.3913043478260869,0.9666666666666667,0.4545454545454545,1.0,0,0,-0.2479690897128717,0.21294911974714256,-0.00867080908520454
2020-06-30 10:00:00,-1.1053369468824517,0.3142857142857143,0.2222222222222222,-0.5962104893149515,0.0,3.2090594227455838,0.6671110962654301,2.028234727016962,0.0,0.02,0.43478260869565216,0.9666666666666667,0.4545454545454545,1.0,0,0,-0.32066974653183095,0.25543481158244125,-0.21755898487711847
2020-06-30 11:00:00,-1.2551237591857214,0.3428571428571428,0.2222222222222222,-0.6636239822239989,0.0,3.239289075366266,0.09773102894215097,2.1289885996587943,0.0,0.02,0.4782608695652174,0.9666666666666667,0.4545454545454545,1.0,0,0,-0.38056852617433273,0.325068263149618,-0.6759318185647516
2020-06-30 12:00:00,-1.404910571488991,0.37142857142857144,0.2222222222222222,-0.7040720779694212,0.0,3.047755265848348,-0.4631508284210792,2.240937347038608,0.0,0.02,0.5217391304347826,0.9666666666666667,0.4545454545454545,1.0,0,0,-0.43351801738521273,0.36725228795713566,-0.4862413572101827
2020-06-30 13:00:00,-1.404910571488991,0.37142857142857144,0.2222222222222222,-0.7445201737148588,0.0,2.6505249355453424,0.09773102894215097,2.240937347038608,0.0,0.02,0.5652173913043478,0.9666666666666667,0.4545454545454545,1.0,0,0,-0.2708006704534654,0.40045590088087724,-0.4667855927837728
2020-06-30 14:00:00,-1.404910571488991,0.39999999999999997,0.2222222222222222,-0.7714855708784686,0.0,2.0815171828702175,0.6671110962654301,2.252132221776589,0.0,0.02,0.6086956521739131,0.9666666666666667,0.4545454545454545,1.0,0,0,-0.26185007230095725,0.3191545598893383,-0.6470011847729608
2020-06-30 15:00:00,-1.404910571488991,0.39999999999999997,0.2222222222222222,-0.8119336666239062,0.0,1.390777554779658,1.2364911635887093,2.252132221776589,0.0,0.07,0.6521739130434783,0.9666666666666667,0.4545454545454545,1.0,0,0,-0.1303191742090705,0.22877333384667758,-0.6022727429195154
2020-06-30 16:00:00,-1.404910571488991,0.39999999999999997,0.2222222222222222,-0.7984509680420936,0.0,0.6438671062880155,1.261985793468856,2.1289885996587943,0.0,0.02,0.6956521739130435,0.9666666666666667,0.4545454545454545,1.0,0,0,-0.2101633185328007,0.2309807642840343,-0.7465966602846071
2020-06-30 17:00:00,-1.404910571488991,0.37142857142857144,1.0,-0.7984509680420936,0.0,-0.0764872667911796,1.287480423349003,2.0058449775409994,0.0,0.0,0.7391304347826086,0.9666666666666667,0.4545454545454545,1.0,0,0,-0.30880819731084036,0.23049234233517374,-0.4713972052736085
2020-06-30 18:00:00,-1.454839508923414,0.3142857142857143,1.0,-0.7984509680420936,0.0,-0.6193118557790982,1.3214732631891986,1.8827013554232046,0.0,0.0,0.7826086956521738,0.9666666666666667,0.4545454545454545,1.0,0,0,-0.38636118325359237,0.15632744914340868,-0.4976310939448786
2020-06-30 19:00:00,-0.3064739479316806,0.2571428571428571,1.0,0.4015092057389469,0.0,-0.6547384696770893,-1.2279897248254839,1.5468551132837645,0.0,0.0,0.8260869565217391,0.9666666666666667,0.4545454545454545,1.0,0,0,-0.49664770869471775,0.18365221516363656,-0.6493856463460992
2020-06-30 20:00:00,0.14288648897812814,0.19999999999999998,1.0,0.38802650715714965,0.0,-0.6547384696770893,-1.1430076252249946,1.300567869048175,0.0,0.0,0.8695652173913043,0.9666666666666667,0.4545454545454545,1.0,0,0,-0.8880282767132317,-0.012986556274446918,-0.6699139006579393
2020-06-30 21:00:00,0.3426022387158209,0.19999999999999998,1.0,0.49588809581161936,0.0,-0.6547384696770893,-1.058025525624505,1.143839622716436,0.0,0.0,0.9130434782608695,0.9666666666666667,0.4545454545454545,1.0,0,0,-0.6400875931174819,0.095380316007866,-0.3373829191105354
2020-06-30 22:00:00,0.39253117615024413,0.19999999999999998,1.0,0.4824053972298068,0.0,-0.6547384696770893,1.6614016615911562,1.043085750074604,0.0,0.0,0.9565217391304348,0.9666666666666667,0.4545454545454545,1.0,0,0,-0.41747061338298025,0.13072887839537584,-0.4506299630526952
2020-06-30 23:00:00,0.4424601135846673,0.19999999999999998,1.0,0.5767842873024793,0.0,-0.6547384696770893,0.046741769181857316,0.9535267521707532,0.0,0.0,1.0,0.9666666666666667,0.4545454545454545,1.0,0,0,-0.5715583337602926,-0.0068317856172556085,-0.6468309204502605
2020-07-01 00:00:00,0.5922469258879369,0.19999999999999998,1.0,0.5498188901388542,0.0,-0.6547384696770893,-1.3979539240264627,0.886357503742865,0.0,0.0,0.0,0.0,0.5454545454545454,1.0,0,0,-0.662381744704529,-0.14053255470889733,-0.2977700683354202
2020-07-01 01:00:00,0.7420337381912064,0.19999999999999998,1.0,0.5767842873024793,0.0,-0.6547384696770893,-0.8880613264235263,0.8303831300529583,0.0,0.0,0.043478260869565216,0.0,0.5454545454545454,1.0,0,0,-0.6807854276129093,-0.1711366040804568,-0.3999654961636723
2020-07-01 02:00:00,0.7919626756256297,0.19999999999999998,1.0,0.5363361915570416,0.0,-0.6547384696770893,-0.4631508284210792,0.7632138816250704,0.0,0.0,0.08695652173913043,0.0,0.5454545454545454,1.0,0,0,-0.7518747481741235,-0.3176939407424474,-0.6604850526459076
2020-07-01 03:00:00,0.8918205504944761,0.1714285714285714,1.0,0.5228534929752444,0.0,-0.6547384696770893,-0.12322243001912152,0.7072395079351638,0.0,0.0,0.13043478260869565,0.0,0.5454545454545454,1.0,0,0,-0.7579305907304459,-0.41770600582511475,-0.3879139588890914
2020-07-01 04:00:00,0.8418916130600529,0.14285714285714285,1.0,0.5228534929752444,0.0,-0.2553658805269484,-1.3979539240264627,0.7296292574111264,0.0,0.0,0.17391304347826086,0.0,0.5454545454545454,1.0,0,0,-0.857483295775279,-0.5479588370119255,-0.5909178134212166
